Laptop_Titulo,Laptop_SKU,Laptop_Precio,Laptop_Url,CPU_Modelo,RAM_Capacidad,DiscoDuro_Capacidad,SistemaOperativo,Laptop_Marca,Laptop_TPantalla,Laptop_RPantalla,Laptop_Dimensiones,Laptop_Peso,Laptop_Material,Laptop_Color,Laptop_Bateria
"LAPTOP HP 250 G8 CI7-1065G7, 8GB, 1TB HDD, VID MX330 FREEDOS 15.6"" 2P5M3LT ABM + MOCHILA HP PRELUDE.",HP016EL1HUE15LPE,3399.00,https://www.linio.com.pe/p/laptop-hp-250-g8-ci7-1065g7-8gb-1tb-hdd-vid-mx330-freedos-156-2p5m3lt-abm-mochila-hp-prelude-jucg67,,MEMORIA CAPACIDAD 8 GB,,"Nota. Esta Laptop viene con el sistema operativo FreeDOS, es decir no viene con el Sistema Operativo y la versin de Office de fbrica.",DESCRIPCION MARCA HP,,,,PESO 1.74 KG,,,
"LAPTOP HP 240 G7 14"" Intel Core I3-1005G1 Ram 4GB, HDD 1TB FREEDOS",HP016EL1I90Y0LPE,2299.00,https://www.linio.com.pe/p/laptop-hp-240-g7-14-intel-core-i3-1005g1-ram-4gb-hdd-1tb-freedos-jtbe63,Procesador Intel Core i3-1005G1,Memoria RAM 4GB,,,,,Resolucin de la pantalla WXGA (1366x768),,,,,
Laptop HP 15-EF1024LA 15.6 AMD Ryzen 5-4500U 8GB RAM 256GB SSD FreeDOS,HP016EL1NB5IFLPE,2499.00,https://www.linio.com.pe/p/laptop-hp-15-ef1024la-156-amd-ryzen-5-4500u-8gb-ram-256gb-ssd-freedos-jp1qex,Procesador:	AMD Ryzen R5-4500U,Memoria:	8GB DDR4-2666,Almacenamiento:	256GB SSD PCIe NVMe,Sistema Operativo:	FREEDOS,,,,,"Peso:	1,69 kg",,Color:	Griz Pizarra,
Hub Usb 2.0 de 4 Puertos Astrom,AS246EL1CZV1CLPE,43.90,https://www.linio.com.pe/p/hub-usb-20-de-4-puertos-astrom-lggvf9,,,,,,,,,,Material:Sinttico,,
"Laptop Lenovo 14"" AMD Ryzen 3 Disco Solido 256 GB RAM 4GB IdeaPad S340-14API",LE060EL0G76NKLPE,2349.00,https://www.linio.com.pe/p/laptop-lenovo-14-amd-ryzen-3-disco-solido-256-gb-ram-4gb-ideapad-s340-14api-vakmes,,Memoria Interna,,Sistema Operativo Windows 10 Home SL,Marca LENOVO,"Tamao de pantalla LED 14 ""HD TN",,,,,Color del articulo Gris Platino,Batera Iones de litio de 3 celdas 52.5Wh
Laptop Dell  core I3501 I3-11215G4 4GB 1TB 15.6 HD Ubuntu Linux,DE073EL1C1TOVLPE,2299.90,https://www.linio.com.pe/p/laptop-dell-core-i3501-i3-11215g4-4gb-1tb-156-hd-ubuntu-linux-lhy7tz,"Procesador: 11th Generacin Intel? Core? i3-1115G4 (6MB Cache, up to 4.1 GHz)",Memoria: 4GB x 1 DDR4 2666Mhz,Almacenamiento: 1TB 5400RPM HDD 2.5,,,,,,Peso (*Aprox):,,Color: Negro,"Batera: 3 celdas, 42 WHr, batera integrada"
Laptop Dell core I3501 I3-1115G4 4GB 1TB 15.6 HD Ubuntu Linux,DE073EL1946DFLPE,2099.00,https://www.linio.com.pe/p/laptop-dell-core-i3501-i3-1115g4-4gb-1tb-156-hd-ubuntu-linux-n2i16o,"Procesador: 11th Generacin Intel? Core? i3-1115G4 (6MB Cache, up to 4.1 GHz)",Memoria: 4GB x 1 DDR4 2666Mhz,Almacenamiento: 1TB 5400RPM HDD 2.5,,,,,,,,Color: Negro,"Batera: 3 celdas, 42 WHr, batera integrada"
MONTECH- Soporte Vertical Doble para Laptop y Tablet - Ancho Ajustable,GE582EL0A3W2ALPE,239.00,https://www.linio.com.pe/p/montech-soporte-vertical-doble-para-laptop-y-tablet-ancho-ajustable-wynjbk,,,,,,,,,,Material: Aluminio,Color: Plateado,
MONTECH - Soporte Elevador para Laptop hasta 15- Diseo Plegable y Altura ajustable,GE582EL0GB7WGLPE,209.00,https://www.linio.com.pe/p/montech-soporte-elevador-para-laptop-hasta-15-disen-o-plegable-y-altura-ajustable-vaxpun,,,,,,,,,,Material :,Color :,
"Cooler y/o Ventilador de 5 Niveles de Laptop hasta 17"" Negro Led Azul",FI948EL0PM4AZLPE,59.90,https://www.linio.com.pe/p/cooler-y-o-ventilador-de-5-niveles-de-laptop-hasta-17-negro-led-azul-s29zd4,,,,,,,,,,,,
MONTECH - RACK SOPORTE PARA LAPTOP BRAZO ARTICULABLE DE ESCRITORIO,GE582EL0HKIUWLPE,259.00,https://www.linio.com.pe/p/montech-rack-soporte-para-laptop-brazo-articulable-de-escritorio-v9o0ry,,,,,,,,,Espesor de Laptop compatible 1.5cm mximo,Material: Acero,Color: Negro,
MONTECH - Elevador para Laptop de 11 a 17 pulg con Base Giratorio,GE582EL0YRNNKLPE,279.00,https://www.linio.com.pe/p/montech-elevador-para-laptop-de-11-a-17-pulg-con-base-giratorio-qbq8rj,,,,,,,,,,Material :,Color :,
HUB con 7 puertos USB 3.0 de Aluminio Premium para MAC y Windows,OE991EL1EFREQLPE,99.90,https://www.linio.com.pe/p/hub-con-7-puertos-usb-30-de-aluminio-premium-para-mac-y-windows-lf7lrd,,,,,,,,,,Material: Aleacin de aluminio,Color: Plata,
Parlante Para PC USB Computadora Laptop Multimedia Retroiluminado,SE992EL0PT8WGLPE,49.90,https://www.linio.com.pe/p/parlante-para-pc-usb-computadora-laptop-multimedia-retroiluminado-s1yrv5,,,,,,,,,,,,
LAPTOP HP INTEL CELERON N4020 4GB 1TB PANTALLA 14 HD MS REGALO MOUSE,HP016EL1CBJKDLPE,1349.00,https://www.linio.com.pe/p/laptop-hp-intel-celeron-n4020-4gb-1tb-pantalla-14-hd-ma-s-regalo-mouse-lh5dgh,"Procesador : Intel Celeron N4020, 2ncleos, 1,10GHz",Memoria RAM : 4GB DDR4,Almacenamiento : 1TB (HDD),*SIN SISTEMA OPERATIVO*,Marca : HP,,,,,,,
"Laptop Lenovo Ideapad 5 14"" Intel Core i5 10 8gb ram 256gb SSD",LE060EL100ZDILPE,2579.00,https://www.linio.com.pe/p/laptop-lenovo-ideapad-5-14-intel-core-i5-10o-8gb-ram-256gb-ssd-osxgou,Procesador: 10 generacin Intel Core i5-1035G1,Memoria RAM: 8GB integrada de 3200 MHz DDR4 RAM,"Almacenamiento: 256 GB 2,788.7 ft 2 SSD NVMe",Sistema Operativo: Windows 10,Marca: Lenovo,"Tamao de Pantalla : 14"" FHD",,,"Peso del producto: 3,59 libras.",,Color: gris platino compatible con Google Classroom,Duracin de la batera: hasta 12 horas
"Laptop  Advance Core i5 10ma Gen, 15.6"" Full HD, 8GB, SSD 256GB.",AD054EL1LVHSFLPE,2294.90,https://www.linio.com.pe/p/laptop-advance-core-i5-10ma-gen-156-full-hd-8gb-ssd-256gb-jq8mff,,MEMORIA: 8GB DDR4,,SISTEMA OPERATIVO: FREE DOS,MARCA: ADVANCE,,,,,,,
"Laptop Aspire 3 A315-56-31P1 15,6"" Core I3(Th) 8GB 256GB  ACER",AC089EL1IQWMTLPE,1699.00,https://www.linio.com.pe/p/laptop-aspire-3-a315-56-31p1-15-6-core-i3-th-8gb-256gb-acer-jtrm4s,Procesador:Intel Core i3 1005G1,Memoria RAM: 8GB,,,Marca: Acer,Tamao de Pantalla: 15.6 Pulgadas,Resolucin de Pantalla:HD (1280X720),,,,,
"Laptop Asus L510ma-Wb04 Intel Celeron N4020 RAM 4GB 128GB SSD DVD  15.6"" HD",AS282EL13EZCDLPE,1219.00,https://www.linio.com.pe/p/laptop-asus-l510ma-wb04-intel-celeron-n4020-ram-4gb-128gb-ssd-dvd-156-hd-opeli8,Procesador:Intel Celeron N4020 1.10Ghz Turbo Boost 2.80Ghz,Memoria Ram: 4 GB DDR4,Almacenamiento: 128GB EMMC,Sistema Operativo: WINDOWS 10,,,Resolucin: FHD (1920x1080),,,,Color: NEGRO,
Laptop Acer Ryzer 5 3500U Ram 12GB DDR4 SSD 256GB 15.6 FHD Sin Sistema,AC089EL1AO8QTLPE,2419.00,https://www.linio.com.pe/p/laptop-acer-ryzer-5-3500u-ram-12gb-ddr4-ssd-256gb-156-fhd-sin-sistema-n0oeka,Fabricante de Procesador AMD,Accesibilidad de Memoria Grfica Compartida,Almacenamiento Capacidad Total 256 de la Unidad de Estado Slido (SSD),Software Sistema Operativo UEFI Shell,,"Tamao de Pantalla 39,6 cm (15,6"")",Resolucin de la Pantalla 1920 x 1080,,"Peso (Aproximado) 1,90 kg",,Color Plata puro,Batera estndar
"Laptop Dell Inspiron 15 3505 Ryzen 5-3450U, 15.6"", RAM 16GB, SSD 256GB, Win10H",DE073EL0CJ0CZLPE,2699.00,https://www.linio.com.pe/p/laptop-dell-inspiron-15-3505-ryzen-5-3450u-156-ram-16gb-ssd-256gb-win10h-vehcpd,Procesador:Ryzen5-3450U2.1 GHz Hasta3.5 GHz,Memoria RAM: 16GB DDR4 (2 x 8GB),Almacenamiento: 256GB M.2,Sistema Operativo: Windows 10 Home,Marca:Dell,"Tamao de Pantalla : 15.6""",,,Peso: 1.74 Kg,,,Batera: 3 celdas 42Wh
Laptop Dell Inspiron 15 3501 Intel Core i5 1135G7 RAM 8GB  256GB SSD 15.6 HD,DE073EL0R6TFLLPE,2599.00,https://www.linio.com.pe/p/laptop-dell-inspiron-15-3501-intel-core-i5-1135g7-ram-8gb-256gb-ssd-156-hd-s11ya9,"Procesador: Intel Core i5-1135G7 2,40GHz hasta 4,20GHz Turbo Boost",Memoria Ram: 8GB DDR4 Exp. 16GB,Almacenamiento: 256 GB SSD NvMe,Sistema Operativo: Ubuntu (No Trae Windows),,,,,,,Color: gris,
Alldocube - Laptop i7Book 8GB RAM + 256 GB SSD,GE582EL0RJYVRLPE,2299.00,https://www.linio.com.pe/p/alldocube-laptop-i7book-8gb-ram-256-gb-ssd-s0jwml,Tipo de procesador Intel Core i7 6600U,Capacidad de la memoria RAM 8 GB,Capacidad de almacenamiento 256 GB SSD,Sistema operativo Windows 10,Marca ALLDOCUBE,,Resolucin de pantalla Full HD IPS 1920 x 1080 pixeles,,Peso del producto 2.16 kg,,,
RACK MONITOR Y LAPTOP EN ESCRITORIO,GE582EL0ULPW4LPE,299.90,https://www.linio.com.pe/p/rack-monitor-y-laptop-en-escritorio-qfxr88,,,,,,,,,,,,
"Laptop Dell Vostro 14 Ryzen 5 8GB RAM 256GB SSD 14"" AMD Radeon Vega 8 Graphics",DE073EL12UBVMLPE,2139.00,https://www.linio.com.pe/p/laptop-dell-vostro-14-ryzen-5-8gb-ram-256gb-ssd-14-amd-radeon-vega-8-graphics-oplsu8,Procesador:AMD Ryzen 5,,,Sistema Operativo:Linux,,,,,,,,
KIT LIMPIADOR PARA TV MONITOR PC CAMARA LAPTOP,GE582EL0SB3VELPE,29.00,https://www.linio.com.pe/p/kit-limpiador-para-tv-monitor-pc-camara-laptop-rzg4ky,,,,,,,,,,,,
MESA LAPTOP MULTIFUNCION CON COOLER,GE582EL18U49LLPE,115.00,https://www.linio.com.pe/p/mesa-laptop-multifuncion-con-cooler-n2ftqr,,,,,,,,,,,,
"Cooler Ventilador Laptop Notebook 9"" a 17"" / 5 Niveles / 2 USB",GE582EL1I4VR6LPE,44.90,https://www.linio.com.pe/p/cooler-ventilador-laptop-notebook-9-a-17-5-niveles-2-usb-ju61i6,,,,,,,,Medidas: 39x27x12,,"Materiales:Plstico ligero, con malla metlica para permitir una mejor disipacin de calor.",,
RACK LAPTOP MULTIFUNCION CON COOLER,GE582EL0WXG61LPE,115.00,https://www.linio.com.pe/p/rack-laptop-multifuncion-con-cooler-qdiiqb,,,,,,,,,,,,
KIT DE LIMPIEZA 4 EN 1 PARA TV MONITOR PC CAMARA LAPTOP,GE582EL1JL2YALPE,25.00,https://www.linio.com.pe/p/kit-de-limpieza-4-en-1-para-tv-monitor-pc-camara-laptop-js65l2,,,,,,,,,,,,
RACK LAPTOP MULTIFUNCION CON COOLER,GE582EL1JVLD3LPE,115.00,https://www.linio.com.pe/p/rack-laptop-multifuncion-con-cooler-jsnbir,,,,,,,,,,,,
"Laptop HP 245 G7 14 "" AMD Ryzen 5, 8GB RAM. HDD 1TB, Win10Home",HP016EL0AH7EOLPE,2499.00,https://www.linio.com.pe/p/laptop-hp-245-g7-14-amd-ryzen-5-8gb-ram-hdd-1tb-win10home-wygulx,Procesador: AMD Ryzen 5-3500U,Memoria RAM: 8 GB de SDRAM DDR4-2400 (1X8 GB),Almacenamiento: SATA de 1TB Y 5400 rpm,Sistema Operativo: Windows 10 Home Single Language 64,Marca: HP,"Tamao de Pantalla : 14"" HD",,,,,,
"Laptop HP 15.6"" 15-EF1012LA AMD Ryzen 5 4500U 8GB RAM 256GB SSD Windows 10",HP016EL0NUK4BLPE,2229.00,https://www.linio.com.pe/p/laptop-hp-156-15-ef1012la-amd-ryzen-5-4500u-8gb-ram-256gb-ssd-windows-10-s3z7oj,"Procesador AMD Ryzen 5 4500U (velocidad base de 2,3 GHz, velocidad de rfaga mxima de hasta 4,0 GHz, 8 MB de cach L3 y 6 ncleos) Procesador AMD Ryzen 5",Memoria 8 GB de SDRAM DDR4-2666 (1 x 8 GB),Almacenamiento de datos Unidad de estado slido PCIe NVMe M.2 de 256 GB,Sistema operativo Windows 10 Home 64,,,,,Peso,,Color de producto Azul ndigo,Tipo de batera Iones de litio de 3 celdas y 41 Wh Batera y energa Hasta 10 horas
Laptop Laptop Hp Pavilion Gaming 15-EC1038LA  AMD Ryzen 7 4800H RAM 8GB 512 GB SSD Video GTX 1650 TI 15.6 FHD,HP016EL0IVS5VLPE,3999.00,https://www.linio.com.pe/p/laptop-laptop-hp-pavilion-gaming-15-ec1038la-amd-ryzen-7-4800h-ram-8gb-512-gb-ssd-video-gtx-1650-ti-156-fhd-tqxfbh,"Procesador: AMD Ryzen7 4800H 2.9 GHz Turbo Boost 4.2 GHz, Cach 8MB",Memoria: 8GB DDR4 - 3200MHZ (Expandible a 32GB),,Sistema operativo: WINDOWS 10 64 bits,,,"Pantalla: 15.6""144 HzFHD resolucin mxima (1920x1080)",,,,Color: Logotipo cromado verde y negro sombra,
"All In One HP 22-DD0018LA AMD Ryzen 3-3250U 12GB, SSD 250GB+1TB HDD, 215 W10Home",HP016EL0EC7T1LPE,2299.00,https://www.linio.com.pe/p/all-in-one-hp-22-dd0018la-amd-ryzen-3-3250u-12gb-ssd-250gb-1tb-hdd-215-w10home-vcqoj2,"Procesador: AMD Ryzen 3 3250U (velocidad base de 2,6GHz, velocidad de rfaga mxima de hasta 3,5GHz, 4MB de cach L3 y 2ncleos)","Memoria:12GB DDR4 (Nota: Originalmente incluye 4GB DDR4, se le agrega 8GB DDR4)","Almacenamiento: Disco duro SATA de 1 TB y 7200 rpm + SSD 250GB (Nota: Originalmente viene con un disco mecnico de 1TB, se le agrega un disco slido de 250GB)",Sistema Operativo: Windows 10 Home 64,Marca:HP,,,,,,Color: Negro,
"Laptop HP 255 G7 AMD Athlon 3020e / 8GB / 1TB / 15,6 / 28S75LT",HP016EL0O309RLPE,1999.00,https://www.linio.com.pe/p/laptop-hp-255-g7-amd-athlon-3020e-8gb-1tb-15-6-28s75lt-s44kk3,"PROCESADOR AMD Athlon 3020e Dual
Core 1.20 GHz a 2.60 GHz",MEMORIA RAM 8GB SO-DIMM DDR4 2400 Mhz,,SISTEMA OPERATIVO  Free DOS,MARCA  HP,,,,Peso 1.8 kg,,COLOR Negro,
"Laptop HP 245 G7 14"", Athlon 3050U, 4GB RAM, 500GB HDD, Windows 10 Home",HP016EL0ZB9OJLPE,1449.00,https://www.linio.com.pe/p/laptop-hp-245-g7-14-athlon-3050u-4gb-ram-500gb-hdd-windows-10-home-qb3wob,Procesador: AMD Athlon 3050U (2.30GHz - 3.2GHz),Memoria RAM: 4GB DDR4 2400MHz,Almacenamiento: 500GB HDD SATA,Sistema Operativo: Windows 10 Home,,,,,,,,
Laptop HP 15-Dw1085La Intel Core i3 1011U RAM 4GB Disco 256GB SSD 15.6 HD,HP016EL16MBA3LPE,1599.00,https://www.linio.com.pe/p/laptop-hp-15-dw1085la-intel-core-i3-1011u-ram-4gb-disco-256gb-ssd-156-hd-n4s3o9,Procesador: Intel Core i3 10110U 2.1 Ghz Turbo Boost 4.1 Ghz,Memoria Ram: 4 GB DDR4-2666 SDRAM,Almacenamiento: 256 GB PCI NVMe M.2 SSD,Sistema Operativo: Windows 10 Home,,"Tamao de Pantalla: 15.6"" HD (1366*768) TN 220 nits Antirreflejo",,,Peso: 1.74 Kg Aprox.,,Color: Gris,Batera: Iones de Litio de 3 Celdas y 41 Wh
Audfono Gamer Plug 3.5 HP Pavilion Gaming Headset 400 Laptop XBox PS4,HP016EL1A0NJ4LPE,159.90,https://www.linio.com.pe/p/audi-fono-gamer-plug-35-hp-pavilion-gaming-headset-400-laptop-xbox-ps4-n15rn8,,,,,Marca: HP,,,,,,,
"Combo HP 250 G8 Core i5 8GB RAM 1TB HDD 15.6"" HD FreeDos + Mochila + Mouse",HP016EL0X8FONLPE,2599.00,https://www.linio.com.pe/p/combo-hp-250-g8-core-i5-8gb-ram-1tb-hdd-156-hd-freedos-mochila-mouse-qdmc17,,,,,,,,,,,"Ayude a proteger su notebook y mantenga sus manos libres mientras viaja con la resistente mochila HP Prelude de 15,6, ahora con un toque de color del elegante azul interior.",
"Laptop HP 348 G7 14"", Intel Core i7-10510U, RAM 16GB, HDD 1TB, RADEON530 2GB.",HP016EL130RU7LPE,3799.00,https://www.linio.com.pe/p/laptop-hp-348-g7-14-intel-core-i7-10510u-ram-16gb-hdd-1tb-radeon530-2gb-oq2qb5,Procesador: Intel Core i7-10510U,Memoria: 16 GB de SDRAM DDR4-2400 (1 x 16 GB),Almacenamiento: HDD 1 TB 5400RPM,Sistema Operativo: Windows 10 Pro 64bit,,,,,"Peso: A partir de 1,5 kg",,,
"Laptop HP 245 G8 14"", Ryzen 5 3500U, 16GB RAM, 1TB HDD+250GB SSD, FreeDOS",HP016EL1BY34ZLPE,2699.00,https://www.linio.com.pe/p/laptop-hp-245-g8-14-ryzen-5-3500u-16gb-ram-1tb-hdd-250gb-ssd-freedos-lhuq2v,"Procesador: AMD Ryzen 5 3500U con grficos Radeon Vega 8 (reloj a 2,1 GHz, aumento mximo del reloj a 3,7 GHz, 4 MB de cach L3 y 4 ncleos)",Memoria RAM: 16GB SDRAM DDR4-3200MHz (2 x 8GB),Almacenamiento: 1TB SATA 5400 RPM,,,,,,,,,
PAVILION HP 13-BB0002LA I5-1135G7 8GB RAM - 256GB SSD -13.3 HD WIN 10,HP016EL1CSKL1LPE,2699.00,https://www.linio.com.pe/p/pavilion-hp-13-bb0002la-i5-1135g7-8gb-ram-256gb-ssd-133-hd-win-10-lhaymk,Procesador: Intel Core i5,Memoria RAM: 8GB,,Sistema operativo: Windows 10,Marca: HP,,Resolucin de la pantalla: Full HD (1920x1080),,,,,Duracin aproximada de la batera: Hasta 8 horas. segn condiciones de uso.
"Laptop 15-dw1085la 15.6 Pantalla, Procesador Core i3-10110U, 256GB SSD, RAM 4GB",HP016EL1G7OZPLPE,1669.00,https://www.linio.com.pe/p/laptop-15-dw1085la-156-pantalla-procesador-core-i3-10110u-256gb-ssd-ram-4gb-ldp7cw,ProcesadorIntel Core   i3-10110U,Memoria ram:4GB DDR4 - 2666,,Sistema operativoWindows 10,Marca: HP,,Resolucin de pantalla1366 x 768,"Medidas del producto35,85 cm (ancho) x 24,2 cm (prof.) X 1,99 cm (alt.)","Peso del producto1,74 kg",,Colorgris pizarra,"BateraHasta 10 horas, segn condiciones de uso."
Laptop HP 14-CF2519LA 14 Core i3 8GB RAM 256GB SSD FreeDos,HP016EL1J2LRNLPE,1819.00,https://www.linio.com.pe/p/laptop-hp-14-cf2519la-14-core-i3-8gb-ram-256gb-ssd-freedos-jt9afy,,,,,,,,,,,,
"Combo HP Laptop 250 G8 Core i3 4GB RAM 1TB HDD 15.6"" + Mochila Prelude + Mouse",HP016EL1IDGL8LPE,1819.00,https://www.linio.com.pe/p/combo-hp-laptop-250-g8-core-i3-4gb-ram-1tb-hdd-156-mochila-prelude-mouse-jt9w54,,,,,,,,,,,,
"Laptop HP 245 G7 14 "" AMD Ryzen 5, 16GB RAM. HDD 1TB, Win10Home",HP016EL1L02XBLPE,2699.00,https://www.linio.com.pe/p/laptop-hp-245-g7-14-amd-ryzen-5-16gb-ram-hdd-1tb-win10home-jrgot1,Procesador: AMD Ryzen 5-3500U,"Memoria RAM: 16 GB de SDRAM DDR4-2400 (Nota: Originalmente viene con una de 8GB, se le agrega una memoria de 8GB)",Almacenamiento: SATA de 1TB Y 5400 rpm,Sistema Operativo: Windows 10 Home Single Language 64,Marca: HP,"Tamao de Pantalla : 14"" HD",,,,,,
Laptop Huawei Matebook D15 i5 8GB RAM 512GB SSD + Regalos,HU445EL1M98PNLPE,2659.00,https://www.linio.com.pe/p/laptop-huawei-matebook-d15-i5-8gb-ram-512gb-ssd-regalos-jq4197,,,Almacenamiento:512GB SSD,Sistema Operativo:Windows 10 Home,,,,,Peso:1.53 KG,,Color:Space Grey,
Huawei Laptop Matebook D14 i3 8GB+256GB SSD + Regalos,HU445EL03YS9SLPE,2299.00,https://www.linio.com.pe/p/huawei-laptop-matebook-d14-i3-8gb-256gb-ssd-regalos-ym61qt,Procesador Intel Core i3-10110U de dcima generacin,,,,,,,,Peso: 1.38kg,Material: Aleacin de aluminio,Colores: Space Grey,Batera: 56 Wh
Laptop Lenovo V14 IIL Core i7 10ma 8GB 256GB SSD Video 2GB,LE060EL0RYH7MLPE,2999.00,https://www.linio.com.pe/p/laptop-lenovo-v14-iil-core-i7-10ma-8gb-256gb-ssd-video-2gb-s09wb8,PROCESADOR: Core i7,MEMORIA RAM: 8GB DDR4,,SISTEMA OPERATIVO: FREE DOS,MARCA: LENOVO,,,,,,,
Laptop Huawei Matebook D15 i3 8GB RAM 256GB SSD + Regalos,HU445EL1M3G7JLPE,2399.00,https://www.linio.com.pe/p/laptop-huawei-matebook-d15-i3-8gb-ram-256gb-ssd-regalos-jq89ab,,,Almacenamiento:256GB SSD,Sistema Operativo:Windows 10 Home,,,,,Peso:1.53 KG,,Color:Space Grey,
Jumper Tech - Laptop EZbook S5 14 12GB RAM  256GB - Gris,JU684EL06F93ELPE,1499.00,https://www.linio.com.pe/p/jumper-tech-laptop-ezbook-s5-14-12gb-ram-256gb-gris-x2kjq7,Procesador: Intel Apollo LakeN4020,,"256GB de almacenamiento: Le da espacio para guardar imgenes, videos, msica y ms",,,,,,Peso: 1.24Kg aprox,,Color: Gris,Batera de 9200 mAh
Laptop Lenovo 14W AMD A6 9220C RAM 4GB Disco 128GB SSD 14 FHD Windows 10,LE060EL0UPXL9LPE,1219.00,https://www.linio.com.pe/p/laptop-lenovo-14w-amd-a6-9220c-ram-4gb-disco-128gb-ssd-14-fhd-windows-10-qfw26u,"Procesador: AMD A69220C 1.8 GHz Turbo Boost 2.7 GHz, 2 Ncleos",Memoria: 4GB DDR4,,Sistema operativo: Windows 10 Home,,,,,,,Color: Negro,
Soplador Aspirador De Aire 700w Limpieza de Pc Laptop,GE582EL1HR4AJLPE,55.00,https://www.linio.com.pe/p/soplador-aspirador-de-aire-700w-limpieza-de-pc-laptop-juaubb,,,,,,,,,,,,
"Cooler para Laptop hasta 17"" Targus con 4 puertos USB de 4 niveles",TA100EL1MBO2DLPE,139.00,https://www.linio.com.pe/p/cooler-para-laptop-hasta-17-targus-con-4-puertos-usb-de-4-niveles-jq34uh,,,,,,,,,,Fabricado con materiales resistentes y duraderos.,,
Mouse Inalambrico Logitech M317C Wireless Chirpy Bird Pink,LO099EL0X543NLPE,99.90,https://www.linio.com.pe/p/mouse-inalambrico-logitech-m317c-wireless-chirpy-bird-pink-qdgw27,,,,,,,,,,,,
Adaptador Usb 3.0 A Rj45 Usb Lan Ethernet Windows 1000 Mbps Gigabit,OE991EL1GKK4ZLPE,49.90,https://www.linio.com.pe/p/adaptador-usb-30-a-rj45-usb-lan-ethernet-windows-1000-mbps-gigabit-lcv7am,,,,,,,,,,,,
