Laptop_Codigo,Laptop_Nombre,Laptop_Precio,CPU_Modelo,CPU_Fabricante,CPU_Nucleos,CPU_Descripcion,GPU_Fabricante,GPU_Tipo,GPU_Descripcion,Chipset_Fabricante,RAM_Capacidad,RAM_Tipo,RAM_Generacion,RAM_Descripcion,DiscoDuro_Capacidad,DiscoDuro_Tipo,DiscoDuro_Descripcion,Sistema_Operativo,Laptop_Marca,Laptop_Serie,Laptop_Modelo,Laptop_TPantalla,Laptop_RPantalla,Laptop_Peso,Laptop_Dimensiones,Laptop_Color,Laptop_DBateria
B09J3Z4QSX,"HP 15.6"" Laptop with Windows Home in S Mode - Intel Core i3 11th Gen Processor - 8GB RAM Memory - 256GB SSD Storage - Silver (15-dy2035)",419.99,core_i3,AMD,4,,INTEGRATED,Integrated,11th Generation Intel Core i3-1125G4 with Intel UHD Graphics,Intel,8,SDRAM,SDRAM(Verificar),8 GB DDR4-2666 memory and 256 GB PCIe NVMe M.2 SSD internal storage,256 GB,SSD,8 GB DDR4-2666 memory and 256 GB PCIe NVMe M.2 SSD internal storage,Windows 10 S,HP,,15-dy2035tg,15.6 Inches,1920x1080,5.04 pounds,14.53 x 2.72 x 18.94 inches,Silver,
B088WYVPNS,"HP 14"" Laptop Computer, AMD Athlon Gold 3150U up to 3.3GHz, 16GB DDR4 RAM, 512GB SSD, 802.11AC WiFi, Bluetooth 5.0, Webcam, HDMI, Type-C, Black, Windows 10 S, 64GB Flash Drive",459.0,pentium,Intel,2,"AMD Athlon Gold 3150U (2.4 GHz base clock, up to 3.3 GHz max boost clock, 4 MB L3 cache, 2 cores)",AMD Radeon Graphics,,AMD Radeon Graphics,AMD,16,DDR4 SDRAM,DDR4,16GB DDR4-2400 SDRAM,512 GB,SSD,512GB M.2 SSD,Windows 10 S,HP,HP Laptop,14-DK,14 Inches,1366x768,3.24 pounds,12.8 x 8.9 x 0.8 inches,,
B097RGF8VD,"Winnovo N140 Laptop, 14 Inch Computer, Intel Celeron Processor, Windows 10 Home, 6GB RAM, 64GB ROM, HD IPS Display, Numeric Touchpad, Removal Webcam, 5G WiFi, HDMI, Lightweight, Thin and Portable",219.00,celeron_n3350,Intel,2,"[Reliable Performance]: Engineered by Intel Celeron N3350 Processor with 6GB RAM and a fundamental frequency of 1.2GHz and a burst frequency of 2.4GHz, this 14 inch laptop computer delivers great performance. Featured 64GB eMMC storage for fast data access speed, you could do your daily computing task easily with no hassle. With up to 128GB TF card expansion provides plenty of room for your files, videos, music",Intel HD Graphics 500,Integrated,,Intel,6,DDR3 SDRAM,DDR3,"[Reliable Performance]: Engineered by Intel Celeron N3350 Processor with 6GB RAM and a fundamental frequency of 1.2GHz and a burst frequency of 2.4GHz, this 14 inch laptop computer delivers great performance. Featured 64GB eMMC storage for fast data access speed, you could do your daily computing task easily with no hassle. With up to 128GB TF card expansion provides plenty of room for your files, videos, music",64 GB,ROM,"[Reliable Performance]: Engineered by Intel Celeron N3350 Processor with 6GB RAM and a fundamental frequency of 1.2GHz and a burst frequency of 2.4GHz, this 14 inch laptop computer delivers great performance. Featured 64GB eMMC storage for fast data access speed, you could do your daily computing task easily with no hassle. With up to 128GB TF card expansion provides plenty of room for your files, videos, music",Windows 10,Winnovo,Winnovo,Novo14-64GB-US,14 Inches,1366*768 HD IPS,4.24 pounds,13.19 x 8.66 x 0.79 inches,Grey,1 Lithium ion batteries required. (included)
B09PX7RVVX,"2022 HP 15 Laptop, AMD Ryzen 5 5500U(Beat i7-1065G7) 16GB RAM 512GB SSD, Webcam for Remote School&Work, 15.6 FHD Display, HDMI, Wi-Fi, Premium Lightweight Thin Design, Blue, Windows 11| ROKC Bundle",649.99,ryzen_5,AMD,6,"AMD 6-Core Ryzen 5 5500U (Base Clock 2.1GHz, Max Boost Clock Up to 4.0GHz, 8MB L3 Cache, 12 Threads)",AMD Radeon Graphics,,AMD Radeon Graphics,AMD,16,DDR4 SDRAM,DDR4,"Up to 64GB, selected ram configuration shown on item title",512 GB,SSD,"Up to 2TB SSD, selected hard drive configuration shown on item title",Windows 10,HP,,Traditional Laptop on Sale,15.6 Inches,,3.74 pounds,,Blue,
B09QXTH2NX,"Newest Dell Inspiron 3510 15.6"" HD Laptop, Intel Pentium N5030 Processor, 16GB DDR4 RAM, 1TB PCIe SSD, Webcam, WiFi, HDMI, Bluetooth, Windows 11 Home, Black",598.0,pentium,Intel,4,"Intel Pentium N5030 Quad-Core Processor (4Cores, 4Threads,4MB Cache, Base Frequency at 1.10 GHz, Up to 3.10 GHz at Maximum Turbo Speed)",Intel UHD Graphics,Integrated,Intel UHD Graphcis,Intel,16,DDR4 SDRAM,DDR4,16GB DDR4 SDRAM,1 TB,SSD,1TB PCIe Solid State Drive,Windows 11,Dell,Inspiron,3510,15.6 Inches,,8 pounds,14.33 x 9.8 x 0.78 inches,Black,
B09BVPSYVX,"HP Stream 11 Laptop Computer 11.6"" HD WLED Anti-Glare Intel Celeron N4000 Processor 4GB RAM 32GB eMMC Office 365 for 1 Year USB-C Win10 + HDMI Cable",249.0,celeron,Intel,2,"Intel Celeron Processor N Series, Intel Dual-Core N4000, 1.1GHz up to 2.6GHz, 4 MB Intel Smart Cache",Integrated Intel UHD Graphics 600,Integrated,,Intel,4,DDR SDRAM,SDRAM DDR,4GB RAM,32 GB,eMMC,32GB eMMC,Windows 10,HP,HP Stream 11 Laptop,HP Stream 11,11.6 Inches,1366x768,2.37 pounds,11.08 x 7.58 x 0.66 inches,White,
B09JTXQ12H,"[Win 11 Home] 2021 Newest Dell Inspiron 5510 15.6"" FHD Laptop, Intel Core i7-11370H, 32GB RAM, 1TB PCIe SSD, Thunderbolt 4, HDMI, Webcam, Fingerprint Reader, Wi-Fi 6, Backlit Keyboard, Silver",1229.0,core_i7,Intel,4,"11th Generation Intel Core i7-11370H Quad-Core Processor (4 Cores, 8 Threads, Base Frequency at 3.30 GHz, Up to 4.80 GHz at max Turbo Speed)",Intel Iris Xe Graphics,,Intel Iris Xe Graphics,Intel,32,DDR4 SDRAM,DDR4,up to 64GB DDR4 SDRAM,1 TB,SSD,up to 2TB PCIe NVMe M.2 Solid State Drive,Windows 11,Dell,Inspiron,5510,15.6 Inches,1920x1080,3.6 pounds,14.33 x 9.8 x 0.78 inches,Silver,
B09KJC9KHJ,"Newest Dell Inspiron 3510 Laptop, 15.6"" HD Display, Intel Celeron N4020 Processor, Webcam, WiFi, HDMI, Bluetooth, Windows 10 Home, Black (16GB RAM | 1TB HDD)",499.0,celeron,Intel,2,"Intel Celeron N4020 Dual-Core Processor (4MB Cache, Base Frequency at 1.1 GHz, Up to 2.8GHz)",Intel UHD Graphics,Intel UHD Graphics,Intel UHD Graphcis,Intel,16,DDR4 SDRAM,DDR4,16GB DDR4 SDRAM,1 TB,HDD,1TB Hard Disk Drive,Windows 10,Dell,Dell Inspiron,3510,15.6 Inches,,3.96 pounds,14.33 x 9.8 x 0.78 inches,Black,
B0981XXGRZ,"2021 HP 17.3 Laptop Computer Full HD Anti-Glare IPS Display, 11th Gen Intel Quad-Core i5-1135G7 (Beats i7-1065G7), 16GB DDR4 RAM, 1TB SSD, NO DVD RW, WiFi, RJ 45, Webcam, Win 10 S + TiTac SD Card",,i7-1065,Intel,4,"Brings the perfect combination of features to make you unstoppable. Get things done fast with high performance, instant responsiveness and best-in-class connectivity.",Intel UHD Graphics,Dedicated,"Impressive performance for creating, gaming, and entertainment. A new level of graphics performance and crisp, stunning visuals  with the convenience of a thin & light laptop.",Intel,16,DDR4 SDRAM,DDR4,"[UPGRADE RAM and Capacity] 16GB system memory for advanced multitasking; 1TB Solid State Drive (PCI-e) gets up to 15x faster performance than a traditional hard drive, and provides massive storage space for huge files, so that you can store important digital data and work your way through it with ease. Enhance the overall performance of the laptop for business, student, daily usage laptop for business, student, daily usage",1 TB,SSD,1TB PCIe NVMe SSD storage,Windows 10,HP,,HP 17.3 i5,17.3 Inches,1920 x 1080,5.25 pounds,10.7 x 16.3 x 0.96 inches,Natual Silver,
B08LDLRNGF,HP Stream Laptop PC 11.6' Intel N4000 Quad Core 4GB DDR4 SDRAM 32GB eMMC (Renewed),174.95,mobile_celeron,Intel,2,"MORE FEATURES, MORE VALUE: With an Intel Celeron processor, work all day or binge-watch your favorite shows - all while staying under budget.",Intel,Integrated,,Intel,4,DRAM,DDR4,,32 GB,eMMC,,Windows 10 S,HP,11-ak0035nr,16V15UA-R,11.6 Inches,,2.37 pounds,11 x 10 x 1 inches,White,1 Lithium ion batteries required.
B08316YSKH,"CHUWI HeroBook Pro 14.1 inch Laptop PC, Intel Gemini-Lake N4020 Quad Core, 1920x1080 FHD IPS Display Ultra Slim Laptop Computer, 8G RAM 256GB SSD, Windows 10(Supports to Update Win 11)",299.99,intel_core_2_quad,Intel,4,"Powerful CoreThis laptop computer comes with powerful and efficient Intel quad core Gmini Lake N4020 processor, with fundamental frequency of 1.1GHz and burst frequency of 2.6GHz, based on 14nm technology and 5W ultra-low power design. The built-in high-performance Intel UHD graphics 600 ensures fast image processing and provides sharp image quality.,Every Day is an Earth DayThis lightweight computer weighs only 3.06lb (1.39kg) and as slim as 0.84 inch(2.13cm). It has 14.1 inch Full HD 1920x1080 IPS wide display. A monstrous 38Wh polymer lithium-ion battery with ultra-low power Intel CPU enables it last over 9 hours.",Intel UHD Graphics 600,Integrated,"Powerful CoreThis laptop computer comes with powerful and efficient Intel quad core Gmini Lake N4020 processor, with fundamental frequency of 1.1GHz and burst frequency of 2.6GHz, based on 14nm technology and 5W ultra-low power design. The built-in high-performance Intel UHD graphics 600 ensures fast image processing and provides sharp image quality.",Intel,8,DDR4 SDRAM,LPDDR4,"Work Smart and EfficientlyCHUWI HeroBook Pro has 8GB RAM, 256GB SSD storage. Up to 128GB TF expansion and a separate M.2 SSD expansion. Full size keyboard and big trackpad makes you work efficiently. 1 thumb opening and solid in hand good hinge makes this laptop suitable for school, business and home using. It can be connected to 5G/WIFI smoothly and consistently.",256 GB,SSD,"Work Smart and EfficientlyCHUWI HeroBook Pro has 8GB RAM, 256GB SSD storage. Up to 128GB TF expansion and a separate M.2 SSD expansion. Full size keyboard and big trackpad makes you work efficiently. 1 thumb opening and solid in hand good hinge makes this laptop suitable for school, business and home using. It can be connected to 5G/WIFI smoothly and consistently.",Windows 10,CHUWI,HeroBook Pro,Herobook Pro,14.1 Inches,1920x1080,3.06 pounds,13.07 x 8.43 x 0.84 inches,Gray,1 Product Specific batteries required. (included)
B08NXSJVCR,Lenovo IdeaPad 3 Intel i5-1035G1 Quad Core 12GB RAM 256GB SSD 15.6-inch Touch Screen Laptop,550.00,core_i5_1035g1,Intel,2,"10th generation Intel Core i5-1035G1 processor. Dual-core, four-way intelligent processing performance. Intel Turbo Boost Technology delivers dynamic extra power when you need it, while increasing energy efficiency when you don't.",Intel UHD Graphics,Dedicated,,Intel,12,DDR4 SDRAM,DDR4,12GB memory system for full power multitasking.,256 GB,SSD,"256GB Solid State Drive (PCI-e). Save files quickly and store more data. With large amounts of storage and advanced communication power, PCI-e SSDs are ideal for major gaming applications, multiple servers, daily backups, and more.",Windows 10,Lenovo,Lenovo Ideapad,82H800KAUS,15.6 Inches,1366x768,7.1 ounces,14.26 x 9.98 x 0.78 inches,Gray,1 Lithium Polymer batteries required. (included)
B09QM27S9L,"HP Envy 17.3"" FHD Touchscreen IPS Display Business Laptop, Intel Core i7-1165G7, Windows 11 Pro, 32GB RAM 2TB SSD, Intel Iris Xe Graphics, Fingerprint Reader, Tech Deal USB",1749.99,core_i7,Intel,4,,Intel Iris Xe Graphics,,"Intel Iris Xe graphics Webcam with Microphone, Wi-Fi, Bluetooth, HDMI 2.0b, AC Smart pin, SD media card reader, Thunderbolt 4 with USB4 Type-C, SuperSpeed USB Type-A, Fingerprint reader",Intel,32,DDR4 SDRAM,DDR4,"32GB Memory, 2TB PCIe SSD",2 TB,SSD,,Windows 11 Pro,HP,HP ENVY 17,HP ENVY,17.3 Inches,,5.6 pounds,15.71 x 10.2 x 0.78 inches,Natural Silver,
B08QXJM323,"2021 HP Stream 14"" HD Thin and Light Laptop, Intel Celeron N4000 Processor, 4GB RAM, 64GB eMMC, HDMI, Webcam, WiFi, Bluetooth, 1 Year Office 365, Windows 10 S, Rose Pink, IFT 32GB USB Drive",389.00,celeron_n4000,Intel,2,"Designed for the always connected life, the nimble HP Stream 14"" Laptop lets you easily shift from homework workhorse to streaming your favorite shows. Weighing less than 4lbs, this notebook contains a 14"" diagonal HD BrightView display, a dual-core Intel Celeron processor, 4 GB RAM and a 64 GB eMMc. Powerful Intel UHD graphics let you stream 4K content and play your favorite games in 720p, while the HP Webcam with integrated digital microphone makes video chats with the family clear and smooth.",Intel uhd,,"Designed for the always connected life, the nimble HP Stream 14"" Laptop lets you easily shift from homework workhorse to streaming your favorite shows. Weighing less than 4lbs, this notebook contains a 14"" diagonal HD BrightView display, a dual-core Intel Celeron processor, 4 GB RAM and a 64 GB eMMc. Powerful Intel UHD graphics let you stream 4K content and play your favorite games in 720p, while the HP Webcam with integrated digital microphone makes video chats with the family clear and smooth.,Intel Celeron N4000 (1.1 GHz base frequency, up to 2.6 GHz burst frequency, 4 MB cache, 2 cores). 4 GB DDR4-2400 SDRAM (1 x 4 GB). 64 GB eMMC storage. Integrated Intel UHD Graphics 600; 1 multi-format SD media card reader; HP Webcam with integrated digital microphone; No optical drive.",Intel,4,DDR4 SDRAM,DDR4,"Designed for the always connected life, the nimble HP Stream 14"" Laptop lets you easily shift from homework workhorse to streaming your favorite shows. Weighing less than 4lbs, this notebook contains a 14"" diagonal HD BrightView display, a dual-core Intel Celeron processor, 4 GB RAM and a 64 GB eMMc. Powerful Intel UHD graphics let you stream 4K content and play your favorite games in 720p, while the HP Webcam with integrated digital microphone makes video chats with the family clear and smooth.,Intel Celeron N4000 (1.1 GHz base frequency, up to 2.6 GHz burst frequency, 4 MB cache, 2 cores). 4 GB DDR4-2400 SDRAM (1 x 4 GB). 64 GB eMMC storage. Integrated Intel UHD Graphics 600; 1 multi-format SD media card reader; HP Webcam with integrated digital microphone; No optical drive.",64 GB,eMMC,"Intel Celeron N4000 (1.1 GHz base frequency, up to 2.6 GHz burst frequency, 4 MB cache, 2 cores). 4 GB DDR4-2400 SDRAM (1 x 4 GB). 64 GB eMMC storage. Integrated Intel UHD Graphics 600; 1 multi-format SD media card reader; HP Webcam with integrated digital microphone; No optical drive.",Windows 10 S,HP,14-stream,14-stream-rose gold,14 Inches,1366x768,3.17 pounds,13.27 x 8.9 x 0.7 inches,Rose Pink,1 Lithium ion batteries required. (included)
B09L81B1LC,"HP 17.3"" Full HD IPS Premium Laptop | 11th Generation Intel Core i5-1135G7 | Intel Iris Xe Graphics | Windows 11 Home | Silver (32GB DDR4 | 1TB SSD |Laptop Stand)",849.99,core_i5,Intel,4,11th Generation Intel Core i5-1135G7 processor,Intel Iris Xe Graphics,,Intel Iris Xe graphics,Intel,32,DDR4 SDRAM,DDR4,32GB DDR4 Memory,1 TB,SSD,"The HP 17 Laptop is designed for long-lasting performance, whether you're speeding through tasks before heading into the office or staying connected with the HD camera when you're away from home. Store your personal photos, school assignments, work projects, movies and more with plenty of storage space to spare. Surf the web, stream your favorite movies and shows and use this notebook as a way to keep up with your home life and work life.",Windows 11,HP,,HP,17.3 Inches,1920x1080,5.25 pounds,16.33 x 10.72 x 0.96 inches,Silver,
B096CQYB8L,"2021 Newest HP Premium 14-inch HD Laptop, Intel Dual-Core Processor Up to 2.8GHz, 16GB RAM, 64GB eMMC Storage, Webcam, Bluetooth, HDMI, Wi-Fi, Black, Windows 10 with 1 Year Microsoft 365",399.00,celeron,Intel,2,"Intel Celeron Processor, Ultra-low-voltage platform. Dual-core, four-way processing provides maximum high-efficiency power to go.",Intel UHD Graphics,,Intel UHD Graphics,Intel,16,DDR4 SDRAM,DDR4,16GB DDR4 SDRAM,64 GB,eMMC,64GB eMMC,Windows 10,HP,Premium,Premium,14 Inches,,3.2 pounds,12.7 x 8.8 x 0.7 inches,Black,
B09BHXKKFX,"Newest HP 15 Business Laptop, 11th Gen Intel Core i3-1115G4, 15.6"" FHD IPS Display, 8GB RAM, 256GB SSD, Wi-Fi 5, Bluetooth, HDMI, Fingerprint Reader, Windows 10 Pro | 32GB Tela USB Card",499.0,core_i3,Intel,2,"[POWERFUL PERFORMANCE]: The HP Laptop is powered with the latest 11th Gen Intel Quad-Core i3-1115G4 Processor and 8GB high-bandwidth DDR4 memory, powerful processing for advanced multitasking, demanding computing, smooth gaming, multiple tabs browsing, and everyday tasks. 256GB PCIe NVMe M.2 SSD (15x faster than HDD, stay cool and quiet) offers ample storage, quick boot-up times, fast data access, and improves the overall performance",Intel UHD Graphics,,,Intel,8,DDR4 SDRAM,DDR4,"[POWERFUL PERFORMANCE]: The HP Laptop is powered with the latest 11th Gen Intel Quad-Core i3-1115G4 Processor and 8GB high-bandwidth DDR4 memory, powerful processing for advanced multitasking, demanding computing, smooth gaming, multiple tabs browsing, and everyday tasks. 256GB PCIe NVMe M.2 SSD (15x faster than HDD, stay cool and quiet) offers ample storage, quick boot-up times, fast data access, and improves the overall performance,Ram memory installed size: 8.0 GB,Memory storage capacity: 8.0",256 GB,SSD,"[POWERFUL PERFORMANCE]: The HP Laptop is powered with the latest 11th Gen Intel Quad-Core i3-1115G4 Processor and 8GB high-bandwidth DDR4 memory, powerful processing for advanced multitasking, demanding computing, smooth gaming, multiple tabs browsing, and everyday tasks. 256GB PCIe NVMe M.2 SSD (15x faster than HDD, stay cool and quiet) offers ample storage, quick boot-up times, fast data access, and improves the overall performance,Memory storage capacity: 8.0,Hard disk size: 256.0 GB",Windows 10 Pro,HP,15-dw3033dx,15-dw3033dx,15.6 Inches,,3.86 pounds,14.1 x 9.53 x 0.78 inches,Natural Silver,
B09DCHGR43,"Dell Inspiron 13 5310, 13.3 inch QHD Non-Touch Laptop - Intel Core i7-11390H, 16GB LPDDR4x RAM, 512GB SSD, NVIDIA GeForce MX450 with 2GB GDDR6, Windows 11 Home - Platinum Silver (Latest Model)",989.98,core_i7_family,Intel,4,"11th Generation Intel Core i7-11390H Processor (12MB Cache, up to 5.0GHz)",GeForce MX450,Dedicated,NVIDIA GeForce MX450 with 2GB GDDR6 graphics memory,NVIDIA,16,,LPDDR4X,NVIDIA GeForce MX450 with 2GB GDDR6 graphics memory,512 GB,SSD,"16GB 4267MHz LPDDR4x, 512GB M.2 PCIe NVMe Solid State Drive",Windows 11,Dell,Inspiron 13 5310,i5310-7347SLV-PUS,13.3 Inches,2560 x 1600 pixels,2.78 pounds,8.27 x 11.68 x 0.63 inches,Windows 11,1 Lithium Polymer batteries required. (included)
B09J1PS4TG,"HP 15 inch Laptop, AMD Ryzen 3 5300U, AMD Radeon Graphics, 8 GB RAM, 256 GB SSD, Windows 11 Home (15-ef2024nr, Natural Silver)",425.0,ryzen_3,AMD,4,"AMD Ryzen 3 5300U Mobile Processor: Create. Play. Work. Educate. Entertain. The possibilities are infinite. Be anywhere, go anywhere. Powers ultrathin notebooks that offer supreme performance, astonishing battery life, and modern features you need on-the-go",AMD Radeon Graphics,Integrated,,AMD Radeon Graphics,8,DDR4 SDRAM,DDR4,,256 GB,SSD,,Windows 11 Home,HP,HP Laptop 15-ef2024nr,15-ef2024nr,15 Inches,1366 x 768,3.75 pounds,14.11 x 9.53 x 0.78 inches,Natural silver,1 Lithium ion batteries required. (included)
B09NBWCB1V,"2022 HP 17.3"" HD+ Business Laptop, 11th Gen Intel Quad-Core i5-1135G7(up to 4.2 GHz), 16GB RAM, 1TB HDD + 128GB PCIe SSD, Intel Iris Xe Graphics, WiFi 6, Bluetooth 5, Windows 11, w/3in1 Accesorries",799.0,core_i5,Intel,4,"11th Generation Intel Core i5-1135G7, Quad-Core, 8 MB L3 Cache, 2.4 GHz base frequency, Up to 4.2 GHz with Intel Turbo Boost",Intel Iris Xe Graphics,Integrated,Intel Iris Xe Graphics,Intel,16,DDR4 SDRAM,DDR4,,1 TB,Hybrid,Upgraded to 1 TB HDD + 128 GB PCIe SSD,Windows 11 Home,HP,,HP,17.3 Inches,1600x900,4.49 pounds,15.78 x 10.15 x 0.78 inches,Natural silver,1 Lithium ion batteries required.
B07ZT682VS,"Asus C423NA Chromebook 14"" HD Laptop (Intel Dual Core Celeron Processor N3350, 4GB DDR4 RAM, 64GB SSD) Webcam, WiFi, Bluetooth, Type-C, Google Chrome OS - Silver (Renewed)",138.00,celeron_n3350,Intel,2,"Powered by the Intel Dual-Core Celeron N3350 Processor 1.1GHz (2M Cache, turbo up to 2.4 GHz) for fast and snappy performance.",Intel HD Graphics 500,Integrated,"Integrated HD Webcam, Intel HD Graphics 500 , 802.11 Dual Band Wireless-AC 2x2 WLAN + Bluetooth 4.0",Intel,4,SDRAM,LPDDR4,Memory: 4GB LPDDR4 RAM; Storage: 64GB eMMC SSD (Everything is Original),64 GB,SSD,Memory: 4GB LPDDR4 RAM; Storage: 64GB eMMC SSD (Everything is Original),Chrome OS,ASUS,Asus Chromebook,C423NA HD,14 Inches,1366 x 768,3.1 pounds,9 x 20 x 3 inches,Silver,1 Lithium Polymer batteries required. (included)
B09QV2MFGY,"2022 HP Pavilion 17.3-inch IPS FHD Laptop, Intel Quad Core i5-1135G7 (Beats i7-1065G7,Upto 4.2GHz), Iris Xe Graphics, 16GB RAM, 1TB PCIe SSD,Backlit Keyboard, WiFi 5,Webcam, Windows 11+HubxcelCables",769.0,i7-1065,Intel,4,":Intel Core i5-1135G7 (Base 2.4GHz, up to 4.2 GHz with Intel Turbo Boost Technology, 8 MB L3 cache, 4 cores)",Intel Iris Xe Graphics,Integrated,:Intel Iris Xe Graphics,Intel,16,DDR4 SDRAM,DDR4,: 16GB DDR4 SDRAM,1 TB,SSD,: 1TB PCIe NVMe M.2 Solid State Drive,Windows 11,HP,"HP Pavilion 17.3"" Laptop","HP Pavilion 17.3"" laptop",17.3 Inches,,5.25 pounds,16.33 x 10.72 x 0.96 inches,Silver,1 Lithium ion batteries required. (included)
B096CQSC8Q,"2021 Newest HP Premium 14-inch HD Laptop, Intel Dual-Core Processor Up to 2.8GHz, 16GB RAM, 64GB eMMC Storage, Webcam, Bluetooth, HDMI, Wi-Fi, Rose Gold, Windows 10 with 1 Year Microsoft 365",399.00,celeron,Intel,2,"Intel Celeron Processor, Ultra-low-voltage platform. Dual-core, four-way processing provides maximum high-efficiency power to go.",Intel UHD Graphics,,Intel UHD Graphics,Intel,16,DDR4 SDRAM,DDR4,16GB DDR4 SDRAM,64 GB,eMMC,64GB eMMC,Windows 10,HP,Premium,Premium,14 Inches,,3.2 pounds,12.7 x 8.8 x 0.7 inches,Rose Gold,
B08F3RB9Q2,"Dell Inspiron 15.6"" FHD Touchscreen Business Laptop, Core i7-1165G7 Up to 4.7GHz, Windows 11 Pro, 16GB RAM, 512GB SSD+1TB HDD, SD Card Reader, WiFi, Bluetooth",1099.0,core_i7,Intel,4,"Ultra-responsive 11th Generation Intel Core i7-1165G7 processor (12MB Cache, up to 4.7 GHz)",Intel Iris Xe Graphics,,"15.6"" Touchscreen Anti-Glare LED WVA FHD (1920 x 1080) Display. Intel Iris Xe Graphics",Intel,16,DDR4 SDRAM,DDR4,16GB RAM invigorates powerful multitasking and seamless experience,1 TB,Hybrid,"512GB SSD (15x faster than HDD, ample storage)+1TB HDD delivers instant boot-up, fast data access",Windows 11 Pro,Dell,Inspiron 15,Inspiron 15,15.6 Inches,,3.9 pounds,14.33 x 9.27 x 0.74 inches,Black,
B09NXV9ZM6,"HP Envy x360 15 2-in-1 Laptop 15.6"" FHD IPS Touchscreen(400 nits, 100% sRGB) 11th Gen 4-Core i7-1195G7 32GB RAM 1TB SSD Fingerprint Backlit HDMI Thunderbolt B&O Office365 Win11 Silver + Pen",1279.0,core_i7,Intel,4,"11th Generation Quad-Core i7-1195G7 (Base Clock 2.9GHz, Max Boost Clock Up to 5.0GHz, 12MB L3 Cache, 8 Threads)",Integrated Intel Iris Xe Graphics,,,Intel,32,DDR4 SDRAM,DDR4,32GB RAM,1 TB,SSD,1TB SSD,Windows 11,HP,HP ENVY x360 15.6 Touch i7,HP ENVY x360,15.6 Inches,1920x1080,3.9 pounds,8.98 x 14.13 x 0.72 inches,Silver,
B09MSS3Q79,"HP Envy 17t-cg 4K Ultra HD IPS Home & Business Laptop (Intel i7-1165G7 4-Core, 32GB RAM, 1TB m.2 SATA SSD + 1TB HDD, MX450, 17.3"" (3840x2160), Backlit KB, Fingerprint, WiFi 6, Win 11 Pro) w/Hub",1589.0,i7-1165,Intel,4,"Powerful Performance with Intel Core i7-1165G7 Quad Core 11th Gen Intel Core i7-1165G7 2.80GHz Processor (upto 4.7 GHz, 12MB Cache, 4-Cores) ; NVIDIA MX450 2GB GDDR6 Dedicated Graphics, .",GeForce MX450,Dedicated,"Powerful Performance with Intel Core i7-1165G7 Quad Core 11th Gen Intel Core i7-1165G7 2.80GHz Processor (upto 4.7 GHz, 12MB Cache, 4-Cores) ; NVIDIA MX450 2GB GDDR6 Dedicated Graphics, .",NVIDIA,32,DDR4 SDRAM,DDR4,,1 TB,Hybrid,"Enormous Storage 1TB SATA SSD + 1TB HDD; 3 USB 3.1 Gen1, 1 HDMI, USB 3.1 Type-C Gen2, SD Reader, No Optical Drive, Headphone/Microphone Combo Jack., Windows 11 Pro-64., 1 Year Manufacturer warranty from GreatPriceTech (Professionally upgraded by GreatPriceTech)",Windows 11 Pro,HP,ENVY 17t-cg 4K,,17.3 Inches,3840 x 2160,6 pounds,11 x 16 x 1 inches,,
B08R8R56S1,"BMAX X15 Laptop Computers, 15.6"" FHD (1920 x 1080) Display, Celeron 4120 up to 2.6 GHz, 8GB DDR4, 256GB SSD Storage, HDMI, Webcam, WI-FI, Windows 10 - Space Grey",299.99,celeron_n,Intel,4,"Newest Upgraded to 256GB Solid State Drive and 8GB high-bandwidth, boost faster and more stable running speed, powered by 2021 Celeron N4120 processor up to 2.6GHz (4 Cores, 4 Threads, 4M Cache), support expandable 1TB via SSD slot, large storage for best performance, enhance your all day productivity.",UHD Graphics 600,Integrated,,Intel,8,DDR4 SDRAM,DDR4,,256 GB,SSD,"Newest Upgraded to 256GB Solid State Drive and 8GB high-bandwidth, boost faster and more stable running speed, powered by 2021 Celeron N4120 processor up to 2.6GHz (4 Cores, 4 Threads, 4M Cache), support expandable 1TB via SSD slot, large storage for best performance, enhance your all day productivity.",Windows 10,Bmax,X15,X15,15.6 Inches,1920x1080,4.4 pounds,14.8 x 9.6 x 0.8 inches,Gray,1 Lithium Polymer batteries required. (included)
B0911RTS7K,"Winnovo WinBook K146 Laptop, 14 Inch Laptop Computers, Windows 10 Notebook, Intel Celeron Processor, 6GB RAM, 64GB ROM, FHD IPS Display, 5G WiFi, HDMI, Lightweight, Portable, Silver",239.99,celeron_n3350,Intel,2,"Reliable Performance: Featuring with Intel Celeron N3350 processor, 6GB RAM and Windows 10 operating system, it will be your ideal option for binge-watching, Internet surfing and online courses, as a entry-level 14 inch laptop",Intel HD Graphics 500,Integrated,,Intel,6,DDR3 SDRAM,DDR3,"Reliable Performance: Featuring with Intel Celeron N3350 processor, 6GB RAM and Windows 10 operating system, it will be your ideal option for binge-watching, Internet surfing and online courses, as a entry-level 14 inch laptop",64 GB,ROM,"64G ROM: It is built-in 64GB storage, which will meet your daily demand. If you need more, you could simply add a Micro SD card (Up to 128GB)",Windows 10 S,Winnovo,WinBook K146,WinBook-K146,14 Inches,1920*1080 pixels,2.96 pounds,12.87 x 8.46 x 0.79 inches,Silver,1 Lithium Polymer batteries required. (included)
