Laptop_Codigo,Laptop_Nombre,Laptop_Precio,CPU_Modelo,CPU_Corei_Num,CPU_Corei_Gen,CPU_Fabricante,CPU_Nucleos,CPU_Descripcion,GPU_Fabricante,GPU_Tipo,GPU_Descripcion,Chipset_Fabricante,RAM_Capacidad,RAM_Tipo,RAM_Generacion,RAM_Descripcion,DiscoDuro_Capacidad,DiscoDuro_Tipo,DiscoDuro_Descripcion,Sistema_Operativo,Laptop_Marca,Laptop_Serie,Laptop_Modelo,Laptop_TPantalla,Laptop_RPantalla,Laptop_Peso,Laptop_Dimensiones,Laptop_Color,Laptop_DBateria
B08YX86DTM,Microsoft Surface Laptop 4 13.5 Touch-Screen  IntelCore i7 - 16GB - 512GBSolid State Drive(Latest Model) -MatteBlack,,apple_ci7,-,-,Intel,4,Power to do what you want with up to 70% more speed than before and an 11th Gen Intel Core processor.,Iris Plus graphics 950,Integrated,,Intel,16,DDR4 SDRAM,LPDDR4,,512 GB,,,Windows 10 Home,Microsoft,Laptop 4 13 i7/16GB/512GB BLACK,5EB-00001,13.5 Inches,2256 x 1504,2.89 pounds,9.95 x 13.39 x 2.06 inches,Matte Black,1 Lithium ion batteries required. (included)
B08JQJ5RKK,"Acer Swift 3 Intel Evo Thin & Light Laptop, 14"" Full HD, Intel Core i7-1165G7, Intel Iris Xe Graphics, 8GB LPDDR4X, 256GB NVMe SSD, Wi-Fi 6, Fingerprint Reader, Back-lit KB, SF314-59-75QC",849.99,i7-1165,i7,11,Intel,4,"Get high performance, responsiveness and long battery life with the Intel Core i7-1165G7 Processor - up to 4.7GHz, 4 cores, 8 threads, 12MB Intel Smart Cache",Intel Iris Xe Graphics,Integrated,"14"" Full HD (1920 x 1080) IPS Widescreen LED-backlit 100% sRGB Display | Intel Iris Xe Graphics",Intel,8,DDR4 SDRAM,LPDDR4,8GB Onboard LPDDR4X Memory and 256GB NVMe SSD,256 GB,SSD,,Windows 10 Home,Acer,SF314-59-75QC,SF314-59-75QC,14 Inches,1920 x 1080,2.65 pounds,12.73 x 8.62 x 0.63 inches,Pure Silver,1 Lithium ion batteries required. (included)
B09J13VDCJ,"New HP Chromebook 11.6"" HD Laptop, Intel Celeron N3350, 4GB DDR4 RAM, 32GB eMMC SSD, Chrome OS, Intel HD Graphics, 11A-NB0013DX (Bundle with 128GB MicroSD Card & Sleeve)",179.99,celeron_n3350,-,-,Intel,2,"AMD Ryzen 5 6-core Processor AMD R5-4500U 8 MB Cache, Base Clock 2.3Ghz, Max Boost Clock Ghz,",Intel HD Graphics 500,Integrated,AMD Radeon R5 Graphics Graphics Card,Intel,4,DDR4 SDRAM,DDR4,4GB DDR4 Memory,,Hybrid,32GB Solid State Drive (SSD),Chrome OS,HP,11A-NB0013DX,11A-NB0013DX,11.6 Inches,1360x768,3.74 pounds,12 x 8.2 x 0.7 inches,Gray,1 Lithium ion batteries required. (included)
B09CG22JL7,"Lenovo IdeaPad 3 82KU00C2US 15.6"" Touchscreen FHD Laptop -- AMD Ryzen 7 5700U/ 12GB Memory/ 512GB SSD/ Windows 10 Home",667.00,amd_r_series,-,-,AMD,8,AMD Ryzen 7 5700U (8-Core) Processor 12GB DDR4 2666MHz RAM,Integrated AMD Radeon Graphics,,"15.6"" Touchscreen IPS LCD with LED Backlit Anti-Glare FHD (1920 x 1080) 300-Nits Display Integrated AMD Radeon Graphics",AMD,12,DDR DRAM,DDR4,AMD Ryzen 7 5700U (8-Core) Processor 12GB DDR4 2666MHz RAM,512 GB,SSD,512GB NVMe M.2 Solid State Drive No Optical Drive,Windows 10 Home,Lenovo,Lenovo Ideapad,82KU00C2US,15.6 Inches,,5.33 pounds,,,
B08WP9RLCD,"2021 Flagship Acer Chromebook 15.6"" FHD 1080p IPS Touchscreen Light Computer Laptop, Intel Celeron N4020, 4GB RAM, 64GB eMMC,HD Webcam,WiFi, 12+ Hours Battery,Chrome OS,w/Marxsol Cables",379.00,celeron_n4020,-,-,Intel,2,"Intel Celeron N4020 Processor (Dual-Core, 1.1 GHz Up to 2.6 GHz, 4 MB Cache)",Intel UHD Graphics 600,,Intel UHD Graphics,Intel,4,DDR4 SDRAM,LPDDR4,4GB DDR4 SDRAM,64 GB,eMMC,64GB,Chrome OS,Acer,"Flagship 15.6"" Chromebook IPS TouchScreen",Flagship Chromebook IPS TouchScreen,15.6 Inches,1920 x 1080 pixels,4.19 pounds,14.4 x 9.9 x 0.8 inches,Silver,1 Lithium ion batteries required. (included)
B09JW4TQFB,"13.3inch Laptop Screen Protector, Tempered Glass Protector for HP/Dell/Sony/Samsung/Lenovo/Acer/MSI/LG/Razer Blade 13.3 inch Aspect Ratio 16:9 Laptop, 9H Hardness, Fingerprint Resistant, Bubble Free",14.99,,-,-,,,,,,,,,,,,,,,,XinWoTuo,,,13.3 Inches,,9.2 ounces,,,
B09M2PNYCQ,"Dell Inspiron 15 3511 15.6 FHD Touchscreen Laptop, 11th Gen Intel Core i5-1135G7, 16GB Memory, 1TB HDD Hard Drive, Windows 11 Home, Black",599.49,i5-1135,i5,11,Intel,4,"15.6"" Full HD Anti-glare LED-backlit touch screen (1920 x 1080) Display, enjoy your photos, movies, and games with the crisp quality., 11th Gen Intel Core i5-1135G7 Quad-Core 2.40GHz Processor (8MB Intel Smart Cache, up to 4.20GHz)",Intel Iris Xe Graphics,Integrated,"2 x USB 3.1, 1 x USB 2.0, 1 x HDMI, 1 x Combination Audio Jack, 1 x Multi-format SD Media Card Reader; Wireless-AC + Bluetooth Combo, Intel Iris Xe Graphics",Intel,16,DDR4 SDRAM,DDR4,"1 TB Hard Disk Drive allows to fast boot up and data transfer, RAM is 16 GB high-bandwidth RAM to smoothly run multiple applications and browser tabs all at once",1 TB,HDD,"1 TB Hard Disk Drive allows to fast boot up and data transfer, RAM is 16 GB high-bandwidth RAM to smoothly run multiple applications and browser tabs all at once",Windows 11,Dell,I3511-5088BLK,i3511-5088BLK,15.6 Inches,1920x1080,5 pounds,14.11 x 9.27 x 0.74 inches,,
B09G3LDYKV,"LG Gram 17Z95P Laptop 17"" Ultra-Lightweight, IPS, (2560 x 1600), Intel Evo 11th gen CORE i7 , 16GB RAM, 1TB SSD, Windows 11 Home, 80Wh Battery, Alexa Built-in, 2X USB-C, HDMI, USB-A  Black",1849.99,i7-1195,i7,11,Intel,4,Intel Evo Platform Powered by 11th generation Intel core i7-1195G7 Processor with Intel Xe Graphics delivers performance for high-resolution content creation and editing,,Integrated,Intel Evo Platform Powered by 11th generation Intel core i7-1195G7 Processor with Intel Xe Graphics delivers performance for high-resolution content creation and editing,Intel,16,DDR4 SDRAM,LPDDR4,"16GB LPDDR4X 4266mhz RAM delivers a high level of performance for memory-intensive content creation, designing, editing, and multitasking",1 TB,SSD,Improve productivity with 1TB PCIe M.2 NVMe SSD for dependable storage accessible in a flash,Win 11,LG,17Z95P-K.AAB8U1,17Z95P-K.AAB8U1,17 Inches,2560 x 1600 pixels,2.98 pounds,14.97 x 10.24 x 0.7 inches,Black,2 Lithium ion batteries required. (included)
B08V121VZV,"HP Pavilion 15.6"" FHD IPS Touchscreen Premium Laptop | 11th Gen Intel Core i5-1135G7 | Intel Iris Xe Graphics | 12GB RAM | 256GB SSD | WiFi | HDMI | Windows 10 | Silver",628.00,i5-1135,i5,11,Intel,4,,Intel Iris Xe Graphics,Integrated,"Optical drive not included, Intel Iris Xe graphics, Windows 11 Home in S mode",Intel,12,DDR4 SDRAM,DDR4,,256 GB,SSD,"12GB DDR4 3200 MHz, 256GB SSD Storage",Windows 10,HP,HP Pavilion,HP,15.6 Inches,1920 x 1080,3.86 pounds,14.18 x 9.21 x 0.7 inches,Silver,1 Lithium ion batteries required. (included)
B08NXSJVCR,Lenovo IdeaPad 3 Intel i5-1035G1 Quad Core 12GB RAM 256GB SSD 15.6-inch Touch Screen Laptop,559.00,i5-1035,i5,10,Intel,2,"10th generation Intel Core i5-1035G1 processor. Dual-core, four-way intelligent processing performance. Intel Turbo Boost Technology delivers dynamic extra power when you need it, while increasing energy efficiency when you don't.",Intel UHD Graphics,Dedicated,,Intel,12,DDR4 SDRAM,DDR4,12GB memory system for full power multitasking.,256 GB,SSD,"256GB Solid State Drive (PCI-e). Save files quickly and store more data. With large amounts of storage and advanced communication power, PCI-e SSDs are ideal for major gaming applications, multiple servers, daily backups, and more.",Windows 10,Lenovo,Lenovo Ideapad,82H800KAUS,15.6 Inches,1366x768,7.1 ounces,14.26 x 9.98 x 0.78 inches,Gray,1 Lithium Polymer batteries required. (included)
B09NKQ7T7M,"Micro PC Intel 8th Gen Core i5-8279U (4C/8TUp to 4.1GHz) 8GB RAM DDR4 256GB NVMe M.2 SSD High-Performance Mini Gaming Computer, Support Mini PC Windows 11 Pro, 4K Dual HDMI, WiFi 5, BT 5.0, RJ 45",449.00,i5-8279,i5,8,Intel,4,"8th High-efficiency Intel Core i5 Coffee Lake ProcessorThe Micro PC equips with the 8th generation Intel Coffee Lake i5-8279U(2.4GHz, Turbo 4.1Ghz, 4 Cores 8 Threads, supports 6M Intel Smart Cache), 14nm lithography technology. The powerful processor performance can easily cope with various heavy tasks. The Office PC is Perfect for efficient office(such as PS/PR/AI/CAD/3D MAX), home entertainment, eduacation, streaming video, web browsing, industry, and games, etc.",Intel Iris Plus Graphics 655,,"Intel Iris Plus Graphics 655 & Support Windows 11TRIGKEY Speed S Mini PC supports 4K 3840*2180@30Hz Dual HDMI, giving you a stunning visual experience with true-to-life picture quality. You can enjoy 4K Web surfing, video playback, watching TV, home theater, and enjoy the entertainment with your family. Support a variety of operating systems (the systems we come with are not have bloatware, please feel free to use them), such as Windows 10, Windows 11, Linux.",Intel,8,DDR4 SDRAM,DDR4,"Storage Expansion and High Performance 8GB DDR4/256GB M.2 NVME SSDThe Mini Computer comes with high-speed 8GB 2400MHz DDR4 and 256GB M.2 2280 (1900MB/S) NVME SSD. There are 2 memory card slots, you can use two 16GB SO-DIMM DDR4 2400MHz memory cards to upgrade to 32GB. In addition, it can also expand the storage with a 2.5-inch SATA HDD up to 2T (not included), and you can easily download what you like.",256 GB,SSD,"Storage Expansion and High Performance 8GB DDR4/256GB M.2 NVME SSDThe Mini Computer comes with high-speed 8GB 2400MHz DDR4 and 256GB M.2 2280 (1900MB/S) NVME SSD. There are 2 memory card slots, you can use two 16GB SO-DIMM DDR4 2400MHz memory cards to upgrade to 32GB. In addition, it can also expand the storage with a 2.5-inch SATA HDD up to 2T (not included), and you can easily download what you like.",Support Windows 11Windows 10 Linux,TRIGKEY,,,,,1.94 pounds,4.96 x 4.44 x 1.6 inches,Speed S 8GB DDR4+256GB SSD,
B09KXKHNBK,"VAIO SX12 - Intel Core i5-1155G7 | 16GB Memory (RAM) | 512GB PCIe SSD | Windows 11 Pro | 12.5"" FHD (1920 x 1080) Non-Touchscreen | Rose Gold",1299.00,i5-1155,i5,11,Intel,1,,Intel Iris Xe Graphics,Integrated,,Intel,16,DDR4 SDRAM,LPDDR4,,512 GB,SSD,,Windows 11 Pro,VAIO,VAIO SX12,VJS124X,12.5 Inches,1920 x 1080 pixels,2.09 pounds,11.3 x 8 x 0.59 inches,Rose Gold,1 Lithium Polymer batteries required. (included)
B0913F4DL7,"Lenovo IdeaPad 3 Laptop, 17.3"" HD+ Display, AMD Ryzen 5 5500U, 8GB RAM, 512GB Storage, AMD Radeon 7 Graphics, Windows 10 Home, Abyss Blue",599.00,ryzen_5,-,-,AMD,1,"The IdeaPad 3 17-inch laptop is the ultimate notebook for performance at home and beyond, built with an AMD Ryzen 5 5500U Processor, 8GB DDR4 RAM, and 512GB SSD storage",,Integrated,"Expect more from your entertainment on the massive 17-inch HDplus display with AMD Integrated Radeon 7 Graphics. Dolby Audio delivers crystal-clear sound so whether you're watching a video, streaming music, or video-chatting, you're sure to love what you see and hear",AMD,8,DDR4 SDRAM,DDR4,"The IdeaPad 3 17-inch laptop is the ultimate notebook for performance at home and beyond, built with an AMD Ryzen 5 5500U Processor, 8GB DDR4 RAM, and 512GB SSD storage",512 GB,,"The IdeaPad 3 17-inch laptop is the ultimate notebook for performance at home and beyond, built with an AMD Ryzen 5 5500U Processor, 8GB DDR4 RAM, and 512GB SSD storage",Windows 10 Home,Lenovo,Ideapad 3 17 Laptop,82KV003MUS,17.3,,6.14 pounds,15.71 x 10.79 x 0.78 inches,Abyss Blue,1 Lithium Polymer batteries required. (included)
B08Z3Y66P7,Lenovo IdeaPad 3 15 Intel i3-10110U 8GB 256GB SSD 15.6-inch Touch Screen Laptop,,i3-10110,i3,10,Intel,2,10th Gen Intel Core i3-10110U Dual-Core Processor 2.1GHz processor 4.1 GHz Turbo / 8GB DDR4 2666 SDRAM / 256GB NVMe Solid State Drive,Intel UHD Graphics 620,Integrated,15.6-inch LED Touch Screen Display (1366 x 768) / Integrated Intel UHD Graphics,Intel,8,DDR4 SDRAM,DDR,10th Gen Intel Core i3-10110U Dual-Core Processor 2.1GHz processor 4.1 GHz Turbo / 8GB DDR4 2666 SDRAM / 256GB NVMe Solid State Drive,256 GB,SSD,10th Gen Intel Core i3-10110U Dual-Core Processor 2.1GHz processor 4.1 GHz Turbo / 8GB DDR4 2666 SDRAM / 256GB NVMe Solid State Drive,Windows 10 Home,Lenovo,Lenovo Ideapad,81WR000FUS,15.6 Inches,,1 pounds,13 x 8 x 0.76 inches,Abyss Blue,1 Lithium Metal batteries required. (included)
B08ZVFH71S,"Lenovo ThinkBook 13s Business Notebook with 13.3"" WQXGA (2560x1600) Display, 11th Gen i7-1165G7 Processor, 16GB DDR4, 512GB SSD, Thunderbolt 4, WiFi 6, Backlit Keyboard, Intel Evo, and Windows 10 Pro",,i7-1165,i7,11,Intel,4,,Intel Iris Xe Graphics,Integrated,,Intel,16,DDR4 SDRAM,DDR4,,512 GB,SSD,,Windows 10 Pro,Lenovo,ThinkBook,13s,13.3 Inches,,2.77 pounds,29 x 29 x 29 inches,,1 Lithium Polymer batteries required. (included)
B09RQDDRFS,2022 Newest HP 17.3 FHD IPS Laptop Intel 4-Core i7-1165G7 Intel Iris Xe Graphics 32GB RAM DDR4 1TB NVMe SSD HDMI WiFi AX BT5.0 USB-C Webcam Starry Black Windows 10 Pro w/ RE Accessories,,i7-1165,i7,11,Intel,4,"Intel Core i7-1165G7 (up to 4.7 GHz with Intel Turbo Boost Technology, 12 MB L3 cache, 4 Cores, 8 Threads)",Intel Iris Xe Graphics,Integrated,Integrated Intel Iris Xe Graphics,Intel,32,DDR4 SDRAM,DDR4,Upgraded to,1 TB,SSD,Upgraded to,Windows 10 Pro,HP,17-CN0097NR,17-CN0097NR,17.3 Inches,1920x1080,4.6 pounds,22 x 14 x 4 inches,Black,
B08KH4P5TL,"ASUS VivoBook S15 S533 Thin and Light Laptop, 15.6 FHD Display, Intel Core i7-1165G7 CPU, 16GB DDR4 RAM, 512GB PCIe SSD, Fingerprint Reader, Wi-Fi 6, Windows 10 Home, Indie Black, S533EA-DH74",849.00,i7-1165,i7,11,Intel,4,"Latest 11th generation Intel Core i7-1165G7 Quad Core Processor (12M Cache, up to 4.70 GHz, with IPU)",Intel Iris Xe Graphics,Integrated,,Intel,16,DDR4 SDRAM,DDR4,,512 GB,SSD,,Windows 10 Home,ASUS,S533EA-DH74,S533EA-DH74,16,1920 x 1080,3.97 pounds,14.2 x 9.2 x 0.63 inches,Indie Black,1 Lithium Metal batteries required. (included)
B09PDJ7V7D,"Lenovo IdeaPad 3 Laptop, 15.6"" FHD Touchscreen, Intel Quad-Core i5-1135G7 (Beat i7-1065G7), Intel Iris Xe Graphics, 12GB RAM, 256GB PCIe SSD, Webcam, WiFi 6, Backlit, Win11h, with MTC Mousepad",629.99,i5-1135,i5,11,Intel,4,"Intel Core i5-1135G7 Processor2.4 GHz base frequency, up to 4.2 GHz. Ultra-low-voltage platform. Quad-core, eight-way processing provides maximum high-efficiency power to go.",Intel Iris Xe Graphics,,"Designed to keep up with youIntel Iris Xe Graphics, On-processor graphics with shared video memory provide everyday image quality for Internet use, basic photo editing and casual gaming. Creates a sleek, modern look with clean lines and provides a rigid but lightweight frame.",Intel,12,DDR4 SDRAM,DDR4,"Memory & Storage12 GB DDR4-3200MHz RAM, 256 GB PCIe NVMe M.2 SSD. Plenty of high-bandwidth RAM to smoothly run your games and photo- and video-editing applications, as well as multiple programs and browser tabs all at once. With massive amounts of storage and advanced communication power, NVMe TLC SSDs are great for major gaming applications, multiple servers, daily backups, and more.",256 GB,SSD,"Memory & Storage12 GB DDR4-3200MHz RAM, 256 GB PCIe NVMe M.2 SSD. Plenty of high-bandwidth RAM to smoothly run your games and photo- and video-editing applications, as well as multiple programs and browser tabs all at once. With massive amounts of storage and advanced communication power, NVMe TLC SSDs are great for major gaming applications, multiple servers, daily backups, and more.",Windows 11 Home,Lenovo,,IdeaPad 3,15.6 Inches,1920x1080,3.74 pounds,14.26 x 9.98 x 0.78 inches,Gray,
B09RQ5VL7S,"2022 Flagship Acer Chromebook 15.6"" FHD 1080p IPS Touchscreen Light Laptop, Intel Celeron N4020 (Up to 2.8GHz), 4GB RAM, 64GB eMMC,HD Webcam,Gigabit WiFi, 12+ Hours Battery,Chrome OS,w/HubxcelCables",499.00,celeron_n4020,-,-,Intel,2,"Intel Celeron N4020 Dual Core Processor1.1GHz Base Frequency, up to 2.80 GHz, , Ultra-low-voltage platform. Dual-core, two-way processing provides maximum high-efficiency power to go.",Intel UHD Graphics 600,Integrated,":Intel UHD Graphics 600 with shared video memory provide solid image quality for Internet use, movies, basic photo editing and casual gaming.",Intel,4,DDR4 SDRAM,LPDDR4,: 4GB LPDDR4 RAM,64 GB,eMMC,:,Chrome OS,Acer,Acer Flagship TouchScreen Chromebook,Acer Flagship Touchscreen Chromebook,15.6 Inches,,4.19 pounds,14.4 x 9.9 x 0.8 inches,Silver,1 Lithium ion batteries required. (included)
B094BKKPXX,"HP 14 Laptop, Intel Celeron N4020, 4 GB RAM, 64 GB Storage, 14-inch Micro-Edge HD Display, Windows 10 Home, Thin & Portable, 4K Graphics, One Year of Microsoft 365 (14-dq0030nr, 2021, Pale Rose Gold)",,celeron_n4020,-,-,Intel,2,"ALL-DAY PERFORMANCE  Tackle your busiest days with the dual-core, Intel Celeron N4020the perfect processor for performance, power consumption, and value (3)",,Integrated,4K READY  Smoothly stream 4K content and play your favorite next-gen games with Intel UHD Graphics 600 (4) (5),Intel,4,DDR4 SDRAM,DDR4,"STORAGE AND MEMORY  An embedded multimedia card provides reliable flash-based, 64 GB of storage while 4 GB of RAM expands your bandwidth and boosts your performance (6)",64 GB,,"STORAGE AND MEMORY  An embedded multimedia card provides reliable flash-based, 64 GB of storage while 4 GB of RAM expands your bandwidth and boosts your performance (6)",Windows 10 Home,HP,14-dq0030nr,14-dq0030nr,14 Inches,1366 x 768 pixels,3.24 pounds,12.76 x 8.86 x 0.71 inches,Pale rose gold,1 Lithium ion batteries required. (included)
B09HH6WP1P,"2021 Newest HP 15.6"" IPS FHD Laptop, Intel i5-1135G7(Benchmark Beats Intel i7-1065G7), Intel Iris Xe, 16GB DDR4 RAM, 512GB PCIE SSD, Fingerprint, Lightweight, Bundle HDMI, Win 10 Home, Silver",650.99,i5-1135,i5,11,Intel,4,"[Processor]:Intel Core i5 Quad-core Processor Intel i5-1135G7 8 MB Cache, Base Clock 2.4Ghz, Max Boost Clock 4.2Ghz,",Intel Iris Xe Graphics,,,Intel,16,DDR4 SDRAM,DDR4,"[Memory & Storage]:16GB DDR4 Memory 512GB PCIE Solid State Drive (Boot SSD) ,Original Factory Box will be opened and resealed for Upgrade.",512 GB,SSD,"[Memory & Storage]:16GB DDR4 Memory 512GB PCIE Solid State Drive (Boot SSD) ,Original Factory Box will be opened and resealed for Upgrade.","Windows 10 Home, Windows 11, Windows 10",HP,,HP,15.6 Inches,,3.75 pounds,14.1 x 9.53 x 0.71 inches,,1 Lithium ion batteries required. (included)
B08YKDYWK5,"Lenovo IdeaPad 3 14 Laptop, AMD Ryzen 5 5500U, 8GB RAM, 256GB Storage, 14.0"" FHD Display, AMD Radeon 7 Graphics, Windows 10 Home, Abyss Blue",609.99,2.1 ryzen_5,-,-,AMD,1,"Powerhouse performance from AMD Ryzen 5 5500U mobile processor, 8GB DDR4 RAM, 256GB SSD storage, and AMD Radeon 7 Graphics",,Integrated,"Powerhouse performance from AMD Ryzen 5 5500U mobile processor, 8GB DDR4 RAM, 256GB SSD storage, and AMD Radeon 7 Graphics",AMD,8,DDR4 SDRAM,DDR4,"Powerhouse performance from AMD Ryzen 5 5500U mobile processor, 8GB DDR4 RAM, 256GB SSD storage, and AMD Radeon 7 Graphics",256 GB,,"Powerhouse performance from AMD Ryzen 5 5500U mobile processor, 8GB DDR4 RAM, 256GB SSD storage, and AMD Radeon 7 Graphics",Windows 10 Home,Lenovo,Ideapad 3 14 Laptop,82KT00AMUS,14,,3.1 pounds,12.76 x 8.49 x 0.78 inches,Abyss Blue,1 Lithium Polymer batteries required. (included)
B09STYVPN4,"TECLAST F15S Windows 10 Laptop Computer 15.6 Inch, 6GB RAM 128GB SSD, Intel N4020 Processor Traditional Laptop Computadoras, Dual Band 2.4G+5G WiFi, Bluetooth 4.2, USB 3.0x2, Mini HDMI",349.99,celeron_n4020,-,-,Intel,2,"High PerformanceThis Windows 10 laptop computer powered by Intel Celeron N4020 processors with 2.4GHz turbo frequency, you'll enjoy smooth performance for all types of everyday tasks. Intel HD Graphics allows Teclast F15S laptop to playback 4K videos smoothly.",Intel HD Graphics 500,Integrated,"High PerformanceThis Windows 10 laptop computer powered by Intel Celeron N4020 processors with 2.4GHz turbo frequency, you'll enjoy smooth performance for all types of everyday tasks. Intel HD Graphics allows Teclast F15S laptop to playback 4K videos smoothly.",Intel,6,DDR4 SDRAM,LPDDR4,"6GB RAM+128GB SSD 6GB LPDDR4 Memory can support this 15.6 inch laptop computer to handle most applications and multimedia workflow.128GB Storage Capacity provides room to store pictures, videos, music and more. You can expand the storage by TF card or upgrade your laptop with a new SSD.",128 GB,SSD,"6GB RAM+128GB SSD 6GB LPDDR4 Memory can support this 15.6 inch laptop computer to handle most applications and multimedia workflow.128GB Storage Capacity provides room to store pictures, videos, music and more. You can expand the storage by TF card or upgrade your laptop with a new SSD.",Windows 10,TECLAST,F15S,F15S Laptop,15.6 Inches,1920x1080,3.96 pounds,,Black,
B097D1B2QB,"2021 Lenovo Ideapad 3 15.6"" FHD Home and Business Laptop AMD Ryzen 5 5500U 6 Cores Integrated AMD Radeon 7 Graphics 8GB RAM DDR4 256GB SSD 82KU003NUS",530.00,amd_r_series,-,-,AMD,4,Processor: AMD Ryzen 5 5500U Hexa Core Processor,AMD Radeon Graphics,Integrated,,AMD,8,DDR DRAM,DDR,Memory: 8GB DDR4 3200MHz RAM (4GB OnBoard + 4 GB DIMM),256 GB,SSD,Internal storage: 256GB 2242 m.2 NVMe SSD Storage,Windows 10 Home,Lenovo,Lenovo Ideapad,82KU003NUS,15.6 Inches,,5.28 pounds,12 x 2 x 15 inches,,
B092L9GF5N,AMD Ryzen 5 5600G 6-Core 12-Thread Unlocked Desktop Processor with Radeon Graphics,259.00,amd_ryzen_5_5600g,-,-,AMD,6,"Features best-in-class graphics performance in a desktop processor for smooth 1080p gaming, no graphics card required",,,"Features best-in-class graphics performance in a desktop processor for smooth 1080p gaming, no graphics card required",,,,,,,,,,AMD,AMD Ryzen 5 5600G with Wraith Stealth Cooler,AMD Ryzen 5 5600G,,,14.5 ounces,1.57 x 1.57 x 0.24 inches,Model,
B08QMZ7D3L,"Dell - Inspiron 3501 15.6"" HD Laptop - Intel Core i5 - 12GB Memory - 256GB Solid State Drive - Black",649.00,core_i5_family,-,-,Intel,4,,Intel Iris Xe Graphics,,Intel Iris Xe Graphics,Intel,12,DDR DRAM,DDR4,"12GB system memory for full-power multitasking. Plenty of high-bandwidth RAM to smoothly run your games and photo- and video-editing applications, as well as multiple programs and browser tabs all at once.",256 GB,,"256GB M.2 PCIe NVMe Solid State Drive While offering less storage space than a hard drive, a flash-based SSD has no moving parts, resulting in faster start-up times and data access, no noise, and reduced heat production and power draw on the battery.",Windows 10 Home,Dell,Dell Inspiron,i3501-5075BLK-PUS,15.6 Inches,,5.81 pounds,12.64 x 8.51 x 0.66 inches,,
B09L8JYBL1,"LG Gram 15Z95N Laptop: Core i5-1135G7, 16GB RAM, 512GB SSD, 15.6"" Full HD IPS Display, Backlit Keyboard, Windows 11",889.99,i5-1135,i5,11,Intel,4,11th Gen Intel Core i5-1135G7 Processor,Intel Iris Xe Graphics,Integrated,,Intel,16,DDR4 SDRAM,DDR4,16GB LPDDR4X 4266MHz RAM,512 GB,SSD,512GB NVMe M.2 2280 Solid State Drive,Windows 11,LG,Gram 15,15Z95N,15.6 Inches,1920x1080,4.36 pounds,,Gray,
B09NZY3NKQ,"TECLAST 15.6 Inch Laptop Computer, 8GB RAM 256GB SSD, F15 Plus Windows 10 Traditional Laptop Computers, Intel N4120 Quad-Core Processor, 2.4G+5G Dual Band WiFi, Bluetooth, USB 3.0x2, Mini-HDMI",399.99,2.6 GHz,-,-,Intel,4,"Powerful PerformanceThis 15.6 inch laptop computer comes with 8th Gen Intel Gemini Lake Refresh Quad-Core N4120 processor in 14nm, frequency get up to 2.6GHz to smoothly run multiple applications and browser tabs all at once; Possessed with 9th Gen Intel UHD Graphics 600, ensure faster multitasking and enjoy immersive entertainment and game, stream and create content",Intel UHD Graphics 600,,"Powerful PerformanceThis 15.6 inch laptop computer comes with 8th Gen Intel Gemini Lake Refresh Quad-Core N4120 processor in 14nm, frequency get up to 2.6GHz to smoothly run multiple applications and browser tabs all at once; Possessed with 9th Gen Intel UHD Graphics 600, ensure faster multitasking and enjoy immersive entertainment and game, stream and create content",Intel,8,DDR4 SDRAM,LPDDR4,"8GB RAM+256GB SSDTECLAST F15 Plus laptop built in 8GB LPDDR4 RAM with 256GB fast SSD, you can expand via TF card (1 slot available) and upgrade SSD (an independent slot allow you to change it to the one you need) to store your files and media, ensures massive storage space for handling most apps and multiple workflow. We offer 1-year warranty for every laptop and any questions are welcome",256 GB,SSD,"8GB RAM+256GB SSDTECLAST F15 Plus laptop built in 8GB LPDDR4 RAM with 256GB fast SSD, you can expand via TF card (1 slot available) and upgrade SSD (an independent slot allow you to change it to the one you need) to store your files and media, ensures massive storage space for handling most apps and multiple workflow. We offer 1-year warranty for every laptop and any questions are welcome",Windows 10 Home,TECLAST,F15 Plus,F15 Plus Laptop,15.6 Inches,1920 x 1080 pixels,3.96 pounds,14.76 x 9.58 x 0.81 inches,Dark Grey,
B092RRPTTQ,"HP 17 Laptop, AMD Athlon Silver 3050U, 4 GB RAM, 256 GB SSD Storage, 17.3-inch HD+ Display, Windows 10 Home with Added Security, Long Battery Life, Dual Speakers, HD Web-Camera (17-cp0010nr, 2020)",,athlon_silver_3050U,-,-,AMD,2,"PERFORMANCE YOU CAN TRUST  Experience high performance and instant responsiveness, whether youre streaming entertainment or performing everyday tasks thanks to the AMD Athlon Silver 3050U Mobile Processor and AMD Radeon Graphics (3) (4)",,Integrated,"PERFORMANCE YOU CAN TRUST  Experience high performance and instant responsiveness, whether youre streaming entertainment or performing everyday tasks thanks to the AMD Athlon Silver 3050U Mobile Processor and AMD Radeon Graphics (3) (4)",AMD,4,DDR4 SDRAM,DDR4,"MEMORY AND STORAGE  Store more of what you love and enjoy up to 15x faster performance than a traditional hard drive with 256 GB PCIe NVMe M.2 SSD (5) (6); plus, with 4 GB of RAM, youll experience improved multitasking as you keep more tabs and programs open simultaneously",256 GB,SSD,,Windows 10 S,HP,17-cp0010nr,316R4UA#ABA,17.3 Inches,,4.58 pounds,10.15 x 15.78 x 0.78 inches,Natural Silver,1 Lithium ion batteries required. (included)
