Laptop_Codigo,Laptop_Nombre,Laptop_Precio,CPU_Modelo,CPU_Corei_Num,CPU_Corei_Gen,CPU_Fabricante,CPU_Nucleos,CPU_Descripcion,GPU_Fabricante,GPU_Tipo,GPU_Descripcion,Chipset_Fabricante,RAM_Capacidad,RAM_Tipo,RAM_Generacion,RAM_Descripcion,DiscoDuro_Capacidad,DiscoDuro_Tipo,DiscoDuro_Descripcion,Sistema_Operativo,Laptop_Marca,Laptop_Serie,Laptop_Modelo,Laptop_TPantalla,Laptop_RPantalla,Laptop_Peso,Laptop_Dimensiones,Laptop_Color,Laptop_DBateria
B09M6ZWJPL,"2021 Newest HP 15.6"" Micro-Edge HD Laptop, Intel Core i3-1115G4 up to 4.1GHz (Beat i5-1035G4), 16GB RAM, 512GB NVMe SSD, Numpad, Lightweight, WiFi, Bluetooth, Webcam, Fast Charge, HDMI, Win10 S",559.0,i3-1115,i3,11,Intel,2,"Intel Core i3-1115G4 (up to 4.1 GHz with Intel Turbo Boost Technology, 6 MB L3 cache, 2 cores, 4 threads)",Intel,Integrated,Intel UHD Graphics,Intel,16,DDR4 SDRAM,DDR4,16GB DDR4 RAM,512 GB,SSD,512GB PCIe NVMe M.2 SSD,Windows 10,HP,HP,HP,15.6 Inches,1366x768,3.85 pounds,14.11 x 9.53 x 0.71 inches,Silver,1 Lithium ion batteries required.
B09DCHGR43,"Dell Inspiron 13 5310, 13.3 inch QHD Non-Touch Laptop - Intel Core i7-11390H, 16GB LPDDR4x RAM, 512GB SSD, NVIDIA GeForce MX450 with 2GB GDDR6, Windows 11 Home - Platinum Silver (Latest Model)",989.98,i7-11390,i7,11,Intel,4,"11th Generation Intel Core i7-11390H Processor (12MB Cache, up to 5.0GHz)",GeForce MX450,Dedicated,NVIDIA GeForce MX450 with 2GB GDDR6 graphics memory,NVIDIA,16,,LPDDR4X,NVIDIA GeForce MX450 with 2GB GDDR6 graphics memory,512 GB,SSD,"16GB 4267MHz LPDDR4x, 512GB M.2 PCIe NVMe Solid State Drive",Windows 11,Dell,Inspiron 13 5310,i5310-7347SLV-PUS,13.3 Inches,2560 x 1600 pixels,2.78 pounds,8.27 x 11.68 x 0.63 inches,Windows 11,1 Lithium Polymer batteries required. (included)
B07WKG51FR,"Acer TravelMate P6 Thin & Light Business Laptop, 14"" FHD IPS, Intel Core i5-8265U, 8GB DDR4, 256GB SSD, 20 Hrs Battery, Win 10 Pro, TPM 2.0, Mil-Spec, Fingerprint Reader, TMP614-51-54MK",499.0,i5-8265,i5,8,Intel,4,"8th Generation Intel Core i5-8265U Processor (Up to 3 9GHz) & 14 0"" Full HD (1920 x 1080) Widescreen LED-backlit IPS Display",Intel UHD Graphics 620,Integrated,,Intel,8,DDR4 SDRAM,DDR4,8GB DDR4 On-Board Memory & 256GB PCIe NVMe SSD,256 GB,SSD,,Windows 10 Pro,Acer,TMP614-51-54MK,TMP614-51-54MK,14 Inches,1920x1080,2.6 pounds,12.8 x 9.06 x 0.65 inches,Black,1 Lithium ion batteries required. (included)
B09MR3FKL4,"Lenovo Ideapad 3, 15.6FHD Touchscreen Laptop, Intel Core i3-1115G4, 8GB DDR4 RAM, 256GB PCIe SSD, HDMI, WiFi, Bluetooth, HD Webcam, Fingerprint Reader, Sand, Win11 (Lenovo Ideapad 3i 2022 Model)",499.99,i3-1115,i3,11,Intel,2,"Intel Core i3-1115G4 3.0 GHz (Up to 4.1GHz), 2 Cores, 6MB Cache",Intel UHD Graphics,,Intel UHD Graphics,Intel,8,DDR4 SDRAM,DDR4,8GB DDR4 SDRAM,256 GB,SSD,256GB PCIe Solid State Drive,Windows 10,Lenovo,Lenovo Ideapad,82H80,15.6 Inches,1920 x 1080,3.64 pounds,14.14 x 9.31 x 0.78 inches,Sand,
B08NYX62GW,"2021 Newest HP Pavilion 15.6"" HD Non-Touch Laptop, Intel Dual-Core i3-1005G1 Up to 3.4GHz (Beats i5-7200u), 16GB DDR4 RAM, 256GB PCI-e NVMe SSD, 720P Webcam, WiFi, HDMI, Windows 10 S + Oydisen Cloth",529.0,i3-1005,i3,10,Intel,2,"Processor10th Gen Intel Core i3-1005G1 1.20GHz Dual-Core Processor (4MB Intel Smart Cache, up to 3.40GHz), Intel UHD Graphics",Intel,Integrated,"Processor10th Gen Intel Core i3-1005G1 1.20GHz Dual-Core Processor (4MB Intel Smart Cache, up to 3.40GHz), Intel UHD Graphics",Intel,16,DDR4 SDRAM,DDR4,"RAM and Storage16GB system memory for advanced multitasking; 256GB Solid State Drive (PCI-e NVMe); Optical drive not included; Full-size, natural silver keyboard with numeric keypad",256 GB,SSD,"RAM and Storage16GB system memory for advanced multitasking; 256GB Solid State Drive (PCI-e NVMe); Optical drive not included; Full-size, natural silver keyboard with numeric keypad",Windows 10 S,HP,Laptop,HP Pavilion 15 Laptop,15.6 Inches,1366x768,3.75 pounds,14.11 x 9.53 x 0.71 inches,,
B09MR4D5FC,"Lenovo Ideapad 3, 15.6 FHD Touchscreen Laptop, Intel Core i3-1115G4, 8GB DDR4 RAM, 512GB PCIe SSD, HDMI, WiFi, Bluetooth, HD Webcam, Fingerprint Reader, Sand, Win11 (Lenovo Ideapad 3i 2022 Model)",539.99,i3-1115,i3,11,Intel,2,"Intel Core i3-1115G4 3.0 GHz (Up to 4.1GHz), 2 Cores, 6MB Cache",Intel UHD Graphics,,Intel UHD Graphics,Intel,8,DDR4 SDRAM,DDR4,8GB DDR4 SDRAM,512 GB,SSD,512GB PCIe Solid State Drive,Windows 10,Lenovo,Lenovo Ideapad,82H80,15.6 Inches,1920 x 1080,3.64 pounds,14.14 x 9.31 x 0.78 inches,Sand,
B09LXCYD4Y,"2022 Newest Lenovo IdeaPad 3 Laptop, 15.6"" FHD Touchscreen, Intel Dual-Core i3 Processor, Intel UHD Graphics, 8GB RAM, 256GB PCIe SSD, Fingerprint Reader, Webcam, HDMI, Bluetooth 5.0, Windows 11",519.0,i3-1115,i3,11,,2,"Intel Core i3-1115G4 (2C / 4T, 3.0 / 4.1GHz, 6MB)",,,Intel UHD Graphics,,8,,,8GB DDR4 SDRAM,256 GB,SSD,256GB PCIe NVMe M.2 Solid State Drive,,,,,,,,,,
B0911RTS7K,"Winnovo WinBook K146 Laptop, 14 Inch Laptop Computers, Windows 10 Notebook, Intel Celeron Processor, 6GB RAM, 64GB ROM, FHD IPS Display, 5G WiFi, HDMI, Lightweight, Portable, Silver",239.99,celeron_n3350,-,-,Intel,2,"Reliable Performance: Featuring with Intel Celeron N3350 processor, 6GB RAM and Windows 10 operating system, it will be your ideal option for binge-watching, Internet surfing and online courses, as a entry-level 14 inch laptop",Intel HD Graphics 500,Integrated,,Intel,6,DDR3 SDRAM,DDR3,"Reliable Performance: Featuring with Intel Celeron N3350 processor, 6GB RAM and Windows 10 operating system, it will be your ideal option for binge-watching, Internet surfing and online courses, as a entry-level 14 inch laptop",64 GB,ROM,"64G ROM: It is built-in 64GB storage, which will meet your daily demand. If you need more, you could simply add a Micro SD card (Up to 128GB)",Windows 10 S,Winnovo,WinBook K146,WinBook-K146,14 Inches,1920*1080 pixels,2.96 pounds,12.87 x 8.46 x 0.79 inches,Silver,1 Lithium Polymer batteries required. (included)
B09T3WM8PP,"2022 Newest HP Notebook Laptop, 17.3"" Full HD Non-Touch Display, 11th Gen Intel Core i5-1135G7 Processor, 16GB RAM, 512GB SSD + 1TB HDD, Backlit Keyboard, Webcam, HDMI, Wi-Fi, Windows 11 Home, Silver",749.0,i5-1135,i5,11,,4,"Processor 11th Gen Intel Core i5-1135G7 2.40GHz Quad-Core Processor (8MB Cache, up to 4.20GHz), Intel Iris Xe Graphics",,,"Processor 11th Gen Intel Core i5-1135G7 2.40GHz Quad-Core Processor (8MB Cache, up to 4.20GHz), Intel Iris Xe Graphics",,,,,"Memory & StorageMemory is 16GB high-bandwidth RAM to smoothly run multiple applications and browser tabs all at once. Hard Drive is 512GB PCIe NVMe M.2 Solid State Drive which allows to fast bootup and data transfer, and 1TB Hard Disk Drive for ample storage space",,Hybrid,"Memory & StorageMemory is 16GB high-bandwidth RAM to smoothly run multiple applications and browser tabs all at once. Hard Drive is 512GB PCIe NVMe M.2 Solid State Drive which allows to fast bootup and data transfer, and 1TB Hard Disk Drive for ample storage space",,,,,,,,,,
B09T3WZXL5,"2022 Newest HP Notebook Laptop, 17.3"" Full HD Non-Touch Display, 11th Gen Intel Core i5-1135G7 Processor, 16GB RAM, 1TB Hard Disk Drive, Backlit Keyboard, Webcam, HDMI, Wi-Fi, Windows 11 Home, Silver",699.0,i5-1135,i5,11,Intel,4,"1th Gen Intel Core i5-1135G7 2.40GHz Quad-Core Processor (8MB Intel Smart Cache, up to 4.20GHz)",Intel Iris Xe Graphics,,Intel Iris Xe Graphics,Intel,16,DDR4 SDRAM,DDR4,Up to 32GB DDR4 RAM,1 TB,,Up to 1TB PCIe NVMe M.2 Solid State Drive + 2TB Hard Disk Drive,Windows 11,HP,Notebook,Notebook,17.3 Inches,1920x1080,7 pounds,16.3 x 10.7 x 1 inches,,
B09MYM8QYN,"Dell Inspiron 15.6"" FHD Touchscreen Business Laptop, Core i5-1035G1 (Beats i7-7500U) Up to 3.6GHz, Windows 10 Pro, 16GB RAM, 512GB SSD, Media Card Reader, AC WiFi, Bluetooth",799.0,i5-1035,i5,10,Intel,4,"Ultra-responsive 10th Generation Intel Core i5-1035G1 processor (1.00 GHz, up to 3.60 GHz Max Boost, 4 Cores, 8 Threads, 6 MB Cache)",Intel UHD Graphics,,"15.6"" Full HD touch screen for hands-on control. Natural finger-touch navigation makes the most of Windows 10. The 1920 x 1080 resolution boasts impressive color and clarity with Wide Viewing angles display. Energy-efficient LED backlight.",,16,DDR4 SDRAM,DDR4,16GB RAM invigorates powerful multitasking and seamless experience,512 GB,SSD,"512GB SSD (15x faster than HDD, ample storage) delivers instant boot-up, fast data access",Windows 10 Pro,Dell,Inspiron 15,Inspiron 15,15.6 Inches,,3.94 pounds,14.33 x 9.5 x 0.8 inches,Black,
B09MJQDQDX,"2022 HP High Performance Business Laptop - 17.3"" HD+ Touchscreen - 11th Intel i7-1165G7 Iris Xe Graphics - 20GB DDR4 - 1TB SSD - Backlit Keyboard - WiFi 6 - Win 11 Home w/ 32GB USB",1269.0,i7-1165,i7,11,Intel,4,"Latest 11th Intel Core i7-1165G7 (up to 4.7 GHz with Intel Turbo Boost Technology, 12 MB Smart Cache cache, 4 cores, 8 Thread)",Intel Iris X Graphics,Integrated,Intel Iris Xe,Intel,24,DDR4 SDRAM,DDR4,Upgraded to 20GBDDR4,1 TB,SSD,Upgradedto1TB SSD,Windows 11 Home,HP,17-CN0065CL,17-CN0065CL,17.3 Inches,1600x900,4.6 pounds,15.78 x 10.15 x 0.78 inches,Silver,
B09MR5B5L7,"Lenovo Ideapad 3, 15.6FHD Touchscreen laptop, Intel Core i3-1115G4, 20GB DDR4 RAM, 1TB PCIe SSD, HDMI, WiFi, Bluetooth, HD Webcam, Fingerprint Reader, Sand, Win11 (Lenovo Ideapad 3i 2022 Model)",619.99,i3-1115,i3,11,Intel,2,"Intel Core i3-1115G4 3.0 GHz (Up to 4.1GHz), 2 Cores, 6MB Cache",Intel UHD Graphics,,Intel UHD Graphics,Intel,20,DDR4 SDRAM,DDR4,20GB DDR4 SDRAM,1 TB,SSD,1TB PCIe Solid State Drive,Windows 10,Lenovo,Lenovo Ideapad,81WA82H2,15.6 Inches,,3.64 pounds,14.14 x 9.31 x 0.78 inches,Sand,
B09NBWCB1V,"2022 HP 17.3"" HD+ Business Laptop, 11th Gen Intel Quad-Core i5-1135G7(up to 4.2 GHz), 16GB RAM, 1TB HDD + 128GB PCIe SSD, Intel Iris Xe Graphics, WiFi 6, Bluetooth 5, Windows 11, w/3in1 Accesorries",799.0,i5-1135,i5,11,Intel,4,"11th Generation Intel Core i5-1135G7, Quad-Core, 8 MB L3 Cache, 2.4 GHz base frequency, Up to 4.2 GHz with Intel Turbo Boost",Intel Iris Xe Graphics,Integrated,Intel Iris Xe Graphics,Intel,16,DDR4 SDRAM,DDR4,,1 TB,Hybrid,Upgraded to 1 TB HDD + 128 GB PCIe SSD,Windows 11 Home,HP,,HP,17.3 Inches,1600x900,4.49 pounds,15.78 x 10.15 x 0.78 inches,Natural silver,1 Lithium ion batteries required.
B09N146W58,"HP Pavilion x360 2-in-1 Convertible Business Laptop, 14 FHD Touchscreen, Core i5-1135G7 Up to 4.2GHz, Windows 11 Pro, 16GB RAM 512GB SSD, Fingerprint Reader, Backlit Keyboard, 32GB Tela USB Card",899.0,i5-1135,i5,11,Intel,4,11th Generation Intel Core i5-1135G7 processor,Intel Iris Xe Graphics,,"14"" FHD IPS touchscreen, Control your entertainment right from the screen and get crystal-clear quality with 178-degree wide-viewing angles. Intel Iris Xe Graphics",Intel,16,DDR4 SDRAM,DDR4,16GB DDR4 RAM invigorates powerful multitasking and seamless experience,512 GB,SSD,"512GB PCIe M.2 SSD (15x faster than HDD) delivers instant boot-ups, fast data access",Windows 11 Pro,HP,HP Pavilion x360,HP Pavilion x360,14 Inches,,3.55 pounds,12.76 x 8.7 x 0.71 inches,Warm Gold,
B09QKQX8W2,"Windows 10 Laptop, Tulasi Newest 14.1"" Full HD IPS Laptop, 8GB LPDDR4, 128GB SSD, Intel Celeron J4005 Laptop Computer, Support 2.4G/5G WiFi, BT 4.2, Free Upgrade to Windows 11",299.0,celeron,-,-,Intel,2,"[ RELIABLE PERFORMANCE ] - Tackle your daily tasks easily and quickly with the performance of a 10th generation Intel Gemini Lake dual-core Processor, 4M cache, Base Frequency 2 GHz Burst Frequency 2.70 GHz, built-in Intel UHD Graphics 600, Support 4K@60Hz.",Intel UHD Graphics 600,,"[ RELIABLE PERFORMANCE ] - Tackle your daily tasks easily and quickly with the performance of a 10th generation Intel Gemini Lake dual-core Processor, 4M cache, Base Frequency 2 GHz Burst Frequency 2.70 GHz, built-in Intel UHD Graphics 600, Support 4K@60Hz.",Intel,8,DDR4 SDRAM,LPDDR4,"[ MEMORY AND STORAGE ] - 8GB LPDDR4 RAM for advanced multitasking, smoothly run your programs, and browser tabs all at once. with 128GB M.2 SSD storage, experience 5x faster data transfer performance than a traditional eMMC hard drive, faster boot time.",128 GB,SSD,"[ MEMORY AND STORAGE ] - 8GB LPDDR4 RAM for advanced multitasking, smoothly run your programs, and browser tabs all at once. with 128GB M.2 SSD storage, experience 5x faster data transfer performance than a traditional eMMC hard drive, faster boot time.",Windows 10 Pro,Tulasi,,Tulasi T,14.1 Inches,,2.86 pounds,12.8 x 8.3 x 0.65 inches,,
B09NQHXRDF,"2022 Newest HP 15.6"" HD Laptop Computer, 11th Gen Intel Quad-Core i3-1125G4(Up to 3.7GHz, Beat i5-10210U), 8GB RAM, 128GB SSD, Webcam, Bluetooth, Wi-Fi, HDMI, USB-C, Windows 11 S, Silver+JVQ Mousepad",437.99,i3-1125,i3,11,Intel,4,"Intel Core i3-1125G4 (up to 3.7 GHz with Intel Turbo Boost Technology, 8 MB L3 cache, 4 cores, 8 threads)",Intel UHD Graphics,Integrated,,Intel,8,DDR4 SDRAM,DDR4,"Fast Speed and Enormous SpaceRAM is upgraded to 8GB memory for better multitasking. Hard Drive is upgrade to 128GB SSD which has faster data access speed, better performance and greater reliability",128 GB,SSD,128GB SSD,Windows 11,HP,HP 15 i3 LAPTOP,HP 15 i3 Laptop,15.6 Inches,1366x768,3.74 pounds,14.11 x 9.53 x 0.71 inches,Silver,
B09NMMDG3D,"Asus VivoBook 14"" FHD 1080p Laptop, Intel Core i3-1115G4, 12GB RAM, 512GB PCIe SSD, Fingerprint Reader, Backlit Keyboard, HDMI, WiFi, Webcam, Windows 11 Home, Slate Grey",529.0,i3-1115,i3,11,Intel,2,"11th Gen Intel Core i3-1115G4 (2 Cores, 4 Threads, 6MB Cache,Base Frequency at 1.7 GHz, up to4.1 GHz)",Intel UHD Graphics,Intel UHD Graphics,Intel UHD Graphics,Intel,12,DDR4 SDRAM,DDR4,up to 20GB DDR4 SDRAM,512 GB,SSD,up to 1TB PCIe NVMe M.2 Solid State Drive,Windows 11,ASUS,Vivobook,14,14 Inches,,3.52 pounds,12.81 x 8.5 x 0.78 inches,Grey,
B09DCCNT2W,"2021 Newest Dell Inspiron 15 3000 Business Laptop, 15.6"" Full HD Touchscreen, Intel Core i5-1035G1, 16GB DDR4 RAM, 512GB PCIE SSD, Online Meeting Ready,Webcam, Wi-Fi, HDMI, Windows 10 Pro, Black",849.00,i5-1035,i5,10,Intel,4,"IntelCore i5-1035G1 Quad-Core Processor(4 Cores, 6MB Cache, 8 Threads, Base Frequency at 1.0 GHz, up to 3.6 GHz at Maximum Turbo Speed)",Intel UHD Graphics,,Intel UHD Graphcis,Intel,16,DDR4 SDRAM,DDR4,16GB DDR4 SDRAM,512 GB,SSD,512GB SSD,Windows 10 Pro,Dell,Dell Inspiron,Dell Inspiron,15.6 Inches,1920 x 1080,4 pounds,,,
B097LQG2DL,"2021 Latest Business Laptop Dell Inspiron 17 7000 2-in-1 Laptop 17"" QHD Touch-Screen 11th Gen Intel Core i7-1165G7 32G RAM 2TB Nvme SSD,Intel Iris Xe ,Thunderbolt 4 Window 10 Pro",1799.0,i7-1165,i7,11,Intel,4,"Processor 11th Generation Intel Core i7-1165G7 Processor (12MB Cache, up to 4.7 GHz)",Intel Iris Xe,,,Intel,32,DDR4 SDRAM,DDR4,32G DDR4 RAM 2TB Nvme M.2 SSD,2 TB,SSD,,Windows 10 Pro,Dell,Insprion 17 7706,Inspiron 17 7706,17 Inches,2560 x 1600,5.36 pounds,,Silver,
B09NPZ8Y8T,"Newest HP Laptop, 17.3"" FHD (1920 x 1080) IPS Display, i5-1135G7 (> i7-1065G7) up to 4.2GHz, HP Fast Charge, Intel Iris Xe Graphics, Webcam, Type-C, w/Mouse Pad (32GB RAM |1TB PCIe SSD)",889.99,i5-1135,i5,11,Intel,4,"Great for gaming, intensive image and video editing, and streaming and recording at the same time. Bring the perfect combination of features to make you unstoppable.Get things done fast with high performance, instant responsiveness and best -in -class connectivity.",Intel Iris Xe Graphics,Integrated,"All-new Intel Iris Xe graphics delivers transformational GPU and integrated graphics to support richer gaming experiences and greater speed for designers and creators. Impressive performance for creating, gaming and entertainment, A new level of graphic performance and crisp, stunning visuals-with the convenience of a thin & light laptop.",Intel,32,DDR4 SDRAM,DDR4,"2.Memory and Storage :32GB RAM, 1TB PCIe SSD. Get up to 15x faster performance than a traditional hard drive, Original Seal is opened for upgrade ONLY. We do provide a 1-year standard warranty on upgraded RAM/SSD. Bundled with Mouse Pad. This item will be shipped from Happy Ranger.",1 TB,SSD,"2.Memory and Storage :32GB RAM, 1TB PCIe SSD. Get up to 15x faster performance than a traditional hard drive, Original Seal is opened for upgrade ONLY. We do provide a 1-year standard warranty on upgraded RAM/SSD. Bundled with Mouse Pad. This item will be shipped from Happy Ranger.",Windows 10 Home,HP,HP 17,HP 17,17.3 Inches,,6.49 pounds,10.15 x 15.78 x 0.78 inches,Natural Silver,3 Lithium ion batteries required. (included)
B094BXZKXZ,"HP Chromebook 14 Laptop, Intel Celeron N4000 Processor, 4 GB RAM, 32 GB eMMC, 14 HD Display, Chrome, Lightweight Computer with Webcam and Dual Mics, Home, School, Music, Movies, (Renewed)",177.00,celeron,-,-,Intel,2,"Intel Dual-core Processor Up to 2.60GHz, 4GB Memory, 32GB eMMC SSD",Intel,Integrated,"14inch Diagonal HD Display (1366x768) with Anti-Glare Technology, Intel UHD Graphics",Intel,4,DDR4 SDRAM,DDR4,"Intel Dual-core Processor Up to 2.60GHz, 4GB Memory, 32GB eMMC SSD",32 GB,eMMC,,Chrome OS,HP,HP 14inch Chromebook,HP 14inch Chromebook,14 Inches,1366 x 768 pixels,3.24 pounds,12.82 x 8.6 x 0.7 inches,Ceramic White,1 Lithium ion batteries required.
B08TV3X3G5,"HP Envy 17t CG Home and Business Laptop (Intel i7-1165G7 4-Core, 16GB RAM, 512GB PCIe SSD + 1TB HDD, NVIDIA MX450, 17.3"" Touch Full HD (1920x1080), Fingerprint, WiFi, Win 11 Home) with Hub",1199.0,i7-1165,i7,11,Intel,4,"Powerful Performance with Intel Core i7-1165G7 Quad Core 11th Gen Intel Core i7-1165G7 2.80GHz Processor (upto 4.7 GHz, 12MB Cache, 4-Cores) ; NVIDIA MX450 2GB GDDR6 Graphics",GeForce MX450,,"Powerful Performance with Intel Core i7-1165G7 Quad Core 11th Gen Intel Core i7-1165G7 2.80GHz Processor (upto 4.7 GHz, 12MB Cache, 4-Cores) ; NVIDIA MX450 2GB GDDR6 Graphics",NVIDIA,16,DDR4 SDRAM,DDR4,,512 GB,Hybrid,"Enormous Storage 512GB PCIe NVMe SSD + 1TB HDD; 3 USB 3.1 Gen1, 1 HDMI, USB 3.1 Type-C Gen1, SD Reader, Headphone/Microphone Combo Jack., Windows 11 Home-64, 1 Year Manufacturer warranty from GreatPriceTech (Professionally upgraded by GreatPriceTech)",Windows 11 Home,HP,ENVY 17t CG,,17.3 Inches,1920 x 1080,6.02 pounds,10.2 x 15.71 x 0.76 inches,,
B09PX7RVVX,"2022 HP 15 Laptop, AMD Ryzen 5 5500U(Beat i7-1065G7) 16GB RAM 512GB SSD, Webcam for Remote School&Work, 15.6 FHD Display, HDMI, Wi-Fi, Premium Lightweight Thin Design, Blue, Windows 11| ROKC Bundle",649.99,ryzen_5,-,-,AMD,6,"AMD 6-Core Ryzen 5 5500U (Base Clock 2.1GHz, Max Boost Clock Up to 4.0GHz, 8MB L3 Cache, 12 Threads)",AMD Radeon Graphics,,AMD Radeon Graphics,AMD,16,DDR4 SDRAM,DDR4,"Up to 64GB, selected ram configuration shown on item title",512 GB,SSD,"Up to 2TB SSD, selected hard drive configuration shown on item title",Windows 10,HP,,Traditional Laptop on Sale,15.6 Inches,,3.74 pounds,,Blue,
B086YDLPQR,LG Gram 17-inch WQXGA Ultra-Lightweight Laptop Intel Core i7-1065G7 16GB RAM 512GB SSD,,i7-1065,i7,10,,4,"Featuring the latest 10th Gen Intel Core i7-1065G7 Quad-Core Processor with Intel Iris Plus graphics, and 16GB RAM, the LG gram provides great performance. Experience stunning visuals via smooth 4K HDR video playback and enjoy fluid movement in 1080p gaming.",,,17 Inch WQXGA (2560 x 1600) IPS Display / Intel Iris Plus Graphics,,16,,,10th Gen Intel Core i7-1065G7 Quad-Core Processor (1.3 GHz up to 3.9 GHz with Turbo Boost) / 16GB DDR4 Dual Channel @ 3200MHz SDRAM / 512GB M.2 Solid State Drive (SSD),512 GB,SSD,10th Gen Intel Core i7-1065G7 Quad-Core Processor (1.3 GHz up to 3.9 GHz with Turbo Boost) / 16GB DDR4 Dual Channel @ 3200MHz SDRAM / 512GB M.2 Solid State Drive (SSD),,,,,,,,,,
B08VJKDP9X,"MSI Summit E13 Flip Evo Professional Laptop: 13"" IPS-Level Touch Screen, Intel core i7-1185G7, Iris Xe, 16GB RAM, 512GB NVMe SSD, Win10 Home, Ink Black (A11MT-023)",1299.00,i7-1185,i7,11,Intel,4,"Exceptional Experience: The Summit E13 Flip EVO features the 11th Gen. Intel Core i7 processor & Intel Iris Xe graphics, delivering heavyweight performance with lightweight portability which will keep you in the flow, wherever you go.",Intel Iris Xe Graphics,Integrated,"Exceptional Experience: The Summit E13 Flip EVO features the 11th Gen. Intel Core i7 processor & Intel Iris Xe graphics, delivering heavyweight performance with lightweight portability which will keep you in the flow, wherever you go.",Intel,16,DDR4 SDRAM,LPDDR4X,,512 GB,SSD,,Windows 10 Home,MSI,Summit E13Flip A11MT-023,Summit E13Flip A11MT-023,13.4 Inches,,2.98 pounds,0.59 x 11.82 x 8.75 inches,Ink Black,1 Lithium Polymer batteries required. (included)
B08H4YTTLP,"ASUS VivoBook 15 F515 Thin and Light Laptop, 15.6 FHD Display, Intel Core i3-1005G1 Processor, 4GB DDR4 RAM, 128GB PCIe SSD, Fingerprint Reader, Windows 10 Home in S Mode, Slate Grey, F515JA-AH31",392.00,i3-1005,i3,10,Intel,2,"Powerful Intel Core i3-1005G1 Processor 1.2 GHz (4M Cache, up to 3.4 GHz)",Intel UHD Graphics,Integrated,,Intel,4,DDR4 SDRAM,DDR4,4GB DDR4 RAM and 128GB PCIe NVMe M.2 SSD and Windows 10 Home in S Mode,128 GB,SSD,,Windows 10 S,ASUS,VivoBook 15,F515JA-AH31,15.6 Inches,1920 x 1080,3.97 pounds,14.2 x 9.2 x 0.78 inches,Slate Grey,1 Lithium Polymer batteries required. (included)
B09JTTYB9X,"[Windows 11 Home] 2021 Newest HP 17z Laptop, 17.3"" HD+ Screen, AMD Athlon Gold 3150U Processor, 32GB DDR4 RAM, 1TB PCIe SSD, Wi-Fi, Webcam, Zoom Meeting, HDMI, Black",709.0,athlon,-,-,AMD,2,"AMD Athlon Gold 3150U (2.4 GHz, up to 3.3 GHz, 4 MB L3 cache, 2 cores, 4 Threads)",AMD Radeon Graphics,,AMD Radeon Graphics,AMD,32,DDR4 SDRAM,DDR4,Up to 32GB DDR4 RAM,1 TB,SSD,Up to 1TB PCIe NVMe M.2 Solid State Drive,Windows 11 Home,HP,,17z,17.3 Inches,,7 pounds,15.78 x 10.15 x 0.78 inches,,
B09B3KBTNM,"HP 15.6"" FHD Laptop for Business & Student, AMD Ryzen 3 3250U 16GB RAM, 512GB SSD, AMD Radeon Graphics, HDMI, Webcam, Windows 10 w/Ghost Manta Accessories",529.9,amd_r_series,-,-,AMD,4,"AMD Ryzen 3-3250U Processor (Quad-Core, 2.6 GHz Up to 3.5 GHz, 4 MB Cache)",AMD Radeon Graphics,,"AMD Radeon Graphics,",AMD,16,DDR4 SDRAM,DDR4,4GB DDR4 SDRAM,512 GB,SSD,128GB SSD,Windows 10,HP,,HP,15.6 Inches,1920x1080,3.84 pounds,9.5 x 14.1 x 0.7 inches,AMD Ryzen 3 3250,1 Lithium ion batteries required.
B09BBJVY41,HP 15-dw Laptop Intel Core i3-1115G4 8GB 256GB SSD 15.6 Full HD WLED Win 10,409.00,i3-1115,i3,11,Intel,2,,Intel UHD Graphics,,,Intel,8,DDR4 SDRAM,DDR4,,256 GB,SSD,,Windows 10 Home,HP,,15-dw3033,15.6 Inches,,3.86 pounds,11 x 3 x 18 inches,,1 Lithium ion batteries required. (included)
B09GVF3PH3,"2022 HP Notebook 15 Laptop, 15.6 Full HD 1080P Display, AMD Ryzen 5 5500U Hexa-Core Processor (Beats Intel i5 1137G7), 8GB DDR4, 256GB SSD, Webcam, USB C, HDMI, BT, Windows 10, Rose Gold, TiTac Card",599.99,ryzen_5_2600h,-,-,AMD,6,,AMD Radeon Graphics,,"[Display ]15.6"" diagonal, 1080P Full HD (1920x1080), micro-edge, BrightView, 220 nits, 45% NTSC; AMD Radeon Graphics",AMD,8,DDR4 SDRAM,DDR4,"[UPGRADED RAM & CAPACITY] System memory is UPGRADED to 8GB for advanced multitasking. Hard Drive is upgraded to 256GB SSD provides massive storage space for huge files, so that you can store important digital data and work your way through it with ease. Enhance the overall performance of the laptop for business, student, daily usage",256 GB,SSD,"[UPGRADED RAM & CAPACITY] System memory is UPGRADED to 8GB for advanced multitasking. Hard Drive is upgraded to 256GB SSD provides massive storage space for huge files, so that you can store important digital data and work your way through it with ease. Enhance the overall performance of the laptop for business, student, daily usage",Windows 10,HP,HP Notebook,HP Ryzen 5 Rose Gold 15 15.6,15.6 Inches,1920 x 1080,3.75 pounds,14.11 x 9.53 x 0.78 inches,Rose Gold,
