Laptop_Codigo,Laptop_Nombre,Laptop_Precio,CPU_Modelo,CPU_Fabricante,CPU_Nucleos,CPU_Descripcion,GPU_Fabricante,GPU_Tipo,GPU_Descripcion,Chipset_Fabricante,RAM_Capacidad,RAM_Tipo,RAM_Generacion,RAM_Descripcion,DiscoDuro_Capacidad,DiscoDuro_Tipo,DiscoDuro_Descripcion,Sistema_Operativo,Laptop_Marca,Laptop_Serie,Laptop_Modelo,Laptop_TPantalla,Laptop_RPantalla,Laptop_Peso,Laptop_Dimensiones,Laptop_Color,Laptop_DBateria
B094MQF6D7,"HP 17 Business Laptop Computer, 11th Gen Intel Core i3-1115G4, 17.3"" FHD Display, Windows 10 Pro, 12GB RAM, 256GB SSD, WiFi, Bluetooth, Webcam, HDMI, 32GB Durlyfish USB Card",549.00,i3-1115,Intel,2,Ultra-responsive 11th Gen Intel Core i3-1115G4 Processor (Up to 4.1GHz).,Intel UHD Graphics,,"17.3inch Full HD anti-glare display. Intel UHD Graphics offers vibrant color, stunning details for images/videos",Intel,12,DDR4 SDRAM,DDR4,12GB DDR4 RAM invigorates powerful multitasking and seamless experience,256 GB,SSD,"256GB PCIe NVMe M.2 SSD (15x faster than HDD, ample storage) delivers instant boot-up, fast data access",Windows 10 Pro,HP,HP 17.3 i3,HP 17.3 i3,17.3 Inches,,5.25 pounds,16.33 x 10.72 x 0.96 inches,Silver,
B0911RTS7K,"Winnovo WinBook K146 Laptop, 14 Inch Laptop Computers, Windows 10 Notebook, Intel Celeron Processor, 6GB RAM, 64GB ROM, FHD IPS Display, 5G WiFi, HDMI, Lightweight, Portable, Silver",239.99,celeron_n3350,Intel,2,"Reliable Performance: Featuring with Intel Celeron N3350 processor, 6GB RAM and Windows 10 operating system, it will be your ideal option for binge-watching, Internet surfing and online courses, as a entry-level 14 inch laptop",Intel HD Graphics 500,Integrated,,Intel,6,DDR3 SDRAM,DDR3,"Reliable Performance: Featuring with Intel Celeron N3350 processor, 6GB RAM and Windows 10 operating system, it will be your ideal option for binge-watching, Internet surfing and online courses, as a entry-level 14 inch laptop",64 GB,ROM,"64G ROM: It is built-in 64GB storage, which will meet your daily demand. If you need more, you could simply add a Micro SD card (Up to 128GB)",Windows 10 S,Winnovo,WinBook K146,WinBook-K146,14 Inches,1920*1080 pixels,2.96 pounds,12.87 x 8.46 x 0.79 inches,Silver,1 Lithium Polymer batteries required. (included)
B09G8SK2KK,"HP 14 Laptop, AMD Ryzen 5 5500U, 8 GB RAM, 256 GB SSD Storage, 14-inch Full HD Display, Windows 11 Home, Thin & Portable, Micro-Edge & Anti-Glare Screen, Long Battery Life (14-fq1025nr, 2021)",469.0,amd_ryzen_5_5500u,AMD,6,"INFINITE POSSIBILITIES  Whether you are creating, working, or being entertained, do it all with the supreme performance of the AMD Ryzen 5 5500U Mobile Processor and AMD Radeon Graphics (2) (3).",AMD Radeon,Integrated,"INFINITE POSSIBILITIES  Whether you are creating, working, or being entertained, do it all with the supreme performance of the AMD Ryzen 5 5500U Mobile Processor and AMD Radeon Graphics (2) (3).",AMD,8,DDR4 SDRAM,DDR4,"MEMORY AND STORAGE  Boost your performance with higher bandwidth, courtesy of 8 GB of RAM. Plus, with 256 GB PCIe NVMe M.2 SSD storage, save all of your photos, videos, and documents while getting up to 15x faster performance than a traditional hard drive (4) (5).",256 GB,SSD,"MEMORY AND STORAGE  Boost your performance with higher bandwidth, courtesy of 8 GB of RAM. Plus, with 256 GB PCIe NVMe M.2 SSD storage, save all of your photos, videos, and documents while getting up to 15x faster performance than a traditional hard drive (4) (5).",Windows 11 Home,HP,HP Laptop 14-fq1025nr,14-fq1025nr,14 Inches,1920 x 1080,3.24 pounds,12.76 x 8.86 x 0.71 inches,Natural silver,1 Lithium ion batteries required. (included)
B09HX29TPY,"ASUS Laptop L210 11.6 Ultra Thin, Intel Celeron N4020 Processor, 4GB RAM, 64GB eMMC Storage, Windows 10 Home in S Mode with One Year of Office 365 Personal, L210MA-DB02",219.99,celeron_n4020,Intel,2,"Efficient Intel Celeron N4020 Processor 1.1 GHz (4M Cache, up to 2.8 GHz)",Intel UHD Graphics 600,Integrated,,Intel,4,DDR4 SDRAM,DDR4,64GB eMMC Flash Storage and 4GB LPDDR4 RAM,64 GB,eMMC,64GB eMMC Flash Storage and 4GB LPDDR4 RAM,Windows 10 Home,ASUS,ASUS Laptop L210,L210MA-DB02,11.6 Inches,1366 X 768 pixels,0.093 ounces,10.98 x 7.52 x 0.67 inches,Star Black,1 Lithium ion batteries required. (included)
B0945HVTQH,"HP 14 Laptop, Intel Celeron N4020, 4 GB RAM, 64 GB Storage, 14-inch Micro-Edge HD Display, Windows 10 Home, Thin & Portable, 4K Graphics, One Year of Microsoft 365 (14-dq0010nr, 2021, Indigo Blue)",262.15,celeron_n4020,Intel,2,"ALL-DAY PERFORMANCE  Tackle your busiest days with the dual-core, Intel Celeron N4020the perfect processor for performance, power consumption, and value (3)",Intel UHD Graphics 600,Integrated,4K READY  Smoothly stream 4K content and play your favorite next-gen games with Intel UHD Graphics 600 (4) (5),Intel,4,DDR4 SDRAM,DDR4,"STORAGE AND MEMORY  An embedded multimedia card provides reliable flash-based, 64 GB of storage while 4 GB of RAM expands your bandwidth and boosts your performance (6)",64 GB,,"STORAGE AND MEMORY  An embedded multimedia card provides reliable flash-based, 64 GB of storage while 4 GB of RAM expands your bandwidth and boosts your performance (6)",Windows 10 Home,HP,14-dq0010nr,14-dq0010nr,14 Inches,1366 x 768 pixels,3.24 pounds,0.71 x 8.86 x 12.76 inches,Indigo Blue,1 Lithium ion batteries required. (included)
B0949TSZLL,"HP 14 Laptop, Intel Celeron N4020, 4 GB RAM, 64 GB Storage, 14-inch HD Touchscreen, Windows 10 Home, Thin & Portable, 4K Graphics, One Year of Microsoft 365 (14-dq0080nr, 2021, Snowflake White)",269.99,celeron_n4020,Intel,2,"ALL-DAY PERFORMANCE  Tackle your busiest days with the dual-core, Intel Celeron N4020the perfect processor for performance, power consumption, and value (3)",,Integrated,4K READY  Smoothly stream 4K content and play your favorite next-gen games with Intel UHD Graphics 600 (4) (5),Intel,4,DDR4 SDRAM,DDR4,"STORAGE AND MEMORY  An embedded multimedia card provides reliable flash-based, 64 GB of storage while 4 GB of RAM expands your bandwidth and boosts your performance (6)",64 GB,,"STORAGE AND MEMORY  An embedded multimedia card provides reliable flash-based, 64 GB of storage while 4 GB of RAM expands your bandwidth and boosts your performance (6)",Windows 10 Home,HP,14-dq0080nr,14-dq0080nr,14 Inches,1366 x 768 pixels,3.24 pounds,12.76 x 8.86 x 0.71 inches,Snowflake White,1 Lithium ion batteries required. (included)
B07XZL5NRP,"2022 Newest Lenovo Ideapad 3i Laptop, 15.6"" Full HD 1080P Non-Touch Display, Intel Pentium Gold 7505 Processor, Webcam, HDMI, Wireless-AX Wi-Fi 6, Bluetoooth, Windows 11 Home (20GB RAM | 1TB SSD)",599.0,pentium,Intel,2,"Intel Pentium Gold 7505 Dual-Core 2.00GHz Processor (4MB Intel Smart Cache, up to 3.50GHz)",Intel UHD Graphics,,Intel UHD Graphics,Intel,20,DDR4 SDRAM,DDR4,Up to 20GB DDR4 RAM,1 TB,SSD,Up to 1TB PCIe NVMe M.2 Solid State Drive,Windows 10,Lenovo,Ideapad,Ideapad,15.6 Inches,,4.85 pounds,14.3 x 10 x 0.9 inches,Grey,
B09LF8K37Z,"HP Pavilion 17.3-inch IPS FHD Laptop (2022 Model), Intel Core i5-1135G7 (Beats i7-1065G7), Intel Iris Xe Graphics, 16GB RAM, 1TB PCIe SSD, Backlit Keyboard, Long Battery Life, Webcam, Windows 11",779.0,i5-1135,Intel,4,"Intel Core i5-1135G7 (up to 4.2 GHz with Intel Turbo Boost Technology, 8 MB L3 cache, 4 cores)",Intel Iris Xe Graphics,,Intel Iris Xe Graphics,Intel,16,DDR4 SDRAM,DDR4,16GB DDR4 SDRAM,1 TB,SSD,1TB PCIe NVMe M.2 Solid State Drive,Windows 11,HP,Pavilion,Pavilion,17.3 Inches,1920 x 1080,5.25 pounds,16.33 x 10.72 x 0.96 inches,Natural Silver,
B09MYM8QYN,"Dell Inspiron 15.6"" FHD Touchscreen Business Laptop, Core i5-1035G1 (Beats i7-7500U) Up to 3.6GHz, Windows 10 Pro, 16GB RAM, 512GB SSD, Media Card Reader, AC WiFi, Bluetooth",799.0,i5-1035,Intel,4,"Ultra-responsive 10th Generation Intel Core i5-1035G1 processor (1.00 GHz, up to 3.60 GHz Max Boost, 4 Cores, 8 Threads, 6 MB Cache)",Intel UHD Graphics,,"15.6"" Full HD touch screen for hands-on control. Natural finger-touch navigation makes the most of Windows 10. The 1920 x 1080 resolution boasts impressive color and clarity with Wide Viewing angles display. Energy-efficient LED backlight.",,16,DDR4 SDRAM,DDR4,16GB RAM invigorates powerful multitasking and seamless experience,512 GB,SSD,"512GB SSD (15x faster than HDD, ample storage) delivers instant boot-up, fast data access",Windows 10 Pro,Dell,Inspiron 15,Inspiron 15,15.6 Inches,,3.94 pounds,14.33 x 9.5 x 0.8 inches,Black,
B09FXFDGN3,"HP 15-inch Laptop, 11th Generation Intel Core i5-1135G7, Intel Iris Xe Graphics, 8 GB RAM, 256 GB SSD, Windows 11 Home (15-dy2024nr, Natural silver)",539.99,i5-1135,Intel,4,"UNSTOPPABLE PERFORMANCE  Get things done fast with the 11th Generation Intel Core i5-1135G7 processor, which delivers instant responsiveness and best-in-class connectivity (4).",Intel Iris Xe Graphics,Integrated,"IMPESSIVE GRAPHICS  The Intel Iris Xe Graphics gives you a new level of performance with crisp, stunning visuals, plus the convenience of a thin and light laptop (3).",Intel,8,DDR4 SDRAM,DDR4,MEMORY AND STORAGE  Get up to 15x faster performance than a traditional hard drive with 256 GB PCIe NVMe M.2 SSD storage and experience improved multitasking with higher bandwidth thanks to 8 GB of RAM (5).,256 GB,SSD,"MEMORY AND STORAGE  Get up to 15x faster performance than a traditional hard drive with 256 GB PCIe NVMe M.2 SSD storage and experience improved multitasking with higher bandwidth thanks to 8 GB of RAM (5).,EFFORTLESSLY CONNECTED  Enjoy a smoother wireless experience with Wi-Fi 6 (2x2) (9) and Bluetooth 5.2 combo (10). All your connections are solid and up to 3x faster file transfer speeds than Wi-Fi 5, now supporting gigabit file transfer speeds (11) (12).",Windows 11 Home,HP,HP 15 Laptop,15-dy2024nr,15.6 Inches,1920 x 1080,3.75 pounds,14.11 x 9.53 x 0.71 inches,Natural silver,1 Lithium ion batteries required. (included)
B09F8JJDLW,"HP Stream 11 Laptop, Intel Celeron N4020, 4 GB RAM, 64 GB Storage, 11.6 HD Anti-Glare Display, Windows 11, Long Battery Life, Thin & Portable, Includes Microsoft 365 (11-ak0040nr, 2021 Diamond White)",249.99,celeron_n4020,Intel,2,DUAL-CORE PROCESSOR  Power through your workday with the great performance and instant responsiveness of the dual-core Intel Celeron N4020 processor (2).,Intel UHD Graphics 600,Integrated,STUNNING GRAPHICS  Smoothly stream your favorite content and easily run next-gen games with Intel UHD Graphics 600 (3).,Intel,4,DDR4 SDRAM,DDR4,"STORAGE AND MEMORY  An embedded multimedia card provides 64 GB of reliable, flash-based storage while 4 GB of RAM expands your bandwidth and boosts your performance (4).",64 GB,,"STORAGE AND MEMORY  An embedded multimedia card provides 64 GB of reliable, flash-based storage while 4 GB of RAM expands your bandwidth and boosts your performance (4).",Windows 10,HP,HP Stream Laptop 11-ak0040nr,11-ak0040nr,11.6 Inches,1366 x 768,2.37 pounds,11.08 x 7.59 x 0.66 inches,Diamond white,1 Lithium ion batteries required. (included)
B09HVC79PC,"Acer Aspire 5 A515-46-R3UB | 15.6"" Full HD IPS Display | AMD Ryzen 3 3350U Quad-Core Mobile Processor | 4GB DDR4 | 128GB NVMe SSD | WiFi 6 | Backlit KB | FPR | Amazon Alexa | Windows 11 Home in S mode",369.99,ryzen_3,AMD,4,,,Integrated,,AMD,4,DDR4 SDRAM,DDR4,Internal Specifications: 4GB DDR4 on-board memory (1 slot available); 128GB NVMe solid-state drive storage (1 hard drive bay available) to store your files and media,128 GB,SSD,Internal Specifications: 4GB DDR4 on-board memory (1 slot available); 128GB NVMe solid-state drive storage (1 hard drive bay available) to store your files and media,Windows,Acer,A515-46-R3UB,NX.ABRAA.007,15.6 Inches,,3.99 pounds,14.31 x 9.86 x 0.71 inches,Silver,1 Lithium ion batteries required. (included)
B092JN41L4,"HP Pavilion Laptop (2021 Latest Model), AMD Athlon 3050U Processor, 16GB RAM, 512GB SSD, Long Battery Life, Webcam, HDMI, Bluetooth, WiFi, Gold, Win 10 + Oydisen Cloth",549.0,athlon_silver_3050U,AMD,2,"AMD Athlon Silver 3050U 2.3GHz Dual-Core Processor (5MB Cache, Up to 3.2GHz)",AMD Radeon Graphics,,AMD Radeon Graphics,AMD,16,DDR4 SDRAM,DDR4,16 GB DDR4 SDRAM,512 GB,SSD,512 GB Solid State Drive,Windows 10,HP,Pavilion,Pavilion,15.6 Inches,,3.75 pounds,14.11 x 9.53 x 0.78 inches,Gold,
B09T3WM8PP,"2022 Newest HP Notebook Laptop, 17.3"" Full HD Non-Touch Display, 11th Gen Intel Core i5-1135G7 Processor, 16GB RAM, 512GB SSD + 1TB HDD, Backlit Keyboard, Webcam, HDMI, Wi-Fi, Windows 11 Home, Silver",749.0,i5-1135,Intel,4,"1th Gen Intel Core i5-1135G7 2.40GHz Quad-Core Processor (8MB Intel Smart Cache, up to 4.20GHz)",Intel Iris Xe Graphics,,Intel Iris Xe Graphics,Intel,16,DDR4 SDRAM,DDR4,Up to 32GB DDR4 RAM,512 GB,Hybrid,Up to 1TB PCIe NVMe M.2 Solid State Drive + 2TB Hard Disk Drive,Windows 11,HP,Notebook,Notebook,17.3 Inches,1920x1080,7 pounds,16.3 x 10.7 x 1 inches,,
B09MR5B5L7,"Lenovo Ideapad 3, 15.6FHD Touchscreen laptop, Intel Core i3-1115G4, 20GB DDR4 RAM, 1TB PCIe SSD, HDMI, WiFi, Bluetooth, HD Webcam, Fingerprint Reader, Sand, Win11 (Lenovo Ideapad 3i 2022 Model)",619.99,i3-1115,Intel,2,"Intel Core i3-1115G4 3.0 GHz (Up to 4.1GHz), 2 Cores, 6MB Cache",Intel UHD Graphics,,Intel UHD Graphics,Intel,20,DDR4 SDRAM,DDR4,20GB DDR4 SDRAM,1 TB,SSD,1TB PCIe Solid State Drive,Windows 10,Lenovo,Lenovo Ideapad,81WA82H2,15.6 Inches,,3.64 pounds,14.14 x 9.31 x 0.78 inches,Sand,
B09NX3RTT7,"Dell Inspiron 3501 15.6''FHD Touchscreen Business Laptop, Intel Core i5-1135G7 Processor, Windows 11 Pro, 16GB RAM, 1TB HDD, Webcam, Wi-Fi, Bluetooth, HDMI, Black",749.0,i5-1135,Intel,4,"Intel 11th Generation Core i5-1135G7 Processor, Intel Iris Xe Graphics",Intel Iris Xe Graphics,,"15.6"" FHD Touchscreen Display, Antireflective finish reduces eyestrain. Intel Iris Xe Graphics",Intel,16,DDR4 SDRAM,DDR4,16GB RAM invigorates powerful multitasking and seamless experience,1 TB,HDD,"1TB HDD delivers instant boot-up, fast data access",Windows 11 Pro,Dell,Inspiron 3501,Inspiron 3501,15.6 Inches,,3.93 pounds,14.33 x 9.8 x 0.78 inches,Black,
B09FX1YF28,"HP Pavilion 15 Laptop, 11th Gen Intel Core i7-1165G7 Processor, 16 GB RAM, 512 GB SSD Storage, Full HD IPS Micro-Edge Display, Windows 11 Pro, Compact Design, Long Battery Life (15-eg0025nr, 2021)",838.84,i7-1165,Intel,4,"UNSTOPPABLE PERFORMANCE  Get things done fast with the 11th Generation Intel Core i7-1165G7 processor, which delivers instant responsiveness and best-in-class connectivity (3)",Intel Iris Xe Graphics,Integrated,"IMPRESSIVE GRAPHICS  The Intel Iris Xe Graphics gives you a new level of graphics performance with crisp, stunning visuals, plus the convenience of a thin and light laptop (2)",Intel Iris Xe Graphics,16,DDR4 SDRAM,DDR4,MEMORY AND STORAGE  Enjoy up to 15x faster performance than a traditional hard drive with 512 GB PCIe NVMe M.2 SSD storage (4) and experience improved multitasking with higher bandwidth thanks to 16 GB of RAM,512 GB,SSD,"MEMORY AND STORAGE  Enjoy up to 15x faster performance than a traditional hard drive with 512 GB PCIe NVMe M.2 SSD storage (4) and experience improved multitasking with higher bandwidth thanks to 16 GB of RAM,EFFORTLESSLY CONNECTED  Enjoy a smoother wireless experience with Wi-Fi 6 (2x2) (9) and Bluetooth 5.0 combo (10), all your connections are solid and up to 3x faster file transfer speeds than Wi-Fi 5 (11)",Windows 11 Pro,HP,HP Pavilion Laptop 15-eg0025nr,15-eg0025nr,15.6 Inches,1920 x 1080,3.86 pounds,14.18 x 9.21 x 0.7 inches,Natural silver aluminum,1 Lithium ion batteries required. (included)
B09MR3FKL4,"Lenovo Ideapad 3, 15.6FHD Touchscreen Laptop, Intel Core i3-1115G4, 8GB DDR4 RAM, 256GB PCIe SSD, HDMI, WiFi, Bluetooth, HD Webcam, Fingerprint Reader, Sand, Win11 (Lenovo Ideapad 3i 2022 Model)",499.99,i3-1115,Intel,2,"Intel Core i3-1115G4 3.0 GHz (Up to 4.1GHz), 2 Cores, 6MB Cache",Intel UHD Graphics,,Intel UHD Graphics,Intel,8,DDR4 SDRAM,DDR4,8GB DDR4 SDRAM,256 GB,SSD,256GB PCIe Solid State Drive,Windows 10,Lenovo,Lenovo Ideapad,82H80,15.6 Inches,1920 x 1080,3.64 pounds,14.14 x 9.31 x 0.78 inches,Sand,
B09MR4D5FC,"Lenovo Ideapad 3, 15.6 FHD Touchscreen Laptop, Intel Core i3-1115G4, 8GB DDR4 RAM, 512GB PCIe SSD, HDMI, WiFi, Bluetooth, HD Webcam, Fingerprint Reader, Sand, Win11 (Lenovo Ideapad 3i 2022 Model)",539.99,i3-1115,Intel,2,"Intel Core i3-1115G4 3.0 GHz (Up to 4.1GHz), 2 Cores, 6MB Cache",Intel UHD Graphics,,Intel UHD Graphics,Intel,8,DDR4 SDRAM,DDR4,8GB DDR4 SDRAM,512 GB,SSD,512GB PCIe Solid State Drive,Windows 10,Lenovo,Lenovo Ideapad,82H80,15.6 Inches,1920 x 1080,3.64 pounds,14.14 x 9.31 x 0.78 inches,Sand,
B08YD1JLJF,"Acer Swift 3 Thin & Light Laptop | 14"" Full HD IPS 100% sRGB Display | AMD Ryzen 7 5700U Octa-Core Processor | 8GB LPDDR4X | 512GB NVMe SSD | WiFi 6 | Backlit KB | FPR | Amazon Alexa | SF314-43-R2YY",649.99,amd_ryzen_7,AMD,8,Powerful Productivity: AMD Ryzen 7 5700U Octa-Core Processor with Radeon Graphics run your most demanding apps with lightning-fast responsiveness and hyper-efficient battery usage to keep you productive and entertained all day,AMD Radeon Graphics,Integrated,Powerful Productivity: AMD Ryzen 7 5700U Octa-Core Processor with Radeon Graphics run your most demanding apps with lightning-fast responsiveness and hyper-efficient battery usage to keep you productive and entertained all day,AMD,8,DDR4 SDRAM,LPDDR4,Internal Specifications: 8GB LPDDR4X on-board memory; 512GB NVMe solid-state drive storage to store your files and media,512 GB,SSD,Internal Specifications: 8GB LPDDR4X on-board memory; 512GB NVMe solid-state drive storage to store your files and media,Windows 10 Home,Acer,SF314-43-R2YY,SF314-43-R2YY,14 Inches,1920 x 1080 pixels,2.62 pounds,12.71 x 8.35 x 0.63 inches,Silver,1 Lithium ion batteries required. (included)
B09GL176YB,"2021 Newest HP Premium 14 inch HD Laptop, Intel Dual-Core Processor Up to 2.6GHz, 16GB RAM, 64GB eMMC Storage, Webcam, Bluetooth, HDMI, Wi-Fi, Brilliant Black, Windows 11 with 1 Year Microsoft 365",,celeron,Intel,2,"Intel Celeron N4000 1.1GHz Dual-Core Processor (4MB Cache, Up to 2.6GHz)",Intel UHD Graphics 600,,Intel UHD Graphics 600,Intel,16,DDR4 SDRAM,DDR4,16GB DDR4 SDRAM,64 GB,eMMC,64GB eMMC,Windows 11,HP,Premium,Premium,14 Inches,,3.17 pounds,13.27 x 8.9 x 0.7 inches,Brilliant Black,
B09BKXWF8B,"2021 Newest HP 15.6"" FHD 1080P IPS Anti-Glare Laptop, Intel Processor N4020, 8GB DDR4 RAM, 256GB SSD, 1-Year Office 365, Online Meeting Ready, Ethernet, WiFi, Fast Charge, Win10 S, w/GM Accessories",489.0,celeron_n4020,Intel,2,"Intel Celeron Processor N4020 (4MB Cache, up to 2.8 GHz)",Intel UHD Graphcis,,Intel UHD Graphcis,Intel,8,DDR4 SDRAM,DDR4,8GB DDR4 SDRAM,256 GB,SSD,256GB Solid State Drive,Windows 10 S,HP,,HP,15.6 Inches,1920x1080,3.86 pounds,14.11 x 9.52 x 0.78 inches,Black,1 Lithium ion batteries required.
B087YW8FQB,"Lenovo IdeaPad 3 11 Chromebook Laptop, 11.6"" HD Display, Intel Celeron N4020, 4GB RAM, 64GB Storage, Intel UHD Graphics 600, Chrome OS",172.00,celeron_n3450,Intel,1,,Intel Integrated Graphics,Integrated,,Intel,4,DDR4 SDRAM,DDR4,,64 GB,,,Chrome OS,Lenovo,"Chromebook 3 11""",82BA0003US,11.6 Inches,1366 x 768,2.42 pounds,11.02 x 7.87 x 0.67 inches,Onyx Black,1 Lithium Polymer batteries required. (included)
B096D36ZSX,"2021 Newest HP Premium 14-inch HD Laptop, Intel Dual-Core Processor Up to 2.8GHz, 16GB RAM, 64GB eMMC Storage, Webcam, Bluetooth, HDMI, Wi-Fi, Gold, Windows 10 with 1 Year Microsoft 365",,celeron,Intel,2,"Intel Celeron Processor, Ultra-low-voltage platform. Dual-core, four-way processing provides maximum high-efficiency power to go.",Intel UHD Graphics,,Intel UHD Graphics,Intel,16,DDR4 SDRAM,DDR4,16GB DDR4 SDRAM,64 GB,eMMC,64GB eMMC,Windows 10,HP,Premium,Premium,14 Inches,,3.2 pounds,12.7 x 8.8 x 0.7 inches,Gold,
B09MJQDQDX,"2022 HP High Performance Business Laptop - 17.3"" HD+ Touchscreen - 11th Intel i7-1165G7 Iris Xe Graphics - 20GB DDR4 - 1TB SSD - Backlit Keyboard - WiFi 6 - Win 11 Home w/ 32GB USB",1269.0,i7-1165,Intel,4,"Latest 11th Intel Core i7-1165G7 (up to 4.7 GHz with Intel Turbo Boost Technology, 12 MB Smart Cache cache, 4 cores, 8 Thread)",Intel Iris X Graphics,Integrated,Intel Iris Xe,Intel,24,DDR4 SDRAM,DDR4,Upgraded to 20GBDDR4,1 TB,SSD,Upgradedto1TB SSD,Windows 11 Home,HP,17-CN0065CL,17-CN0065CL,17.3 Inches,1600x900,4.6 pounds,15.78 x 10.15 x 0.78 inches,Silver,
B09BKDKNT3,"ASUS L410 MA-DB04 Ultra Thin Laptop, 14 FHD Display, Intel Celeron N4020 Processor, 4GB RAM, 128GB Storage, NumberPad, Windows 10 Home in S Mode, Star Black",279.00,celeron_n4020,Intel,2,"Efficient Intel Celeron N4020 Processor (4M Cache, up to 2.8 GHz)",Intel UHD Graphics 600,Integrated,,Intel,4,DDR4 SDRAM,,128GB eMMC Flash Storage and 4GB DDR4 RAM,128 GB,,128GB eMMC Flash Storage and 4GB DDR4 RAM,Windows 10 S,ASUS,ASUS Laptop L410,L410MA-DB04,14 Inches,1920 x 1080 pixels,2.87 pounds,12.8 x 8.54 x 0.72 inches,Star Black,1 Lithium ion batteries required. (included)
B09M7Q8N8R,"Dell Inspiron 15 3501, 15.6 inch FHD Non-Touch Laptop - Intel Core i7-1165G7, 16GB DDR4 RAM, 512GB SSD, Intel Iris Xe Graphics, Windows 10 Home - Accent Black",840.00,i7-1165,Intel,4,"11th Generation Intel Core i7-1165G7 Processor (12MB Cache, up to 4.7 GHz)",Intel Iris Xe Graphics,Integrated,Intel Iris Xe Graphics with shared graphics memory,Intel,16,DDR4 SDRAM,DDR4,Intel Iris Xe Graphics with shared graphics memory,512 GB,SSD,"16GB 2666MHz DDR4, 8GBx2; 512GB M.2 PCIe NVMe Solid State Drive",Windows 10 Home,Dell,Dell Inspiron 15 3501,i3501-7474BLK-PUS,15.6 Inches,1920 x 1080 pixels,3.93 pounds,0.98 x 14.33 x 0.78 inches,Black,1 Lithium ion batteries required. (included)
B09G3KG5GJ,"LG Gram 16Z90P Laptop 16"" Ultra-Lightweight, (2560 x 1600), Intel Evo 11th gen CORE i7 , 16GB RAM, 256GB SSD, Windows 11 Home, 22 Hour Battery, Alexa Built-in, 2X USB-C, HDMI, USB-A - Black",,i7-1165,Intel,4,Intel Evo Platform Powered by 11th generation Intel core i7-1165G7 Processor with Intel Xe Graphics delivers performance for high-resolution content creation and editing,,Integrated,Intel Evo Platform Powered by 11th generation Intel core i7-1165G7 Processor with Intel Xe Graphics delivers performance for high-resolution content creation and editing,Intel,16,DDR4 SDRAM,LPDDR4,"16GB LPDDR4X 4266mhz RAM delivers a high level of performance for memory-intensive content creation, designing, editing, and multitasking",256 GB,SSD,Improve productivity with 256GB PCIe M.2 NVMe SSD for dependable storage accessible in a flash,Windows 11 Home,LG,16Z90P-K.AAB7U1,16Z90P-K.AAB7U1,16 Inches,,2.62 pounds,14.01 x 9.58 x 0.66 inches,Black,2 Lithium ion batteries required. (included)
B08ZXPWR4D,"2 in 1 Laptop, WINNOVO TaBook, 13.3 Inch Touchscreen, Detachable Keyboard, Intel Pentium Processor N4200, Quad Core, 4GB RAM, 64GB ROM, 1920x1080 FHD IPS Display, Windows 10 S, 5G WiFi, HDMI(Grey)",259.0,pentium_n4200,Intel,4,"Effective Performance: Powered by the Intel apollo lake N4200 processor with 4GB DDR3 and 64GB storage, it also supports SSD extension (Up to 512GB). You have the performance to do more, from anywhere. With thetouchscreen computerand Quad-cores processor, you'll experience responsiveness that leaps into action for productivity and content creation",Intel HD Graphics 505,Integrated,,Intel,4,DDR3 SDRAM,DDR3,"Upgrade Storage and Rich Interfaces: On the left backside of the touchscreen laptop, easily find the M.2 2242 SSD slot which you can extend memory up to 512GB. Make full use of the potential of the laptop, don't worry about running out of storage space. The laptop has all the interfaces you need, USB 3.0, USB Type-C, SD card slot, 3.5mm ear jack, and the HDMI port. All are plug and play, so you could enjoy this laptop anywhere anytime",64 GB,ROM,"Effective Performance: Powered by the Intel apollo lake N4200 processor with 4GB DDR3 and 64GB storage, it also supports SSD extension (Up to 512GB). You have the performance to do more, from anywhere. With thetouchscreen computerand Quad-cores processor, you'll experience responsiveness that leaps into action for productivity and content creation,Upgrade Storage and Rich Interfaces: On the left backside of the touchscreen laptop, easily find the M.2 2242 SSD slot which you can extend memory up to 512GB. Make full use of the potential of the laptop, don't worry about running out of storage space. The laptop has all the interfaces you need, USB 3.0, USB Type-C, SD card slot, 3.5mm ear jack, and the HDMI port. All are plug and play, so you could enjoy this laptop anywhere anytime",Windows 10 Home,Winnovo,TaBook-N4200,0325-S133-N4200-US,13.3 Inches,1920*1080 FHD IPS,3 pounds,13 x 7.8 x 3 inches,Grey,1 Lithium Polymer batteries required. (included)
