Laptop_Codigo,Laptop_Nombre,Laptop_Precio,CPU_Modelo,CPU_Fabricante,CPU_Nucleos,CPU_Descripcion,GPU_Fabricante,GPU_Tipo,GPU_Descripcion,Chipset_Fabricante,RAM_Capacidad,RAM_Tipo,RAM_Generacion,RAM_Descripcion,DiscoDuro_Capacidad,DiscoDuro_Tipo,DiscoDuro_Descripcion,Sistema_Operativo,Laptop_Marca,Laptop_Serie,Laptop_Modelo,Laptop_TPantalla,Laptop_RPantalla,Laptop_Peso,Laptop_Dimensiones,Laptop_Color,Laptop_DBateria
B09BKDKNT3,"ASUS L410 MA-DB04 Ultra Thin Laptop, 14 FHD Display, Intel Celeron N4020 Processor, 4GB RAM, 128GB Storage, NumberPad, Windows 10 Home in S Mode, Star Black",279.00,celeron_n4020,Intel,2,"Efficient Intel Celeron N4020 Processor (4M Cache, up to 2.8 GHz)",Intel UHD Graphics 600,Integrated,,Intel,4,DDR4 SDRAM,,128GB eMMC Flash Storage and 4GB DDR4 RAM,128 GB,,128GB eMMC Flash Storage and 4GB DDR4 RAM,Windows 10 S,ASUS,ASUS Laptop L410,L410MA-DB04,14 Inches,1920 x 1080 pixels,2.87 pounds,12.8 x 8.54 x 0.72 inches,Star Black,1 Lithium ion batteries required. (included)
B09NRR6NTY,"2021 HP Newest Premium Laptop Computer, 17.3"" Full HD 1080P IPS Screen, 11th Gen Intel Core i5-1135G7(Beat i7-1065G7), 16GB RAM, 1TB SSD, HDMI, Wi-Fi, Webcam, Windows 11 | LIONEYE HDMI Cable",779.99,i7-1065,Intel,4,"Intel Core i5-1135G7 (up to 4.2 GHz with Intel Turbo Boost Technology, 8 MB L3 cache, 4 cores)",Intel Iris Xe Graphics,,Intel Iris Xe Graphics,Intel,16,DDR4 SDRAM,DDR4,"Up to 32GB, Refer to Item Title for Current Selection",1 TB,SSD,"Up to 2TB SSD, Refer to Item Title for Current Selection",Windows 11 Home,HP,,HP Laptop,17.3 Inches,,5.28 pounds,16.33 x 10.72 x 0.96 inches,,
B09C36KRQP,"HP 15 Laptop (Latest Model), 15.6 Full HD Display, Intel Core i5-1135G7 (Beat i7-1065G7), 12GB RAM, 512GB SSD, Intel Iris X Graphics, Webcam, HDMI, Wi-Fi, Bluetooth, Windows 10 Home, Silver + Nly MP",679.89,i7-1065,Intel,4,"???Processor?11th Generation Intel Core i5-1135G7 up to 4.2GHz with Intel Turbo Boost Technology, 8 MB L3 cache, 4 cores.",Intel Iris X Graphics,,"???Display?15.6-inch diagonal, Full HD (1920 x 1080), IPS, micro-edge, BrightView display ; Intel Iris X Graphics.",Intel,12,DDR4 SDRAM,DDR4,"???Upgraded?RAM is upgraded to 12GB high-bandwidth RAM to smoothly run multiple applications and browser tabs all at once; Hard Drive is upgraded to 512GB PCIe NVMe M.2 Solid State Drive to allow faster bootup and data transfer. Original Seal is opened for upgrade ONLY. If the computer has modifications (listed above), then the manufacturer box is opened for it to be tested and inspected and to install the upgrades to achieve the specifications as advertised.,Ram memory installed size: 12.0 GB",512 GB,SSD,"???Upgraded?RAM is upgraded to 12GB high-bandwidth RAM to smoothly run multiple applications and browser tabs all at once; Hard Drive is upgraded to 512GB PCIe NVMe M.2 Solid State Drive to allow faster bootup and data transfer. Original Seal is opened for upgrade ONLY. If the computer has modifications (listed above), then the manufacturer box is opened for it to be tested and inspected and to install the upgrades to achieve the specifications as advertised.,Hard disk size: 512.0 GB",Windows 10,HP,Laptop,HP Laptop,15.6 Inches,1920x1080,5.49 pounds,14.11 x 9.53 x 0.78 inches,Silver,
B09GYS1S32,"Lenovo Legion 5i Pro Gaming Laptop, 16"" QHD (2560 x 1600) 165Hz IPS G-Sync 2K Display, Intel Core i7-11800H 8-Core Processor, RTX 3050, 32GB RAM, 1TB PCIe SSD, RGB Backlit Keyboard, Windows 11",1599.0,i7-11800,Intel,8,"11th Gen Intel Core i7-11800H 2.3GHz 8-Core Processor (24MB Intel Smart Cache, up to 4.6GHz)",RTX 3050,,RTX 3050,Intel,32,DDR4 SDRAM,DDR4,32GB DDR4 SDRAM,1 TB,SSD,1TB PCIe NVMe M.2 Solid State Drive,Windows 11,Lenovo,Legion,Legion,16 Inches,2560 x 1600,5.07 pounds,14.02 x 10.4 x 1.03 inches,Storm Grey,
B09QM27S9L,"HP Envy 17.3"" FHD Touchscreen IPS Display Business Laptop, Intel Core i7-1165G7, Windows 11 Pro, 32GB RAM 2TB SSD, Intel Iris Xe Graphics, Fingerprint Reader, Tech Deal USB",1749.99,i7-1165,Intel,4,,Intel Iris Xe Graphics,,"Intel Iris Xe graphics Webcam with Microphone, Wi-Fi, Bluetooth, HDMI 2.0b, AC Smart pin, SD media card reader, Thunderbolt 4 with USB4 Type-C, SuperSpeed USB Type-A, Fingerprint reader",Intel,32,DDR4 SDRAM,DDR4,"32GB Memory, 2TB PCIe SSD",2 TB,SSD,,Windows 11 Pro,HP,HP ENVY 17,HP ENVY,17.3 Inches,,5.6 pounds,15.71 x 10.2 x 0.78 inches,Natural Silver,
B013HD3FDK,Apple MacBook Air MJVM2LL/A 11.6-Inch 128GB Laptop (Renewed),259.95,core_i5,Intel,2,,Intel,Integrated,Intel HD Graphics 6000,Intel,4,SORIMM,DDR3 SDRAM,,128 GB,,,MAC OS X,Apple,MacBook Air,MJVM2LL/A,11.6 Inches,1366 x 768 pixels,2.1 pounds,7.56 x 11.8 x 0.68 inches,,1 Lithium ion batteries required. (included)
B091VBL2C9,"HP Envy 17t High Performance Laptop, 17.3"" Full HD Touchscreen, Intel Core i7-1165G7 Processor, Intel Iris Xe Graphics, 32GB RAM, 1TB SSD, Backlit Keyboard, Wi-Fi 6, Windows 11 Home",1379.00,i7-1165,Intel,4,"Intel Core i7-1165G7 Processor (4 Cores, 8 Threads, 12MB Cache, 1.2GHz to 4.7GHz)",Intel Iris Xe Graphics,,Intel Iris Xe Graphics,NVIDIA,32,DDR4 SDRAM,DDR4,Up to 64GB DDR4 SDRAM,1 TB,SSD,Up to 2TB PCIe NVMe M.2 Solid State Drive,Windows 10,HP,HP Envy,17t-ch000,17.3 Inches,1920 x 1080,6.02 pounds,15 x 10 x 1 inches,Silver,1 Lithium ion batteries required. (included)
B096CNMNJK,"2021 Newest HP Premium 14-inch HD Laptop, Intel Dual-Core Processor Up to 2.8GHz, 8GB RAM, 64GB eMMC Storage, Webcam, Bluetooth, HDMI, Wi-Fi, Gold, Windows 10 with 1 Year Microsoft 365",369.00,celeron,Intel,2,"Intel Celeron Processor, Ultra-low-voltage platform. Dual-core, four-way processing provides maximum high-efficiency power to go.",Intel UHD Graphics,,Intel UHD Graphics,Intel,8,DDR4 SDRAM,DDR4,8GB DDR4 SDRAM,64 GB,eMMC,64GB eMMC,Windows 10,HP,Premium,Premium,14 Inches,,3.2 pounds,12.7 x 8.8 x 0.7 inches,Gold,
B0956JKSH7,"MSI GE75 Raider 17.3"" 144Hz Display, Intel Core i7-10750H, NVIDIA GeForce RTX 2070, 16GB, 512GB NVMe SSD + 1TB HDD, Win10 , Black (10SF-484)",1223.06,i7-10750,Intel,6,"Redefined Power: The 10th Gen. Intel Core i7 processor, delivers high performance to take on any games and applications with ease.",NVIDIA GeForce RTX 2070,Dedicated,"Supercharged Graphics: The MSI GE75 Raider is powered by NVIDIA GeForce RTX, take on today's most popular games with these performance graphics.",NVIDIA,16,DDR4 SDRAM,DDR4,,512 GB,Hybrid,,Windows 10 Home,MSI,GE75 Raider 10SF-484,GE75 Raider 10SF-484,17.3 Inches,1920 x 1080,5.73 pounds,1.08 x 15.63 x 10.57 inches,Aluminum Black,1 Lithium ion batteries required. (included)
B09JL2R1ZJ,"2021 HP 15.6"" FHD Laptop Computer, AMD Athlon Silver 3050U Processor, 8GB DDR4 RAM, 256GB SSD, AMD Radeon Graphics, HD Webcam, HDMI, 1-Year Microsoft 365, Windows 10S, Silver, 32GB SnowBell USB Card",449.0,athlon_silver_3050U,AMD,2,"AMD Athlon Silver 3050U Processor, Ultra-low-voltage platform. Dual-core, two-way processing provides maximum high-efficiency power to go.",AMD Radeon graphics,,"AMD Radeon graphics with shared video memory provide everyday image quality for Internet use, basic photo editing and casual gaming.",AMD,8,DDR4 SDRAM,DDR4,"8GB DDR4 RAM, Plenty of high-bandwidth RAM to smoothly run your games as well as multiple programs.",256 GB,SSD,"256GB SSD Save files fast and store more data. With plenty amounts of storage and advanced communication power, great for major gaming, multiple servers, backups, and more.",Windows 10 S,HP,HP,HP,15.6 Inches,,3.75 pounds,14.11 x 9.53 x 0.78 inches,Natural Silver,
B09BWXKMT3,"2022 Newest HP 17z Laptop, 17.3"" HD+ Touchscreen, AMD Ryzen 3 5300U Quad-Core 2.6GHz to 3.8GHz Processor, 16GB DDR4 Memory, 1TB Hard Disk Drive, Type-C, Webcam, Windows 10 Home, Silver",759.0,celeron,AMD,4,"AMD Ryzen 3 5300U (up to 3.8 GHz, 4 MB L3 cache, 4 cores, 8 threads)",AMD Radeon Graphics,,AMD Radeon Graphics,AMD,16,DDR4 SDRAM,DDR4,Up to 32GB DDR4 SDRAM,1 TB,,Up to 1TB PCIe NVMe M.2 Solid State Drive and 2TB Hard Disk Drive,Windows 10,HP,,17z,17.3 Inches,1600 x 900 pixels,4.58 pounds,15.78 x 10.15 x 0.78 inches,Silver,
B09FF1BPGG,"HP 2021 Newest HP 17.3In FHD Laptop, AMD Ryzen 5 5500U 6-core(Beat i7-1160G7, up to 4.0GHz), Bluetooth 4.2, WiFi, HDMI, USB-A&C, Win10 S, w/Ghost Manta Accessories, Silver, 16GB RAM 512GB SSD",749.9,i7-1160,AMD,6,"Powerful CPU&GPUAMD 6-Core Ryzen 5 5500U (Base Clock 2.1GHz, Max Boost Clock Up to 4.0GHz, 8MB L3 Cache, 12 Threads), AMD Radeon Graphics provide everyday image quality for Internet use, basic photo editing and casual gaming.",AMD Radeon Graphics,,"Powerful CPU&GPUAMD 6-Core Ryzen 5 5500U (Base Clock 2.1GHz, Max Boost Clock Up to 4.0GHz, 8MB L3 Cache, 12 Threads), AMD Radeon Graphics provide everyday image quality for Internet use, basic photo editing and casual gaming.",AMD,16,DDR4 SDRAM,DDR4,"Upgraded to 16GB DDR4 RAMSubstantial high-bandwidth RAM to smoothly run your games and photo- and video-editing applications, as well as multiple programs and browser tabs all at once.,Ram memory installed size: 16.0 GB",512 GB,SSD,"Upgraded to 512GB SSDProvides massive storage space for huge files, so that you can store important digital data and work your way through it with ease. It gives you enormous space to save all of your files.",Windows 10,HP,,HP,17.3 Inches,1920x1080,5.25 pounds,15.78 x 10.15 x 0.78 inches,Silver,
B09B2LY3FD,"HP Pavilion 17 Laptop, 17.3"" FHD IPS 100% sRGB Display, 11th Gen Intel Core i5-1135G7, Intel Iris Xe Graphics, 16 GB RAM, 512 GB SSD, WiFi, Webcam, Long Battery Life, Windows 10 (Latest Model)",799.99,i5-1135,,4,"Intel Core i5-1135G7 (up to 4.2 GHz with Intel Turbo Boost Technology, 8 MB L3 cache, 4 cores)",,,"ProcessorIntel Core i5-1135G7 (up to 4.2 GHz with Intel Turbo Boost Technology, 8 MB L3 cache, 4 cores)| Intel Iris X Graphics",,16,,,Up 32GB DDR4 RAM,512 GB,SSD,Up 2TB PCIe NVMe M.2 Solid State Drive,,,,,,,,,,
B09KZV8NY1,"2022 Lenovo IdeaPad 3 15.6"" Full HD 1080P Touchscreen Laptop, 11th Gen Intel Quad-Core i5-1135G7 Up to 4.2GHz (Beats i7-1065G7), 20GB DDR4 RAM, 1TB PCIe SSD, Backlit Keyboard, WiFi 6, HDMI, Windows",799.99,i7-1065,Intel,4,"Ultra-low-voltage platform. Quad-core, eight-way processing provides maximum high-efficiency power to go.",Intel Iris Xe Graphics,Integrated,"On-processor graphics with shared video memory provide everyday image quality for Internet use, basic photo editing and casual gaming.",Intel,20,DDR4 SDRAM,DDR4,"[UPGRADE RAM and Capacity] 20GB system memory for advanced multitasking; 1TB Solid State Drive (PCI-e) provides massive storage space for huge files, so that you can store important digital data and work your way through it with ease. Enhance the overall performance of the laptop for business, student, daily usage",1 TB,SSD,"[UPGRADE RAM and Capacity] 20GB system memory for advanced multitasking; 1TB Solid State Drive (PCI-e) provides massive storage space for huge files, so that you can store important digital data and work your way through it with ease. Enhance the overall performance of the laptop for business, student, daily usage",Windows 11 Home,Lenovo,Lenovo Ideapad,Lenovo Touch i5,15.6 Inches,1920 x 1080,3.74 pounds,14.26 x 9.98 x 0.78 inches,,
B09J1PS4TG,"HP 15 inch Laptop, AMD Ryzen 3 5300U, AMD Radeon Graphics, 8 GB RAM, 256 GB SSD, Windows 11 Home (15-ef2024nr, Natural Silver)",452.84,ryzen_3,AMD,4,"AMD Ryzen 3 5300U Mobile Processor: Create. Play. Work. Educate. Entertain. The possibilities are infinite. Be anywhere, go anywhere. Powers ultrathin notebooks that offer supreme performance, astonishing battery life, and modern features you need on-the-go",AMD Radeon Graphics,Integrated,,AMD Radeon Graphics,8,DDR4 SDRAM,DDR4,,256 GB,SSD,,Windows 11 Home,HP,HP Laptop 15-ef2024nr,15-ef2024nr,15 Inches,1366 x 768,3.75 pounds,14.11 x 9.53 x 0.78 inches,Natural silver,1 Lithium ion batteries required. (included)
B09BHXKKFX,"Newest HP 15 Business Laptop, 11th Gen Intel Core i3-1115G4, 15.6"" FHD IPS Display, 8GB RAM, 256GB SSD, Wi-Fi 5, Bluetooth, HDMI, Fingerprint Reader, Windows 10 Pro | 32GB Tela USB Card",499.0,i3-1115,Intel,2,"[POWERFUL PERFORMANCE]: The HP Laptop is powered with the latest 11th Gen Intel Quad-Core i3-1115G4 Processor and 8GB high-bandwidth DDR4 memory, powerful processing for advanced multitasking, demanding computing, smooth gaming, multiple tabs browsing, and everyday tasks. 256GB PCIe NVMe M.2 SSD (15x faster than HDD, stay cool and quiet) offers ample storage, quick boot-up times, fast data access, and improves the overall performance",Intel UHD Graphics,,,Intel,8,DDR4 SDRAM,DDR4,"[POWERFUL PERFORMANCE]: The HP Laptop is powered with the latest 11th Gen Intel Quad-Core i3-1115G4 Processor and 8GB high-bandwidth DDR4 memory, powerful processing for advanced multitasking, demanding computing, smooth gaming, multiple tabs browsing, and everyday tasks. 256GB PCIe NVMe M.2 SSD (15x faster than HDD, stay cool and quiet) offers ample storage, quick boot-up times, fast data access, and improves the overall performance,Ram memory installed size: 8.0 GB,Memory storage capacity: 8.0",256 GB,SSD,"[POWERFUL PERFORMANCE]: The HP Laptop is powered with the latest 11th Gen Intel Quad-Core i3-1115G4 Processor and 8GB high-bandwidth DDR4 memory, powerful processing for advanced multitasking, demanding computing, smooth gaming, multiple tabs browsing, and everyday tasks. 256GB PCIe NVMe M.2 SSD (15x faster than HDD, stay cool and quiet) offers ample storage, quick boot-up times, fast data access, and improves the overall performance,Memory storage capacity: 8.0,Hard disk size: 256.0 GB",Windows 10 Pro,HP,15-dw3033dx,15-dw3033dx,15.6 Inches,,3.86 pounds,14.1 x 9.53 x 0.78 inches,Natural Silver,
B09G3KG5GJ,"LG Gram 16Z90P Laptop 16"" Ultra-Lightweight, (2560 x 1600), Intel Evo 11th gen CORE i7 , 16GB RAM, 256GB SSD, Windows 11 Home, 22 Hour Battery, Alexa Built-in, 2X USB-C, HDMI, USB-A - Black",1425.00,i7-1165,Intel,4,Intel Evo Platform Powered by 11th generation Intel core i7-1165G7 Processor with Intel Xe Graphics delivers performance for high-resolution content creation and editing,,Integrated,Intel Evo Platform Powered by 11th generation Intel core i7-1165G7 Processor with Intel Xe Graphics delivers performance for high-resolution content creation and editing,Intel,16,DDR4 SDRAM,LPDDR4,"16GB LPDDR4X 4266mhz RAM delivers a high level of performance for memory-intensive content creation, designing, editing, and multitasking",256 GB,SSD,Improve productivity with 256GB PCIe M.2 NVMe SSD for dependable storage accessible in a flash,Windows 11 Home,LG,16Z90P-K.AAB7U1,16Z90P-K.AAB7U1,16 Inches,,2.62 pounds,14.01 x 9.58 x 0.66 inches,Black,2 Lithium ion batteries required. (included)
B09MMN6F1S,"2022 HP Pavilion 17 Laptop, 17.3"" HD+ Anti-Glare Display, 11th Gen Intel Core i3-1115G4, Wireless-AC, Webcam, Long Battery Life, Windows 11, Silver (Latest Model) (16GB RAM | 256GB PCIe SSD)",599.99,i3-1115,,2,"Intel Core i3-1115G4 (up to 4.1 GHz with Intel Turbo Boost Technology, 6 MB L3 cache, 2 cores, 4 threads)",,,"ProcessorIntel Core i3-1115G4 (up to 4.1 GHz with Intel Turbo Boost Technology, 6 MB L3 cache, 2 cores, 4 threads)| Intel UHD Graphics",,16,,,Up 32GB DDR4 RAM,256 GB,SSD,Up 2TB PCIe NVMe M.2 Solid State Drive,,,,,,,,,,
B09NBWCB1V,"2022 HP 17.3"" HD+ Business Laptop, 11th Gen Intel Quad-Core i5-1135G7(up to 4.2 GHz), 16GB RAM, 1TB HDD + 128GB PCIe SSD, Intel Iris Xe Graphics, WiFi 6, Bluetooth 5, Windows 11, w/3in1 Accesorries",799.0,i5-1135,Intel,4,"11th Generation Intel Core i5-1135G7, Quad-Core, 8 MB L3 Cache, 2.4 GHz base frequency, Up to 4.2 GHz with Intel Turbo Boost",Intel Iris Xe Graphics,Integrated,Intel Iris Xe Graphics,Intel,16,DDR4 SDRAM,DDR4,,1 TB,Hybrid,Upgraded to 1 TB HDD + 128 GB PCIe SSD,Windows 11 Home,HP,,HP,17.3 Inches,1600x900,4.49 pounds,15.78 x 10.15 x 0.78 inches,Natural silver,1 Lithium ion batteries required.
B096YGTBG2,"2021 Newest HP 17 Laptop, 17"" HD+ Anti-Glare Screen, 11th Gen Intel Core i5-1135G7, Intel Iris Xe Graphics, 16 GB RAM, 1 TB PCIe SSD, Long Battery Life, Webcam, Mics, Win10, Silver + Microfiber Cloth",799.99,i5-1135,Intel,4,"Intel Core i5-1135G7 (up to 4.2 GHz with Intel Turbo Boost Technology, 8 MB L3 cache, 4 cores)",Intel Xe Iris Graphics,Integrated,"Processor11th Generation Intel Core i5-1135G7 (up to 4.2 GHz with Intel Turbo Boost Technology, 8 MB L3 cache, 4 cores) | Intel Iris X Graphics",Intel,16,DDR SDRAM,DDR4,Up 32GB DDR4 RAM,1 TB,SSD,Up 2TB PCIe NVMe M.2 Solid State Drive,Windows 10,HP,Laptop,Laptop 17,17 Inches,,5.7 pounds,15.78 x 10.15 x 0.78 inches,Silver,1 Lithium ion batteries required. (included)
B087YW8FQB,"Lenovo IdeaPad 3 11 Chromebook Laptop, 11.6"" HD Display, Intel Celeron N4020, 4GB RAM, 64GB Storage, Intel UHD Graphics 600, Chrome OS",169.99,celeron_n3450,Intel,1,,Intel Integrated Graphics,Integrated,,Intel,4,DDR4 SDRAM,DDR4,,64 GB,,,Chrome OS,Lenovo,"Chromebook 3 11""",82BA0003US,11.6 Inches,1366 x 768,2.42 pounds,11.02 x 7.87 x 0.67 inches,Onyx Black,1 Lithium Polymer batteries required. (included)
B09P3RQYHX,"HP 2022 Newest 14in Ultra Light Laptop, Intel N4020 Processor(Up to 2.8GHz), 8GB RAM, 128GB Storage(64GB eMMC+64GB Micro SD), 1 Year Office 365, Webcam, HDMI, WiFi, USB-A&C, Google Classroom or Zoom",379.0,celeron_n4020,Intel,2,Intel Dual Core Celeron N4020 processor with 1.10GHz (Max Turbo Speed of 2.80GHz),Intel UHD Graphics 600,,Intel UHD Graphics 600,Intel,8,DDR4 SDRAM,DDR4,8GB DDR4,64 GB,eMMC,64GB eMMC flash + 64GB SD Card,"Windows 11 Pro, Windows 11 S, Windows, Windows 11 Home, Windows 11",HP,,hp,14 Inches,,3.24 pounds,12.76 x 8.86 x 0.71 inches,White,
B084SCJY1J,"HP Stream 14-Inch Laptop, Intel Celeron N4000, 4 GB RAM, 64 GB eMMC, Windows 10 Home in S Mode With Office 365 Personal For 1 Year (14-cb188nr, Rose Pink)",251.00,celeron_n,Intel,2,"Processor: Intel(R) Celeron(R) N4000 processor, dual-core, 1.1 GHz base frequency, up to 2.6 GHz burst frequency",Intel UHD Graphics 600,Integrated,,Intel,4,DDR4 SDRAM,DDR4,Memory: 4 GB DDR4-2400 SDRAM (not upgradable),64 GB,eMMC,"Laptop for work, school and play: With office 365 and 1 TB of cloud storage, this device combines functionality, connectivity, style, and value,Office 365 for one year: Get full access to Microsoft Excel, Word, PowerPoint, OneNote, Access, and 1 TB of One Drive storage for 1 year",Windows 10 Home,HP,9MV75UA#ABA,14-cb188nr,14 Inches,1920 x 1080 pixels,3.17 pounds,13.27 x 8.9 x 0.7 inches,Rose Pink,1 Lithium Metal batteries required. (included)
B081V6W99V,"ASUS Laptop L210 11.6 ultra thin, Intel Celeron N4020 Processor, 4GB RAM, 64GB eMMC storage, Windows 10 Home in S mode with One Year of Office 365 Personal, L210MA-DB01",199.00,celeron_n4020,Intel,2,"Efficient Intel Celeron N4020 Processor (4M Cache, up to 2.8 GHz)",Intel UHD Graphics 600,Integrated,,Intel,4,DDR4 SDRAM,,64GB eMMC Flash Storage and 4GB DDR4 RAM,64 GB,eMMC,64GB eMMC Flash Storage and 4GB DDR4 RAM,Windows 10 S,ASUS,L210MA-DB01,L210MA-DB01,11.6 Inches,,2.31 pounds,11 x 7.5 x 0.67 inches,Black,1 Lithium Metal batteries required. (included)
B09BKXWF8B,"2021 Newest HP 15.6"" FHD 1080P IPS Anti-Glare Laptop, Intel Processor N4020, 8GB DDR4 RAM, 256GB SSD, 1-Year Office 365, Online Meeting Ready, Ethernet, WiFi, Fast Charge, Win10 S, w/GM Accessories",489.0,celeron_n4020,Intel,2,"Intel Celeron Processor N4020 (4MB Cache, up to 2.8 GHz)",Intel UHD Graphcis,,Intel UHD Graphcis,Intel,8,DDR4 SDRAM,DDR4,8GB DDR4 SDRAM,256 GB,SSD,256GB Solid State Drive,Windows 10 S,HP,,HP,15.6 Inches,1920x1080,3.86 pounds,14.11 x 9.52 x 0.78 inches,Black,1 Lithium ion batteries required.
B09FXLRBFQ,"HP 17-inch Laptop, 11th Generation Intel Core i5-1135G7, Intel Iris Xe Graphics, 8 GB RAM, 256 GB SSD, Windows 11 Home (17-cn0025nr,Natural Silver)",575.00,i5-1135,Intel,4,"11th Generation Intel Core processor: Brings the perfect combination of features to makeyou unstoppable. Get things done fast with high performance, instant responsiveness and best-in-class connectivity",Intel Iris Xe Graphics,Integrated,"Intel Iris Xe graphics: Impressive performance for creating, gaming, and entertainment. A newlevel of graphics performance and crisp, stunning visuals  with the convenience of a thin & lightlaptop.",Intel,8,DDR4 SDRAM,DDR4,,256 GB,SSD,,Windows 11 Home,HP,HP Laptop 17-cn0025nr,17-cn0025nr,17.3 Inches,1600 x 900),4.53 pounds,15.78 x 10.15 x 0.78 inches,Natural silver,1 Lithium ion batteries required. (included)
B09GL176YB,"2021 Newest HP Premium 14 inch HD Laptop, Intel Dual-Core Processor Up to 2.6GHz, 16GB RAM, 64GB eMMC Storage, Webcam, Bluetooth, HDMI, Wi-Fi, Brilliant Black, Windows 11 with 1 Year Microsoft 365",399.00,celeron,Intel,2,"Intel Celeron N4000 1.1GHz Dual-Core Processor (4MB Cache, Up to 2.6GHz)",Intel UHD Graphics 600,,Intel UHD Graphics 600,Intel,16,DDR4 SDRAM,DDR4,16GB DDR4 SDRAM,64 GB,eMMC,64GB eMMC,Windows 11,HP,Premium,Premium,14 Inches,,3.17 pounds,13.27 x 8.9 x 0.7 inches,Brilliant Black,
B09MTLKSRL,"2022 Newest HP 17.3"" HD+ Display, 11th Gen Intel Core i3-1115G4(Up to 4.1GHz, Beat i5-1030G7), 16GB DDR4 RAM, 512GB PCIe SSD, Bluetooth, HDMI, Webcam, Windows 11, Silver, w/ 3in1 Accessories",629.0,i5-1030,Intel,2,"Intel Core i3-1115G4 (Base 3 GHz, up to 4.1 GHz with Intel Turbo Boost Technology, 6 MB L3 cache, 2 cores, 4 threads)",Intel UHD Graphics,,Intel UHD Graphics,Intel,16,DDR4 SDRAM,DDR4,,512 GB,SSD,Upgrade to 512GB PCIe SSD,Windows 11,HP,,HP,17.3 Inches,,5.25 pounds,16.33 x 10.72 x 0.96 inches,Natural Silver,
B08YD1JLJF,"Acer Swift 3 Thin & Light Laptop | 14"" Full HD IPS 100% sRGB Display | AMD Ryzen 7 5700U Octa-Core Processor | 8GB LPDDR4X | 512GB NVMe SSD | WiFi 6 | Backlit KB | FPR | Amazon Alexa | SF314-43-R2YY",649.99,amd_ryzen_7,AMD,8,Powerful Productivity: AMD Ryzen 7 5700U Octa-Core Processor with Radeon Graphics run your most demanding apps with lightning-fast responsiveness and hyper-efficient battery usage to keep you productive and entertained all day,AMD Radeon Graphics,Integrated,Powerful Productivity: AMD Ryzen 7 5700U Octa-Core Processor with Radeon Graphics run your most demanding apps with lightning-fast responsiveness and hyper-efficient battery usage to keep you productive and entertained all day,AMD,8,DDR4 SDRAM,LPDDR4,Internal Specifications: 8GB LPDDR4X on-board memory; 512GB NVMe solid-state drive storage to store your files and media,512 GB,SSD,Internal Specifications: 8GB LPDDR4X on-board memory; 512GB NVMe solid-state drive storage to store your files and media,Windows 10 Home,Acer,SF314-43-R2YY,SF314-43-R2YY,14 Inches,1920 x 1080 pixels,2.62 pounds,12.71 x 8.35 x 0.63 inches,Silver,1 Lithium ion batteries required. (included)
B09DCHGR43,"Dell Inspiron 13 5310, 13.3 inch QHD Non-Touch Laptop - Intel Core i7-11390H, 16GB LPDDR4x RAM, 512GB SSD, NVIDIA GeForce MX450 with 2GB GDDR6, Windows 11 Home - Platinum Silver (Latest Model)",989.98,i7-11390,Intel,4,"11th Generation Intel Core i7-11390H Processor (12MB Cache, up to 5.0GHz)",GeForce MX450,Dedicated,NVIDIA GeForce MX450 with 2GB GDDR6 graphics memory,NVIDIA,16,,LPDDR4X,NVIDIA GeForce MX450 with 2GB GDDR6 graphics memory,512 GB,SSD,"16GB 4267MHz LPDDR4x, 512GB M.2 PCIe NVMe Solid State Drive",Windows 11,Dell,Inspiron 13 5310,i5310-7347SLV-PUS,13.3 Inches,2560 x 1600 pixels,2.78 pounds,8.27 x 11.68 x 0.63 inches,Windows 11,1 Lithium Polymer batteries required. (included)
B09M7Q8N8R,"Dell Inspiron 15 3501, 15.6 inch FHD Non-Touch Laptop - Intel Core i7-1165G7, 16GB DDR4 RAM, 512GB SSD, Intel Iris Xe Graphics, Windows 10 Home - Accent Black",850.00,i7-1165,Intel,4,"11th Generation Intel Core i7-1165G7 Processor (12MB Cache, up to 4.7 GHz)",Intel Iris Xe Graphics,Integrated,Intel Iris Xe Graphics with shared graphics memory,Intel,16,DDR4 SDRAM,DDR4,Intel Iris Xe Graphics with shared graphics memory,512 GB,SSD,"16GB 2666MHz DDR4, 8GBx2; 512GB M.2 PCIe NVMe Solid State Drive",Windows 10 Home,Dell,Dell Inspiron 15 3501,i3501-7474BLK-PUS,15.6 Inches,1920 x 1080 pixels,3.93 pounds,0.98 x 14.33 x 0.78 inches,Black,1 Lithium ion batteries required. (included)
B076QGDQGW,(Renewed) Dell Latitude 7480 14in FHD i5-6300U 16GB 256GB SSD Webcam Backlit Keyboard Black,364.90,i5-6300,Intel,1,,Intel,Integrated,,Intel,16,SDRAM,SDRAM(Verificar),"Memory storage capacity, 256.0",256 GB,SSD,"Memory storage capacity, 256.0",Windows 10 Pro,Dell,Dell Latitude,Latitude 7480,14 Inches,,2.99 pounds,8.7 x 13 x 0.8 inches,Black,1 Lithium ion batteries required. (included)
