Laptop_Codigo,Laptop_Nombre,Laptop_Precio,CPU_Modelo,CPU_Corei_Num,CPU_Corei_Gen,CPU_Fabricante,CPU_Nucleos,CPU_Descripcion,GPU_Fabricante,GPU_Tipo,GPU_Descripcion,Chipset_Fabricante,RAM_Capacidad,RAM_Tipo,RAM_Generacion,RAM_Descripcion,DiscoDuro_Capacidad,DiscoDuro_Tipo,DiscoDuro_Descripcion,Sistema_Operativo,Laptop_Marca,Laptop_Serie,Laptop_Modelo,Laptop_TPantalla,Laptop_RPantalla,Laptop_Peso,Laptop_Dimensiones,Laptop_Color,Laptop_DBateria
B09KZV8NY1,"2022 Lenovo IdeaPad 3 15.6"" Full HD 1080P Touchscreen Laptop, 11th Gen Intel Quad-Core i5-1135G7 Up to 4.2GHz (Beats i7-1065G7), 20GB DDR4 RAM, 1TB PCIe SSD, Backlit Keyboard, WiFi 6, HDMI, Windows",799.99,i5-1135,i5,11,Intel,4,"Ultra-low-voltage platform. Quad-core, eight-way processing provides maximum high-efficiency power to go.",Intel Iris Xe Graphics,Integrated,"On-processor graphics with shared video memory provide everyday image quality for Internet use, basic photo editing and casual gaming.",Intel,20,DDR4 SDRAM,DDR4,"[UPGRADE RAM and Capacity] 20GB system memory for advanced multitasking; 1TB Solid State Drive (PCI-e) provides massive storage space for huge files, so that you can store important digital data and work your way through it with ease. Enhance the overall performance of the laptop for business, student, daily usage",1 TB,SSD,"[UPGRADE RAM and Capacity] 20GB system memory for advanced multitasking; 1TB Solid State Drive (PCI-e) provides massive storage space for huge files, so that you can store important digital data and work your way through it with ease. Enhance the overall performance of the laptop for business, student, daily usage",Windows 11 Home,Lenovo,Lenovo Ideapad,Lenovo Touch i5,15.6 Inches,1920 x 1080,3.74 pounds,14.26 x 9.98 x 0.78 inches,,
B092T5V3RJ,"Asus ZenBook Flip S Ultra Slim Laptop, 13.3  4K UHD OLED Touch Display Core i7-1165G7 CPU, 16GB RAM, 1TB SSD, Thunderbolt 4, TPM, Windows 10 Pro, Jade Black, UX371EA-XH77T (Renewed)",,i7-1165,i7,11,Intel,4,"Latest 11th generation Intel Core i7-1165G7 Quad Core Processor (12M Cache, up to 4.70 GHz, with IPU)",Intel Iris Xe Graphics,Integrated,,Intel,16,DDR4 SDRAM,LPDDR4X,"Fast storage and memory featuring 1TB PCIe NVMe M.2 SSD and 16GB LPDDR4X RAM, with Windows 10 Professional",1 TB,SSD,"Fast storage and memory featuring 1TB PCIe NVMe M.2 SSD and 16GB LPDDR4X RAM, with Windows 10 Professional",Windows 10 Pro,ASUS,ZenBook Flip S,,13.3 Inches,3840 x 2160 pixels,2.65 pounds,12 x 8.3 x 0.55 inches,Jade Black,
B09HR5BPZX,"2021 Newest HP Business Laptop Computer, 15.6"" FHD Display, AMD Dual-Core Ryzen 3 3250U Up to 3.5 GHz , 8GB RAM,512GB SSD, Windows 10 S, HD Webcam, HDMI, Bluetooth, WiFi , 32GB ES USB Card",529.0,ryzen_3_3250u,-,-,AMD,2,"AMD Ryzen 3-3250U 2-Core 2.6GHz Processor (5MB Cache, 4 Threads, up to 3.5GHz)",AMD Radeon Graphics,,AMD Radeon Graphics,AMD,8,DDR4 SDRAM,DDR4,8GB DDR4 RAM,512 GB,SSD,512GB PCIe NVMe M.2 Solid State Drive,Windows 10,HP,,HP,15.6 Inches,,3.95 pounds,,,
B08CTRCX6Z,"HP 15.6"" FHD Touchscreen IPS Display Business Laptop, Intel Core i7-1165G7, Windows 11 Pro, 32GB RAM 2TB SSD, Intel Iris Xe Graphics, Webcam, WiFi, HDMI, 32GB Tela USB Card",1399.0,i7-1165,i7,11,Intel,4,"[POWERFUL PERFORMANCE]: The HP Laptop is powered with the latest Intel Core i7-1165G7 Processor (up to 4.7 GHz) and 32GB high-bandwidth DDR4 memory, powerful processing for advanced multitasking, demanding computing, smooth gaming, multiple tabs browsing, and everyday tasks. 2TB SSD (15x faster than HDD, stay cool and quiet) offers ample storage, quick boot-up times, fast data access, and improves the overall performance",Intel Iris Xe Graphics,,"[STUNNING VISUALS]: 15.6-inch Full HD IPS touchscreen (1920 x 1080) Display delivers a clear, crispy image thats easy on your eye. IPS technology for wide viewing angles. Intel Iris Xe graphics, Whether its games or movies, experience high performance for all your entertainment.",Intel,32,DDR4 SDRAM,DDR4,"[POWERFUL PERFORMANCE]: The HP Laptop is powered with the latest Intel Core i7-1165G7 Processor (up to 4.7 GHz) and 32GB high-bandwidth DDR4 memory, powerful processing for advanced multitasking, demanding computing, smooth gaming, multiple tabs browsing, and everyday tasks. 2TB SSD (15x faster than HDD, stay cool and quiet) offers ample storage, quick boot-up times, fast data access, and improves the overall performance",2 TB,SSD,"[POWERFUL PERFORMANCE]: The HP Laptop is powered with the latest Intel Core i7-1165G7 Processor (up to 4.7 GHz) and 32GB high-bandwidth DDR4 memory, powerful processing for advanced multitasking, demanding computing, smooth gaming, multiple tabs browsing, and everyday tasks. 2TB SSD (15x faster than HDD, stay cool and quiet) offers ample storage, quick boot-up times, fast data access, and improves the overall performance",Windows 11 Pro,HP,HP 15,HP 15,15.6 Inches,,3.75 pounds,14.11 x 9.53 x 0.71 inches,Natural silver,
B09BG96KFJ,"Lenovo Flex 5 Laptop, 14.0"" FHD Touch Display, AMD Ryzen 5 5500U, 16GB RAM, 256GB Storage, AMD Radeon Graphics, Windows 11 Home",849.99,ryzen_5_5500u,-,-,AMD,1,"Powered by an AMD Ryzen 5 5500U mobile processor with Radeon graphics, this portable notebook computer has 16GB DDR4 RAM and 256GB NVMe SSD Storage",,Integrated,"Powered by an AMD Ryzen 5 5500U mobile processor with Radeon graphics, this portable notebook computer has 16GB DDR4 RAM and 256GB NVMe SSD Storage",AMD,16,DDR4 SDRAM,DDR4,"Powered by an AMD Ryzen 5 5500U mobile processor with Radeon graphics, this portable notebook computer has 16GB DDR4 RAM and 256GB NVMe SSD Storage",256 GB,,"Powered by an AMD Ryzen 5 5500U mobile processor with Radeon graphics, this portable notebook computer has 16GB DDR4 RAM and 256GB NVMe SSD Storage",Windows 11,Lenovo,Ideapad Flex 5 14 Laptop,82HU00JWUS,14 Inches,,5.1 pounds,,Graphite Grey,1 Lithium Polymer batteries required. (included)
B09MTLFVYL,"2022 Newest HP 17.3"" HD+ Display, 11th Gen Intel Core i3-1115G4(Up to 4.1GHz, Beat i5-1030G7), 16GB DDR4 RAM, 1TB PCIe SSD, Bluetooth, HDMI, Webcam, Windows 11, Silver, w/ 3in1 Accessories",699.0,i3-1115,i3,11,Intel,2,"Intel Core i3-1115G4 (Base 3 GHz, up to 4.1 GHz with Intel Turbo Boost Technology, 6 MB L3 cache, 2 cores, 4 threads)",Intel UHD Graphics,,Intel UHD Graphics,Intel,16,DDR4 SDRAM,DDR4,,1 TB,SSD,Upgrade to 1TB PCIe SSD,Windows 11,HP,,HP,17.3 Inches,,5.25 pounds,16.33 x 10.72 x 0.96 inches,Natural Silver,
B09KVDDNNC,"2021 HP 15.6"" FHD IPS Flagship Laptop (Intel i5-1135G7 4-Core, 16GB RAM, 256GB PCIe SSD, Intel Iris Xe, WLED Backlit Display (1920x1080), WiFi 6, Bluetooth, HD Webcam, Win 11 Home) with Hub",639.0,i5-1135,i5,11,Intel,4,"Powerful Performance with Intel Core i5-1135G7 Quad Core 11th Gen Intel Core i5-1135G7 2.40GHz Processor (upto 4.2 GHz, 8MB Cache, 4-Cores) ; Intel Iris Xe Integrated Graphics, .",Intel Iris Xe Graphics,Integrated,"Powerful Performance with Intel Core i5-1135G7 Quad Core 11th Gen Intel Core i5-1135G7 2.40GHz Processor (upto 4.2 GHz, 8MB Cache, 4-Cores) ; Intel Iris Xe Integrated Graphics, .",Intel,16,DDR4 SDRAM,DDR4,,256 GB,SSD,,Windows 11 Home,HP,15-dy2021nr 15 WLED,,15.6 Inches,1920x1080,3.3 pounds,9.5 x 14.1 x 0.7 inches,,
B09MDQVX4W,"Newest HP pavilion Business Laptop, 15.6"" FHD IPS Touchscreen, 11th Gen Intel i7-1165G7(Up to 4.7GHz), 16GB RAM, 1TB PCIe SSD, Intel Iris Xe Graphics, Webcam, NumPad, HDMI, WiFi, Bluetooth, Windows 11",949.00,i7-1165,i7,11,Intel,4,"Intel Core i7-1165G7 (2.8GHz base frequency, up to 4.7GHz with Intel Turbo Boost, 12MB L3 Cache, 4 cores)",Intel Iris Xe Graphics,Dedicated,Integrated Intel Iris Xe Graphics,Intel,16,DDR4 SDRAM,DDR4,16GB DDR4,1 TB,SSD,1TB SSD,Windows 11,HP,HP Pavilion,HP,15.6 Inches,1920 x 1080,3.75 pounds,,,
B09JB1CW47,"Acer Aspire Thin and Light Laptop, 15.6"" FHD Display, Intel Celeron Dual-Core N4500 Processor, 16GB RAM, 384GB SSD, Webcam, WiFi, HDMI, Bluetooth, Windows 10, Electric Blue + One Year Office365",539.0,celeron,-,-,Intel,2,"Intel Celeron N4500 1.1GHz Dual-Core Processor (4MB Cache, Up to 2.8GHz)",Intel UHD Graphics,,Intel UHD Graphics,Intel,16,DDR4 SDRAM,DDR4,16GB DDR4 SDRAM,384 GB,SSD,256GB PCIe NVMe M.2 Solid State Drive + 128GB eMMC,Windows 10,Acer,Aspire,Aspire,15.6 Inches,,4.19 pounds,14.3 x 9.4 x 0.78 inches,Electric Blue,
B09MH7733W,"13.3 inch Traditional Windows Computer Laptop for Student,1920 x 1080 IPS 6GB RAM 64GB LPDDR4 for School Business Office, PC Notebook with Dual Core Intel Celeron N3350, 3.2 USB WiFi, Bluetooth 4.0",226.99,celeron_n3350,-,-,Intel,2,,,,,Intel,6,,LPDDR4,"Premium Storage for MultitaskingStorage of 6GB RAM LPDDR4 and 64GB storage,notebook offers SD Card Slot ExpandWithout Card and hard drive Flash Memory storage, ideal platform for addressing various productivity and business tasks.Provides room to store pictures, videos, music and more.",64 GB,,"Premium Storage for MultitaskingStorage of 6GB RAM LPDDR4 and 64GB storage,notebook offers SD Card Slot ExpandWithout Card and hard drive Flash Memory storage, ideal platform for addressing various productivity and business tasks.Provides room to store pictures, videos, music and more.","Windows 10 Home, Windows 10",Ansxiy,,,13.3 Inches,,2.5 pounds,12.8 x 8.5 x 0.5 inches,Silver,
B09MJQDQDX,"2022 HP High Performance Business Laptop - 17.3"" HD+ Touchscreen - 11th Intel i7-1165G7 Iris Xe Graphics - 20GB DDR4 - 1TB SSD - Backlit Keyboard - WiFi 6 - Win 11 Home w/ 32GB USB",1269.0,i7-1165,i7,11,Intel,4,"Latest 11th Intel Core i7-1165G7 (up to 4.7 GHz with Intel Turbo Boost Technology, 12 MB Smart Cache cache, 4 cores, 8 Thread)",Intel Iris X Graphics,Integrated,Intel Iris Xe,Intel,24,DDR4 SDRAM,DDR4,Upgraded to 20GBDDR4,1 TB,SSD,Upgradedto1TB SSD,Windows 11 Home,HP,17-CN0065CL,17-CN0065CL,17.3 Inches,1600x900,4.6 pounds,15.78 x 10.15 x 0.78 inches,Silver,
B09QH55DTR,"[Windows 11] 2022 HP 17 Laptop, 11th Gen Intel i5-1135G7, 16GB DDR4, 1TB PCIe SSD, 17.3 Full HD IPS Screen, Backlit Keyboard, Webcam with Mic, Wi-Fi, HDMI, RJ-45, Premium Thin Design, LIONEYE Bundle",779.99,i5-1135,i5,11,Intel,4,"Powerful CPU&GPUIntel Core i5-1135G7 (up to 4.2 GHz with Intel Turbo Boost Technology, 8 MB L3 cache, 4 cores), Intel Iris Xe Graphics provide everyday image quality for Internet use, basic photo editing and casual gaming.",Intel Iris Xe Graphics,Integrated,"17.3"" diagonal, FHD (1920 x 1080), IPS, anti-glare, 300 nits, 100% sRGB",Intel,16,DDR4 SDRAM,DDR4,"Memory&Hard DriveLaptop seal is OPENED for upgrade only. Ram is expandable up to 64GB DDR4 Memory for fast processing and advanced multitasking , Hard Drive is expandable up to 2TB PCIe SSD. SSD(Solid State Drive) has faster data access speed, better performance. Refer to item title for your current specs",1 TB,SSD,"Memory&Hard DriveLaptop seal is OPENED for upgrade only. Ram is expandable up to 64GB DDR4 Memory for fast processing and advanced multitasking , Hard Drive is expandable up to 2TB PCIe SSD. SSD(Solid State Drive) has faster data access speed, better performance. Refer to item title for your current specs","Windows 11, Windows 10",HP,,black friday cyber monday christmas,17.3 Inches,,5.25 pounds,,,
B09N6XTV4S,"2022 Newest HP Pavilion 15"" FHD IPS Laptop, 11th Gen Intel Core i7-1165G7(Up to 4.7GHz), Intel Iris Xe Graphics, 32GB RAM, 1TB PCIe SSD, Fast Charge, Audio by B&O, WFi 6, HDMI, Windows 11 Pro",1119.00,i7-1165,i7,11,Intel,4,"Intel Core i7-1165G7 (up to 4.7 GHz with Intel Turbo Boost Technology, 12 MB L3 cache, 4 cores)",Intel Iris Xe Graphics,Integrated,"15.6"" FHD IPS micro-edge (1920 x 1080) Display",Intel,32,DDR4 SDRAM,DDR4,32GB DDR4 RAM,1 TB,SSD,"Upgraded storage to 1TB PCIe SSDProvides massive storage space for huge files, so that you can store important digital data and work your way through it with ease. It gives you enormous space to save all of your files.",Windows 11 Pro,HP,HP Pavilion,HP,15.6 Inches,1920x1080,3.86 pounds,9.21 x 14.18 x 0.7 inches,,
B09MFCZCNZ,"HP Pavilion 17.3"" FHD IPS Laptop Newest 2022, 11th Gen Intel Core i5-1135G7(up to 4.2 GHz), 16GB DDR4 RAM, 512GB PCIe SSD, Wi-Fi 5, Bluetooth, Backlit Keyboard, Windows 11, Silver, w/ 3in1 Accessories",699.9,i5-1135,i5,11,Intel,4,": Intel Core i5-1135G7 (up to 4.2 GHz with Intel Turbo Boost Technology, 8 MB L3 cache, 4 cores)",Intel Iris Xe Graphics,Integrated,: Intel Iris Xe Graphics,Intel,16,DDR4 SDRAM,DDR4,: Upgrade to 16 GB DDR4 SDRAM,512 GB,SSD,: 512GB PCIe NVMe M.2 Solid State Drive,Windows 11,HP,HP Pavilion,HP,17.3 Inches,1920 x 1080,5.25 pounds,16.33 x 10.72 x 0.96 inches,Natural Silver,
B09KJC9KHJ,"Newest Dell Inspiron 3510 Laptop, 15.6"" HD Display, Intel Celeron N4020 Processor, Webcam, WiFi, HDMI, Bluetooth, Windows 10 Home, Black (16GB RAM | 1TB HDD)",498.0,celeron,-,-,Intel,2,"Intel Celeron N4020 Dual-Core Processor (4MB Cache, Base Frequency at 1.1 GHz, Up to 2.8GHz)",Intel UHD Graphics,Intel UHD Graphics,Intel UHD Graphcis,Intel,16,DDR4 SDRAM,DDR4,16GB DDR4 SDRAM,1 TB,HDD,1TB Hard Disk Drive,Windows 10,Dell,Dell Inspiron,3510,15.6 Inches,,3.96 pounds,14.33 x 9.8 x 0.78 inches,Black,
B09RNFRCF8,"2022 Newest HP Laptop, 15.6"" HD Screen, AMD Athlon Silver 3050U Processor up to 3.2 GHz, 16GB DDR4 Memory, 1TB Hard Disk Drive, Webcam, Wireless-AC, Bluetooth, Type-C, HDMI, Windows 11 Home, Silver",529.0,athlon_silver_3050U,-,-,Intel,2,"AMD Athlon Silver 3050U Processor (2.3 GHz base frequency, up to 3.2 GHz burst frequency, 4 MB L3 cache, 2 cores)",AMD Radeon Graphics,,AMD Radeon Graphics,AMD,16,DDR4 SDRAM,DDR4,Up to 16GB DDR4 SDRAM,1 TB,,Up to 1TB Hard Disk Drive,Windows 11 Home,HP,,15z,15.6 Inches,,7 pounds,14.1 x 9.5 x 0.7 inches,,
B09QV2MFGY,"2022 HP Pavilion 17.3-inch IPS FHD Laptop, Intel Quad Core i5-1135G7 (Beats i7-1065G7,Upto 4.2GHz), Iris Xe Graphics, 16GB RAM, 1TB PCIe SSD,Backlit Keyboard, WiFi 5,Webcam, Windows 11+HubxcelCables",769.0,i5-1135,i5,11,Intel,4,":Intel Core i5-1135G7 (Base 2.4GHz, up to 4.2 GHz with Intel Turbo Boost Technology, 8 MB L3 cache, 4 cores)",Intel Iris Xe Graphics,Integrated,:Intel Iris Xe Graphics,Intel,16,DDR4 SDRAM,DDR4,: 16GB DDR4 SDRAM,1 TB,SSD,: 1TB PCIe NVMe M.2 Solid State Drive,Windows 11,HP,"HP Pavilion 17.3"" Laptop","HP Pavilion 17.3"" laptop",17.3 Inches,,5.25 pounds,16.33 x 10.72 x 0.96 inches,Silver,1 Lithium ion batteries required. (included)
B0981WK2TS,"2021 HP 17.3 Laptop Computer Full HD Anti-Glare IPS Display, 11th Gen Intel Quad-Core i5-1135G7 (Beats i7-1065G7), 16GB DDR4 RAM, 512GB SSD, NO DVD RW, WiFi, RJ 45, Webcam, Win 11 S + TiTac SD Card",799.99,i5-1135,i5,11,Intel,4,"Brings the perfect combination of features to make you unstoppable. Get things done fast with high performance, instant responsiveness and best-in-class connectivity.",Intel UHD Graphics,,"Impressive performance for creating, gaming, and entertainment. A new level of graphics performance and crisp, stunning visuals  with the convenience of a thin & light laptop.",Intel,16,DDR4 SDRAM,DDR4,"[UPGRADE RAM and Capacity] 16GB system memory for advanced multitasking; 512GB Solid State Drive (PCI-e) gets up to 15x faster performance than a traditional hard drive, and provides massive storage space for huge files, so that you can store important digital data and work your way through it with ease. Enhance the overall performance of the laptop for business, student, daily usage laptop for business, student, daily usage",512 GB,SSD,512GB PCIe NVMe SSD storage,Windows 10,HP,,HP 17.3 i5,17.3 Inches,1920 x 1080,5.25 pounds,10.7 x 16.3 x 0.96 inches,Natual Silver,
B096X1VG2V,"Lenovo IdeaPad Thin and Light Laptop, 15.6"" FHD Display, AMD Ryzen 5 5500U Processor (Beats i7-1185G7), 20GB RAM, 512GB PCIe SSD, Backlit Keyboard, Fingerprint Reader, Windows 10 (Latest Model)",699.0,amd_r_series,-,-,AMD,6,"AMD Ryzen 5 5500U 2.10GHz 6-Core Processor (11MB Cache, up to 4.00GHz)",AMD Radeon Graphics,,AMD Radeon Graphics,AMD,20,DDR4 SDRAM,DDR4,20GB DDR4 SDRAM,512 GB,SSD,512GB PCIe NVMe M.2 Solid State Drive,Windows 10,Lenovo,IdeaPad,IdeaPad,15.6 Inches,,3.74 pounds,14.25 x 9.98 x 0.79 inches,Abyss Blue,
B09QS7W8G5,"2022 Newest HP Pavilion 15.6"" FHD 1080P IPS Laptop, 8-Core AMD Ryzen 7-5700U(Up to 4.3GHz, Beat i7-1180G7), 32GB RAM, 1TB NVMe SSD, Numpad, HDMI, WiFi, USB-A&C, Fast Charge, Audio by B&O, Win10",899.0,amd_ryzen_7,-,-,AMD,8,"AMD Ryzen 7 5700U (1.8 GHz base clock, up to 4.3 GHz max boost clock, 8 MB L3 cache, 8 cores, 16 threads)",AMD Radeon Graphics,AMD Radeon Graphics,"AMD Radeon Graphics, Integrated",AMD,32,DDR4 SDRAM,DDR4,32GB DDR4 RAM,1 TB,SSD,1TB PCIe NVMe M.2 SSD,Windows 10,HP,HP Pavilion,HP,15.6 Inches,1920x1080,3.85 pounds,14.18 x 9.21 x 0.7 inches,,
B097LQG2DL,"2021 Latest Business Laptop Dell Inspiron 17 7000 2-in-1 Laptop 17"" QHD Touch-Screen 11th Gen Intel Core i7-1165G7 32G RAM 2TB Nvme SSD,Intel Iris Xe ,Thunderbolt 4 Window 10 Pro",1799.0,i7-1165,i7,11,Intel,4,"Processor 11th Generation Intel Core i7-1165G7 Processor (12MB Cache, up to 4.7 GHz)",Intel Iris Xe,,,Intel,32,DDR4 SDRAM,DDR4,32G DDR4 RAM 2TB Nvme M.2 SSD,2 TB,SSD,,Windows 10 Pro,Dell,Insprion 17 7706,Inspiron 17 7706,17 Inches,2560 x 1600,5.36 pounds,,Silver,
B09KS78Y47,"Lenovo IdeaPad Gaming 3 15.6"" 120Hz Gaming Laptop AMD Ryzen 5-5600H 8GB RAM 512GB SSD RTX 3050 Ti 4GB GDDR6 Shadow Black",839.99,3.3 GHz,-,-,AMD,6,"Processor Manufacturer: AMD,Processor Type: Ryzen 5,Processor Model: 5600H,Processor Core: Hexa-core (6 Core),Processor Speed: 3.30 GHz",,Dedicated,,AMD,8,,DDR4,,512 GB,SSD,,Windows 11,Lenovo,Lenovo Ideapad,Gaming 3 15ACH6,15.6 Inches,1920 x 1080,,,,
B09MLPK4XX,"Newest 2022 HP 15.6"" FHD Micro-Edge Laptop, AMD Ryzen 5 5500U 6-core(Beat i7-1160G7, up to 4GHz), 16GB RAM, 512GB PCIe SSD, AMD Radeon Graphics, WiFi, HDMI, Fast Charge, Windows 11, w/3in1 Accessories",689.00,amd_r_series,-,-,AMD,6,": AMD Ryzen 5 5500U (up to 4.0 GHz max boost clock, 8 MB L3 cache, 6 cores, 12 threads)",AMD Radeon Graphics,,: AMD Radeon Graphics,AMD,16,DDR4 SDRAM,DDR4,: Upgraded to 16GB DDR4 SDRAM,512 GB,SSD,: Upgraded to 512GB PCIe NVMe M.2 SSD,Windows 11,HP,,HP,15.6 Inches,,3.75 pounds,14.11 x 9.53 x 0.78 inches,Blue,
B09JTXQ12H,"[Win 11 Home] 2021 Newest Dell Inspiron 5510 15.6"" FHD Laptop, Intel Core i7-11370H, 32GB RAM, 1TB PCIe SSD, Thunderbolt 4, HDMI, Webcam, Fingerprint Reader, Wi-Fi 6, Backlit Keyboard, Silver",1229.0,i7-11370,i7,11,Intel,4,"11th Generation Intel Core i7-11370H Quad-Core Processor (4 Cores, 8 Threads, Base Frequency at 3.30 GHz, Up to 4.80 GHz at max Turbo Speed)",Intel Iris Xe Graphics,,Intel Iris Xe Graphics,Intel,32,DDR4 SDRAM,DDR4,up to 64GB DDR4 SDRAM,1 TB,SSD,up to 2TB PCIe NVMe M.2 Solid State Drive,Windows 11,Dell,Inspiron,5510,15.6 Inches,1920x1080,3.6 pounds,14.33 x 9.8 x 0.78 inches,Silver,
B09DCCNT2W,"2021 Newest Dell Inspiron 15 3000 Business Laptop, 15.6"" Full HD Touchscreen, Intel Core i5-1035G1, 16GB DDR4 RAM, 512GB PCIE SSD, Online Meeting Ready,Webcam, Wi-Fi, HDMI, Windows 10 Pro, Black",890.00,i5-1035,i5,10,Intel,4,"IntelCore i5-1035G1 Quad-Core Processor(4 Cores, 6MB Cache, 8 Threads, Base Frequency at 1.0 GHz, up to 3.6 GHz at Maximum Turbo Speed)",Intel UHD Graphics,,Intel UHD Graphcis,Intel,16,DDR4 SDRAM,DDR4,16GB DDR4 SDRAM,512 GB,SSD,512GB SSD,Windows 10 Pro,Dell,Dell Inspiron,Dell Inspiron,15.6 Inches,1920 x 1080,4 pounds,,,
B099LR1LHL,"HP Chromebook x360 14a 2-in-1 Laptop, Intel Pentium Silver N5030, 4 GB RAM, 64 GB eMMC, 14 HD Micro-Edge Touchscreen, Chrome OS, 720p Webcam, Dual Speakers, Long Battery Life (14a-ca0023nr, 2021)",359.99,pentium,-,-,Intel,4,"SLIM AND SUPREMELY FLEXIBLE  The HP Chromebook x360 convertible laptop has entertaining views in four different positions and the power to tackle work or play all day with long battery life, ample storage, and an Intel processor.,RELIABLE PERFORMANCE  Seamlessly click between multiple windows without a drop in speed thanks to the quad-core Intel Pentium Silver processorthe perfect mixture of performance, power consumption, and value (3).",Intel UHD Graphics 605,Integrated,"HD TOUCHSCREEN WITH 4K GRAPHICS  Intuitively control your PC with the 14-inch HD (1366 x 768) touchscreen (1), perfect for smoothly streaming 4K content in tandem with the Intel UHD Graphics 605 (2).",Intel,4,DDR4 SDRAM,DDR4,MEMORY AND STORAGE  Enjoy a boost to your systems performance with 4 GB of RAM while saving more of your favorite memories with 64 GB of reliable flash-based eMMC storage (4).,64 GB,eMMC,"SLIM AND SUPREMELY FLEXIBLE  The HP Chromebook x360 convertible laptop has entertaining views in four different positions and the power to tackle work or play all day with long battery life, ample storage, and an Intel processor.,MEMORY AND STORAGE  Enjoy a boost to your systems performance with 4 GB of RAM while saving more of your favorite memories with 64 GB of reliable flash-based eMMC storage (4).",Chrome OS,HP,14a-ca0023nr,4M109UA#ABA,14 Inches,1366 x 768,3.3 pounds,8.65 x 12.82 x 0.72 inches,Mineral silver,1 Lithium ion batteries required. (included)
B08PDTLK1Q,(Renewed) 2020 Flagship HP 14 Chromebook Laptop Computer 14' HD SVA Anti-Glare Display Intel Celeron N5000 Processor 4GB DDR4 64GB eMMC WiFi Webcam Chrome OS,248.00,celeron,-,-,Intel,2,"Equipped With The Most Powerful and Fast Intel Celeron Processor N Series, 1.1 GHz base clock, up to 2.6 GHz max boost clock, 4 MB cache, 4 Threads.",Intel UHD Graphics 605,Integrated,14.0-inch diagonal HD SVA anti-glare micro-edge WLED-backlit display (1366 x 768) I Intel UHD Graphics 605 Integrated,Intel,4,DDR SDRAM,LPDDR4,4GB RAM | 64GB eMMC Internal Storage,64 GB,eMMC,4GB RAM | 64GB eMMC Internal Storage,Chrome OS,HP,UA-cr,HP 14inch Chromebook,14 Inches,1366x768,3 pounds,9 x 20 x 3 inches,Silver,1 Lithium ion batteries required.
B09N146W58,"HP Pavilion x360 2-in-1 Convertible Business Laptop, 14 FHD Touchscreen, Core i5-1135G7 Up to 4.2GHz, Windows 11 Pro, 16GB RAM 512GB SSD, Fingerprint Reader, Backlit Keyboard, 32GB Tela USB Card",899.0,i5-1135,i5,11,Intel,4,11th Generation Intel Core i5-1135G7 processor,Intel Iris Xe Graphics,,"14"" FHD IPS touchscreen, Control your entertainment right from the screen and get crystal-clear quality with 178-degree wide-viewing angles. Intel Iris Xe Graphics",Intel,16,DDR4 SDRAM,DDR4,16GB DDR4 RAM invigorates powerful multitasking and seamless experience,512 GB,SSD,"512GB PCIe M.2 SSD (15x faster than HDD) delivers instant boot-ups, fast data access",Windows 11 Pro,HP,HP Pavilion x360,HP Pavilion x360,14 Inches,,3.55 pounds,12.76 x 8.7 x 0.71 inches,Warm Gold,
B09PX7RVVX,"2022 HP 15 Laptop, AMD Ryzen 5 5500U(Beat i7-1065G7) 16GB RAM 512GB SSD, Webcam for Remote School&Work, 15.6 FHD Display, HDMI, Wi-Fi, Premium Lightweight Thin Design, Blue, Windows 11| ROKC Bundle",649.99,ryzen_5,-,-,AMD,6,"AMD 6-Core Ryzen 5 5500U (Base Clock 2.1GHz, Max Boost Clock Up to 4.0GHz, 8MB L3 Cache, 12 Threads)",AMD Radeon Graphics,,AMD Radeon Graphics,AMD,16,DDR4 SDRAM,DDR4,"Up to 64GB, selected ram configuration shown on item title",512 GB,SSD,"Up to 2TB SSD, selected hard drive configuration shown on item title",Windows 10,HP,,Traditional Laptop on Sale,15.6 Inches,,3.74 pounds,,Blue,
B092PZGYYV,"HP 15.6"" Full HD Touch-Screen Laptop, AMD Ryzen 7 4700U, 8GB Memory, 512GB SSD, Windows 10 Home, Natural Silver",649.99,ryzen_7_4700u,-,-,AMD,8,,AMD Radeon Graphics,,"AMD Ryzen 7 4700U (2.0 GHz, up to 4.1 GHz, 8 MB L3 cache, 8 cores), AMD Radeon Graphics",AMD,8,DDR4 SDRAM,DDR4,"8 GB DDR4 SDRAM 2666MHz Memory, 512 GB PCIe NVMe M.2 SSD",512 GB,SSD,,Windows 10 Home,HP,HP 15R7,HP 15R7,15.6 Inches,,4.94 pounds,14.11 x 9.5 x 0.78 inches,,
