Laptop_Codigo,Laptop_Nombre,Laptop_Precio,CPU_Modelo,CPU_Fabricante,CPU_Nucleos,CPU_Descripcion,GPU_Fabricante,GPU_Tipo,GPU_Descripcion,Chipset_Fabricante,RAM_Capacidad,RAM_Tipo,RAM_Generacion,RAM_Descripcion,DiscoDuro_Capacidad,DiscoDuro_Tipo,DiscoDuro_Descripcion,Sistema_Operativo,Laptop_Marca,Laptop_Serie,Laptop_Modelo,Laptop_TPantalla,Laptop_RPantalla,Laptop_Peso,Laptop_Dimensiones,Laptop_Color,Laptop_DBateria
B092JNZPP4,"HP Pavilion Laptop (2021 Latest Model), AMD Athlon 3050U Processor, 16GB RAM, 512GB SSD, Long Battery Life, Webcam, HDMI, Bluetooth, WiFi, Silver, Win 10 + Oydisen Cloth",529.0,athlon_silver_3050U,AMD,2,"AMD Athlon Silver 3050U 2.3GHz Dual-Core Processor (5MB Cache, Up to 3.2GHz)",AMD Radeon Graphics,,AMD Radeon Graphics,AMD,16,DDR4 SDRAM,DDR4,16 GB DDR4 SDRAM,512 GB,SSD,512 GB Solid State Drive,Windows 10,HP,Pavilion,Pavilion,15.6 Inches,,3.75 pounds,14.11 x 9.53 x 0.78 inches,Silver,
B09NXV9ZM6,"HP Envy x360 15 2-in-1 Laptop 15.6"" FHD IPS Touchscreen(400 nits, 100% sRGB) 11th Gen 4-Core i7-1195G7 32GB RAM 1TB SSD Fingerprint Backlit HDMI Thunderbolt B&O Office365 Win11 Silver + Pen",1279.0,core_i7,Intel,4,"11th Generation Quad-Core i7-1195G7 (Base Clock 2.9GHz, Max Boost Clock Up to 5.0GHz, 12MB L3 Cache, 8 Threads)",Integrated Intel Iris Xe Graphics,,,Intel,32,DDR4 SDRAM,DDR4,32GB RAM,1 TB,SSD,1TB SSD,Windows 11,HP,HP ENVY x360 15.6 Touch i7,HP ENVY x360,15.6 Inches,1920x1080,3.9 pounds,8.98 x 14.13 x 0.72 inches,Silver,
B08X21KP5S,"2021 Newest Dell Inspiron 3000 Laptop, 15.6 HD LED-Backlit Display, Intel Pentium Silver N5030 Processor, 16GB DDR4 RAM, 256GB PCIe SSD + 1TB HDD, Online Meeting Ready, Webcam, HDMI, Win10 Home, Black",579.0,pentium,Intel,4,"Intel Pentium Silver N5030 Processor (4Core, 4 Threads, 4MB Cache, up to 3.1 GHz)",Intel UHD Graphics,,Intel UHD Graphcis,Intel,16,DDR4 SDRAM,DDR4,16GB DDR4 SDRAM,1 TB,Hybrid,256GB PCIe Solid State Drive + 1TB Hard Disk Drive,Windows 10,Dell,Dell Inspiron,i3000,15.6 Inches,,3.91 pounds,14.33 x 9.8 x 0.78 inches,,
B09D8R361X,"Samsung Galaxy Book Pro Windows 11 Intel Evo Platform Laptop Computer 15.6"" AMOLED Screen 11th Gen Intel Core i5 Processor 8GB Memory 512GB SSD Long-Lasting Battery, Mystic Blue",799.99,apple_ci5,Intel,1,"DO IT IN A FLASH: From downloading large documents fast to watching streams with no lag, and more  all with the new 11th Gen Core processor thats IntelEvo certified, so it works on a premium platform; With 256 GB of storage, youll have all the space you need.",,Integrated,,Intel,8,,LPDDR4,,512 GB,SSD,"DO IT IN A FLASH: From downloading large documents fast to watching streams with no lag, and more  all with the new 11th Gen Core processor thats IntelEvo certified, so it works on a premium platform; With 256 GB of storage, youll have all the space you need.",Windows,Samsung Electronics,Galaxy Book Pro,NP950XDB-KC4US,15.6 Inches,,2.31 pounds,13.99 x 8.89 x 0.46 inches,Blue,1 Lithium ion batteries required. (included)
B097GZY3P7,"HP 15t-dw 15.6 Laptop with Touch HD IPS WLED Backlit Display 11th Gen (Intel i7-1165G7 4-Core, 16GB RAM, 512GB PCIe SSD, Intel Iris Xe, (1366x768), AC WiFi, BT, Webcam, SD Card, W11 Pro) w/Hub",835.00,core_i7,Intel,4,"Powerful Performance with Intel Core i7-1165G7 Quad Core 11th Gen Intel Core i7-1165G7 2.80GHz Processor (upto 4.7 GHz, 12MB Cache, 4-Cores) ; Intel Iris Xe Integrated Graphics, .",Intel Iris Xe Graphics,Integrated,"Powerful Performance with Intel Core i7-1165G7 Quad Core 11th Gen Intel Core i7-1165G7 2.80GHz Processor (upto 4.7 GHz, 12MB Cache, 4-Cores) ; Intel Iris Xe Integrated Graphics, .",Intel,16,DDR4 SDRAM,DDR4,,512 GB,SSD,"Enormous Storage 512GB PCIe NVMe SSD; 2 USB 3.2 Gen1, 1 HDMI, USB 3.2 Type-C Gen1, SD Reader, No Optical Drive, Headphone/Microphone Combo Jack., Windows 11 Pro-64., 1 Year Manufacturer warranty from GreatPriceTech (Professionally upgraded by GreatPriceTech)",Windows 11 Pro,HP,15t-dw300,,15.6 Inches,1366x768,3.67 pounds,9.5 x 14.2 x 0.75 inches,,
B09KL2LJHK,"ASUS ZenBook Flip 13 OLED Ultra Slim 2-in-1 Laptop, 13.3 OLED FHD Touch Screen, Intel Evo Platform Core i7-1165G7, 16GB RAM, 1TB SSD, Windows 11 Home, AI Noise-Cancellation, Pine Grey, UX363EA-AH74T",1149.99,intel_core_i7_1165g7,Intel,4,"Intel Evo Platform - The perfect combination of performance, responsiveness and battery life. Enjoy amazing performance with the 11th Gen Intel Core i7 processor with Intel Iris Xe graphics. Stay productive with a fast-charging, long-lasting battery",Intel Iris Xe Graphics,Integrated,"Intel Evo Platform - The perfect combination of performance, responsiveness and battery life. Enjoy amazing performance with the 11th Gen Intel Core i7 processor with Intel Iris Xe graphics. Stay productive with a fast-charging, long-lasting battery",Intel,16,DDR4 SDRAM,LPDDR4,Fast storage and memory featuring a 1TB PCIe NVMe M.2 SSD and 16GB LPDDR4X RAM,1 TB,SSD,Fast storage and memory featuring a 1TB PCIe NVMe M.2 SSD and 16GB LPDDR4X RAM,Windows 11 Home,ASUS,ASUS ZenBook Flip 13,UX363EA-AH74T,13.3 Inches,1920 x 1080 pixels,2.87 pounds,12.01 x 8.31 x 0.55 inches,Pine Grey,1 Lithium ion batteries required. (included)
B08X1CKDRG,"Newest Dell Inspiron 3510 15.6"" HD Laptop, Intel Pentium N5030 Processor, Webcam, WiFi, HDMI, Bluetooth, Windows 10 Home, Black (16GB RAM | 256GB PCIe SSD)",528.0,pentium,Intel,4,"Intel Pentium Silver N5030 Processor (4Core, 4 Threads, 4MB Cache, up to 3.1 GHz)",Intel UHD Graphics,,Intel UHD Graphcis,Intel,16,DDR4 SDRAM,DDR4,16GB DDR4 SDRAM,256 GB,SSD,256GB PCIe Solid State Drive,Windows 10,Dell,Dell Inspiron,i3000,15.6 Inches,,3.91 pounds,14.33 x 9.8 x 0.78 inches,Black,1 Lithium ion batteries required. (included)
B09L5FW3LT,"Lenovo IdeaPad Laptop (Latest Model), 15.6 Full HD Touchscreen, Intel Core i5-1135G7 Processor, 8GB DDR4 RAM, 256GB PCIe SSD, Backlit Keyboard, Fingerprint Reader, Windows 11 Home in S Mode, Grey",599.89,core_i5_family,Intel,4,"Processor11th Gen Intel Core i5-1135G7 Quad-Core Processor (8MB Intel Smart Cache, up to 4.20GHz).",Intel Iris X Graphics,,"15.6"" Touchscreen IPS Anti-Glare FHD (1920 x 1080) 300nits Display",Intel,8,DDR4 SDRAM,DDR4,8GB DDR4 RAM,256 GB,SSD,UpgradedRAM is upgraded to 8GB high-bandwidth RAM to smoothly run multiple applications and browser tabs all at once. Hard Drive is upgraded to 256GB PCIe NVMe M.2 Solid State Drive to allow fast bootup and data transfer. original seal is opened for upgrade from O NLY.,Windows,Lenovo,Laptop,Lenovo IdeaPad 3,15.6 Inches,1920x1080,3.64 pounds,14.14 x 9.31 x 0.78 inches,Gray,
B07R116V7D,"14.1"" Full HD Windows Laptop PC (Windows 10, 4GB RAM, Dual Band 5GHz WiFi (2X WiFi Speeds), T90B Pro Model, Lapbook, Intel Quad-Core, USB 3.0, Bluetooth, Laptop Compute (64GB)",274.95,intel_atom,Intel,2,"T90B+ Pro Windows Laptop PC features 5 GHz WIFI which means the download and upload speeds are atleast 2x faster than traditional laptops. Furthermore, Intel Cherrytrail Quadcore Processor is quick enough to launch your Windows programs with no lag whatsoever",Intel HD Graphics,Integrated,,Intel,4,DDR3 SDRAM,DDR3,Your new Lapbook comes with 4GB of RAM. Storage can be expanded up to 256GB with a Micro SD card (tf-card) or Insert a HDD (upto 1TB) and increase the internal storage immediately.,64 GB,,Your new Lapbook comes with 4GB of RAM. Storage can be expanded up to 256GB with a Micro SD card (tf-card) or Insert a HDD (upto 1TB) and increase the internal storage immediately.,Windows 10,Fusion5,T90B+ Pro 64GB,T90B+PRO,14.1 Inches,,2.75 pounds,,,1 Lithium Polymer batteries required. (included)
B092JN41L4,"HP Pavilion Laptop (2021 Latest Model), AMD Athlon 3050U Processor, 16GB RAM, 512GB SSD, Long Battery Life, Webcam, HDMI, Bluetooth, WiFi, Gold, Win 10 + Oydisen Cloth",549.0,athlon_silver_3050U,AMD,2,"AMD Athlon Silver 3050U 2.3GHz Dual-Core Processor (5MB Cache, Up to 3.2GHz)",AMD Radeon Graphics,,AMD Radeon Graphics,AMD,16,DDR4 SDRAM,DDR4,16 GB DDR4 SDRAM,512 GB,SSD,512 GB Solid State Drive,Windows 10,HP,Pavilion,Pavilion,15.6 Inches,,3.75 pounds,14.11 x 9.53 x 0.78 inches,Gold,
B087WR7LXQ,"2021 HP 14 inch HD Laptop Newest for Business and Student, AMD Athlon Silver 3050U (Beat i5-7200U), 16GB DDR4 RAM, 512GB SSD, 802.11ac, WiFi, Bluetooth, HDMI, Windows 10 w/HESVAP 3in1 Accessories",529.99,athlon_silver_3050U,AMD,2,"AMD Athlon Mobile Processor with Radeon Graphics. AMD Athlon Silver 3050U (2.3 GHz, up to 3.2 GHz). Get more done faster on a reliable laptop that can keep up with your everyday tasks.",AMD Radeon,,AMD Radeon,AMD,16,DDR4 SDRAM,DDR4,"RAM is upgraded to 16GB DDR4 SDRAM for multitasking Adequate high-bandwidth RAM to smoothly run multiple applications and browser tabs all at once. 512GB solid state drive (SSD) While offering less storage space than a hard drive, a flash-based SSD has no moving parts, resulting in faster start-up times and data access, no noise, and reduced heat production and power draw on the battery.",512 GB,SSD,"RAM is upgraded to 16GB DDR4 SDRAM for multitasking Adequate high-bandwidth RAM to smoothly run multiple applications and browser tabs all at once. 512GB solid state drive (SSD) While offering less storage space than a hard drive, a flash-based SSD has no moving parts, resulting in faster start-up times and data access, no noise, and reduced heat production and power draw on the battery.",Windows 10,HP,Amd,HP,14 Inches,1366x768,3.24 pounds,12.8 x 8.9 x 0.8 inches,Black,1 Lithium ion batteries required. (included)
B092PZGYYV,"HP 15.6"" Full HD Touch-Screen Laptop, AMD Ryzen 7 4700U, 8GB Memory, 512GB SSD, Windows 10 Home, Natural Silver",,ryzen_7_4700u,AMD,8,,AMD Radeon Graphics,,"AMD Ryzen 7 4700U (2.0 GHz, up to 4.1 GHz, 8 MB L3 cache, 8 cores), AMD Radeon Graphics",AMD,8,DDR4 SDRAM,DDR4,"8 GB DDR4 SDRAM 2666MHz Memory, 512 GB PCIe NVMe M.2 SSD",512 GB,SSD,,Windows 10 Home,HP,HP 15R7,HP 15R7,15.6 Inches,,4.94 pounds,14.11 x 9.5 x 0.78 inches,,
B09GL176YB,"2021 Newest HP Premium 14 inch HD Laptop, Intel Dual-Core Processor Up to 2.6GHz, 16GB RAM, 64GB eMMC Storage, Webcam, Bluetooth, HDMI, Wi-Fi, Brilliant Black, Windows 11 with 1 Year Microsoft 365",399.0,celeron,Intel,2,"Intel Celeron N4000 1.1GHz Dual-Core Processor (4MB Cache, Up to 2.6GHz)",Intel UHD Graphics 600,,Intel UHD Graphics 600,Intel,16,DDR4 SDRAM,DDR4,16GB DDR4 SDRAM,64 GB,eMMC,64GB eMMC,Windows 11,HP,Premium,Premium,14 Inches,,3.17 pounds,13.27 x 8.9 x 0.7 inches,Brilliant Black,
B09QM27S9L,"HP Envy 17.3"" FHD Touchscreen IPS Display Business Laptop, Intel Core i7-1165G7, Windows 11 Pro, 32GB RAM 2TB SSD, Intel Iris Xe Graphics, Fingerprint Reader, Tech Deal USB",1749.99,core_i7,Intel,4,,Intel Iris Xe Graphics,,"Intel Iris Xe graphics Webcam with Microphone, Wi-Fi, Bluetooth, HDMI 2.0b, AC Smart pin, SD media card reader, Thunderbolt 4 with USB4 Type-C, SuperSpeed USB Type-A, Fingerprint reader",Intel,32,DDR4 SDRAM,DDR4,"32GB Memory, 2TB PCIe SSD",2 TB,SSD,,Windows 11 Pro,HP,HP ENVY 17,HP ENVY,17.3 Inches,,5.6 pounds,15.71 x 10.2 x 0.78 inches,Natural Silver,
B00M9K7L8S,"Samsung Chromebook XE303C12-A01 11.6-inch, Exynos 5250, 2GB RAM, 16GB SSD, Silver (Renewed)",119.00,Exynos_5000_Series,Samsung,2,"Chrome OS, Samsung Exynos 5250 Dual Core Processor",ARM Mali-T604,Integrated,,ARM,2,DDR3 SDRAM,DDR3,"Memory: 2 GB DDR3L RAM, 16GB Solid State Drive",16 GB,SSD,"Memory: 2 GB DDR3L RAM, 16GB Solid State Drive",Chrome OS,Samsung Electronics,Chromebook,XE303C12-A01,11.6 Inches,1366 x 768,2.4 pounds,11.4 x 0.66 x 8.21 inches,Silver,1 Lithium Polymer batteries required. (included)
B09JTTYB9X,"[Windows 11 Home] 2021 Newest HP 17z Laptop, 17.3"" HD+ Screen, AMD Athlon Gold 3150U Processor, 32GB DDR4 RAM, 1TB PCIe SSD, Wi-Fi, Webcam, Zoom Meeting, HDMI, Black",709.0,athlon,AMD,2,"AMD Athlon Gold 3150U (2.4 GHz, up to 3.3 GHz, 4 MB L3 cache, 2 cores, 4 Threads)",AMD Radeon Graphics,,AMD Radeon Graphics,AMD,32,DDR4 SDRAM,DDR4,Up to 32GB DDR4 RAM,1 TB,SSD,Up to 1TB PCIe NVMe M.2 Solid State Drive,Windows 11 Home,HP,,17z,17.3 Inches,,7 pounds,15.78 x 10.15 x 0.78 inches,,
B09DMDCD3Q,"Dell Inspiron 15 3000 Business and Student Laptop (2021 Latest Model), 15.6"" HD Display, Intel N4020 Dual-Core Processor, 16GB RAM, 512GB SSD, Webcam, HDMI, Bluetooth, Wi-Fi, Black, Windows 10",559.0,celeron,Intel,2,"Intel Celeron N4020 1.1GHz Dual-Core Processor (4MB Cache, Up to 2.8GHz), Ultra-low-voltage Platform. Four-way Processing Provides Maximum High-efficiency Power to Go.",Intel UHD Graphics 600,,,Intel,16,DDR4 SDRAM,DDR4,16 GB DDR4 SDRAM,512 GB,SSD,512 GB Solid State Drive,Windows 10,Dell,Inspiron,Inspiron,15.6 Inches,,3.64 pounds,14.11 x 9.27 x 0.74 inches,Black,
B08777BH1B,"Acer Nitro 5 Gaming Laptop, 9th Gen Intel Core i7-9750H, NVIDIA GeForce RTX 2060, 15.6"" Full HD IPS 144Hz Display, 16GB DDR4, 256GB NVMe SSD, Wi-Fi 6, Waves MaxxAudio, Backlit Keyboard, AN515-54-728C",1194.99,,,,9th Generation Intel Core i7-9750H 6-Core Processor (Up to 4.5 GHz),,,"15.6"" Full HD Widescreen IPS LED-backlit display | 144 hertz refresh rate | NVIDIA GeForce RTX 2060 Graphics with 6 GB of dedicated GDDR6 VRAM",,16,,,"15.6"" Full HD Widescreen IPS LED-backlit display | 144 hertz refresh rate | NVIDIA GeForce RTX 2060 Graphics with 6 GB of dedicated GDDR6 VRAM,16GB DDR4 2666MHz Memory | 256GB PCIe NVMe SSD (2 x PCIe M.2 slots - 1 slot open for easy upgrades) & 1 - Available hard drive bay",256 GB,SSD,,,,,,,,,,,
B09MZXMKZX,"Lenovo IdeaPad 5 15.6"" FHD IPS Touchscreen Laptop | 11th Gen Intel Core i7-1165G7 | 16GB RAM | 512GB SSD | Backlit Keyboard | Fingerprint Reader | WiFi-6 | Windows 10 | TF",989.0,core_i7,Intel,4,": Latest and Powerful 11th Gen Intel Evo Platform 4-Core i7-1165G7 Processor(2.8GHz Base, Max Turbo upto 4.7GHz, 4-Core, 8-Threads, 12MB Smart Cache)",Intel,Integrated,"[Premium Display & Graphics]: 15.6"" Touchscreen IPS Anti-Glare FHD (1920 x 1080) 300nits Display, The 1920 x 1080 resolution boasts impressive color and clarity. IPS technology for wide viewing angles. Energy-efficient LED backlight. Integrated Intel Iris Xe Graphics with shared video memory, Impressive performance for creating, gaming, and entertainment. A new level of graphics performance and crisp, stunning visuals with the convenience of a thin & light laptop.",Intel,16,DDR4 SDRAM,DDR4,: Upgraded to 16GB DDR4 Ram,512 GB,SSD,Hard drive Size,Windows 10 Home,Lenovo,Ideapad 5,Ideapad,15.6 Inches,1920 x 1080 pixels,3.66 pounds,14.04 x 9.18 x 0.75 inches,,1 Lithium ion batteries required. (included)
B09KV4R959,"ASUS Vivobook 15.6"" FHD Touchscreen Laptop, Intel 10th Gen Quad-Core i7-1065G7 Processor, 16GB RAM, 1TB SSD + 1TB HDD, Backlit chiclet Keyboard, WiFi 5, Webcam, Slate Grey, Windows 10 Home",929.0,core_i7_1065g7,Intel,4,Display: 15.6-inch Full HD Touchscreen LED Display (1920 x 1080),Intel HD Graphics 6000,"Intel HD Graphics 6000, Integrated",Memory: 16GB DDR4 RAM,Intel,16,DDR4 SDRAM,DDR4,Hard Drive : 1TB Solid State Drive (SSD) + 1TB Hard Disk Drive (HDD),1 TB,Hybrid,Hard Drive : 1TB Solid State Drive (SSD) + 1TB Hard Disk Drive (HDD),Windows 10 Home,ASUS,ASUS VivoBook,ASUS Vivobook 15,15.6 Inches,,3.75 pounds,14.06 x 9.06 x 0.78 inches,Gray,2 Lithium ion batteries required. (included)
B09L7TFHXB,"HP 15 15.6"" FHD Windows 10 Pro Business Laptop Computer, Quad-Core i5-1135G7 up to 4.2GHz (Beat i7-1065G7), 16GB DDR4 RAM, 512GB PCIe SSD, AC WiFi, Bluetooth 5.0, Webcam, Type-C, 64GB Flash Drive",799.0,core_i5,Intel,4,"11th Gen Intel Core i5-1135G7 Processor @ 2.40GHz(4 Cores, 8 Threads, 8M Cache, up to 4.20 GHz)",Intel Iris X Graphics,Integrated,Intel Iris X Graphics,Intel,16,DDR4 SDRAM,DDR4,16GB DDR4-2666 SDRAM,512 GB,SSD,512GB PCIe SSD,Windows 10 Pro,HP,HP Notebook,15,15.6 Inches,1920x1080,3.75 pounds,20 x 9.53 x 0.71 inches,,
B08YFMYPKQ,"2021 Newest Dell Inspiron 7000 2-in-1 Convertible Laptop, 17"" QHD+ Touch Display, Intel Core i7-1165G7, 32GB RAM, 2TB SSD, Intel Iris Xe Graphics, HDMI, Webcam, Backlit KB, FP Reader, Win10 H, Silver",1649.0,core_i7,Intel,4,"11th Generation Intel Core i7-1165G7 Processor (Quad-Core, 8 Threads, 12MB Cache, Base Frequency at 2.8 GHz, and Up to 4.7 GHz at Maximum Turbo Speed)",Intel Iris Xe Graphics,,Intel Iris Xe Graphics,Intel,32,DDR4 SDRAM,DDR4,32GB DDR4 SDRAM,2 TB,SSD,2TB PCIe M.2 Solid State Drive,Windows 10,Dell,Dell Inspiron,7706,17 Inches,,5.36 pounds,14.95 x 10.49 x 0.76 inches,Silver,
B07QQB7552,"ASUS VivoBook F512 Thin and Lightweight Laptop, 15.6 FHD WideView NanoEdge , AMD R5-3500U CPU, 8GB RAM, 256GB SSD, Backlit KB, Fingerprint Reader, Windows 10, Peacock Blue, F512DA-EB51",612.99,ryzen_5_3500u,AMD,4,"Powerful AMD Quad Core Ryzen 5 3500U Processor (2M Cache, up to 3.6 GHz)",AMD Radeon Graphics,Integrated,AMD Radeon Vega 8 discrete graphics with Windows 10 Home,AMD,8,DDR4 SDRAM,DDR4,8GB DDR4 RAM and 256GB PCIe NVMe M.2 SSD,256 GB,SSD,,Windows 10 Home,ASUS,ASUS VivoBook 15,F512DA-EB51,15.6 Inches,1920 x 1080 pixels,3.7 pounds,14.1 x 9.1 x 0.75 inches,Slate Grey,1 Lithium Polymer batteries required. (included)
B08HSNRFTX,Dell Inspiron 3583 15 Laptop Intel Celeron  128GB SSD  4GB DDR4  1.6GHz - Intel UHD Graphics 610 - Windows 10 Home - Inspiron 15 3000 Series - New,347.00,celeron,Intel,2,Intel Celeron N4020 CPU,Intel HD Graphics 610,,,Intel,4,DDR4 SDRAM,DDR4,"DDR4 4GB memory, 128GB M.2 PCIe NVMe SSD storage",128 GB,SSD,"DDR4 4GB memory, 128GB M.2 PCIe NVMe SSD storage",Windows 10 Home,Dell,,Dell Inspiron 3583,15.6 Inches,,4.4 pounds,,,1 A batteries required. (included)
B09J1PS4TG,"HP 15 inch Laptop, AMD Ryzen 3 5300U, AMD Radeon Graphics, 8 GB RAM, 256 GB SSD, Windows 11 Home (15-ef2024nr, Natural Silver)",452.84,ryzen_3,AMD,4,"AMD Ryzen 3 5300U Mobile Processor: Create. Play. Work. Educate. Entertain. The possibilities are infinite. Be anywhere, go anywhere. Powers ultrathin notebooks that offer supreme performance, astonishing battery life, and modern features you need on-the-go",AMD Radeon Graphics,Integrated,,AMD Radeon Graphics,8,DDR4 SDRAM,DDR4,,256 GB,SSD,,Windows 11 Home,HP,HP Laptop 15-ef2024nr,15-ef2024nr,15 Inches,1366 x 768,3.75 pounds,14.11 x 9.53 x 0.78 inches,Natural silver,1 Lithium ion batteries required. (included)
B099LR1LHL,"HP Chromebook x360 14a 2-in-1 Laptop, Intel Pentium Silver N5030, 4 GB RAM, 64 GB eMMC, 14 HD Micro-Edge Touchscreen, Chrome OS, 720p Webcam, Dual Speakers, Long Battery Life (14a-ca0023nr, 2021)",304.99,pentium,Intel,2,"SLIM AND SUPREMELY FLEXIBLE  The HP Chromebook x360 convertible laptop has entertaining views in four different positions and the power to tackle work or play all day with long battery life, ample storage, and an Intel processor.,RELIABLE PERFORMANCE  Seamlessly click between multiple windows without a drop in speed thanks to the quad-core Intel Pentium Silver processorthe perfect mixture of performance, power consumption, and value (3).",Intel UHD Graphics 605,Integrated,"HD TOUCHSCREEN WITH 4K GRAPHICS  Intuitively control your PC with the 14-inch HD (1366 x 768) touchscreen (1), perfect for smoothly streaming 4K content in tandem with the Intel UHD Graphics 605 (2).",Intel,4,DDR4 SDRAM,DDR4,MEMORY AND STORAGE  Enjoy a boost to your systems performance with 4 GB of RAM while saving more of your favorite memories with 64 GB of reliable flash-based eMMC storage (4).,64 GB,eMMC,"SLIM AND SUPREMELY FLEXIBLE  The HP Chromebook x360 convertible laptop has entertaining views in four different positions and the power to tackle work or play all day with long battery life, ample storage, and an Intel processor.,MEMORY AND STORAGE  Enjoy a boost to your systems performance with 4 GB of RAM while saving more of your favorite memories with 64 GB of reliable flash-based eMMC storage (4).",Chrome OS,HP,14a-ca0023nr,4M109UA#ABA,14 Inches,1366 x 768,3.3 pounds,8.65 x 12.82 x 0.72 inches,Mineral silver,1 Lithium ion batteries required. (included)
B085B63QYR,"HP 15-cs3019nr Pavilion 15.6-Inch Laptop, Intel Core i7 (Mineral Silver)",982.88,core_i7_1065g7,Intel,4,"Speed through office projects with a superfast processor: 10th Generation Intel(R) Core(TM) i7-1065G7 processor, Quad-Core, 1.3 GHz base frequency, up to 3.9 GHz with Intel Turbo Boost Technology, handles your creative and innovative moments at school, work or home, and is built light enough to go where you go",,Integrated,,Integrated,16,DDR4 SDRAM,DDR4,"Fast bootup with solid-state drive & higher bandwidth memory: Boot up in seconds, transfer files without waiting hours, and enjoy a speedier experience with the internal 512 GB PCIe(R) NVMe(TM) M.2 SSD, and higher bandwidth, speed and efficiency with 16 GB DDR4-2666 SDRAM (1 x 16 GB, not upgradable)",,,"BIOS recovery and protection: Automatically checks the health of your PC, protects against unauthorized access, secures local storage and recovers itself from boot up issues,Fast bootup with solid-state drive & higher bandwidth memory: Boot up in seconds, transfer files without waiting hours, and enjoy a speedier experience with the internal 512 GB PCIe(R) NVMe(TM) M.2 SSD, and higher bandwidth, speed and efficiency with 16 GB DDR4-2666 SDRAM (1 x 16 GB, not upgradable)",Windows 10 Pro,HP,HP Pavilion 15 Laptop,15-cs3019nr,15.6 Inches,,4.08 pounds,14.24 x 9.67 x 0.7 inches,Mineral Silver,1 Lithium ion batteries required. (included)
B09S2DZQQG,"2022 HP Pavilion 17.3"" FHD IPS Laptop Computer, Intel Dual Core i3-1115G4 (Upto 4.1GHz, Beats i5-1030G7), 16GB RAM, 256GB PCIe SSD,UHD Graphics, Bluetooth, HDMI,WiFi, Webcam, Windows 11+HubxcelCables",529.0,core_i3_family,Intel,2,": Intel Core i3-1115G4 (3.0GHz, up to 4.1 GHz with Intel Turbo Boost Technology, 6 MB L3 cache, 2 cores, 4 threads)",Intel UHD Graphics,Integrated,: Intel UHD Graphics,Intel,16,DDR4 SDRAM,DDR4,: Upgraded to 16GB DDR4 SDRAM,256 GB,SSD,: 256GB PCIe SSD,Windows 11,HP,HP 17.3 Pavilion Laptop,HP 17.3 Pavilion Laptop,17.3 Inches,,5.25 pounds,16.33 x 10.72 x 0.96 inches,Silver,1 Lithium ion batteries required. (included)
B09KCQKSQ2,"2022 Newest HP Envy x360 2-in-1 Convertible Laptop, 15.6"" FHD Touchscreen, AMD 8-Core Ryzen 7 4700U (Beat i7-10510U), 32GB RAM, 2TB SSD, Backlit Keyboard, WiFi 6, Windows 10 Home+AllyFlex Stylus Pen",1349.0,ryzen_7_4700u,AMD,8,"8 Core AMD RYZEN 7AMD Ryzen 7 4700U 2.0GHz Octa-Core Processor up to 4.1GHz, AMD Radeon Graphics",AMD Radeon Graphics,,AMD Radeon Graphics,AMD,32,DDR4 SDRAM,DDR4,32GB DDR4 RAM,2 TB,SSD,2TB PCIe NVMe Solid State Drive,Windows 10 Home,HP,HP Envy,HP ENVY X360 Convertible,15.6 Inches,1920x1080,4.4 pounds,14.1 x 9.1 x 0.7 inches,Black,
B09KY523FX,"HP 15 Business Laptop 15.6"" HD Touchscreen 11th Gen (Intel i5-1135G7 4-Core, 16GB RAM, 512GB PCIe SSD, Intel Iris Xe, (1366x768), WiFi 5, Bluetooth 4.2, HD Webcam, SD Card, Win 11 Pro) w/Hub",699.0,core_i5,Intel,4,"Powerful Performance with Intel Core i5-1135G7 Quad Core 11th Gen Intel Core i5-1135G7 2.40GHz Processor (upto 4.1 GHz, 8MB Cache, 4-Cores) ; Intel Iris Xe Integrated Graphics, .",Intel Iris Xe Graphics,Integrated,"Powerful Performance with Intel Core i5-1135G7 Quad Core 11th Gen Intel Core i5-1135G7 2.40GHz Processor (upto 4.1 GHz, 8MB Cache, 4-Cores) ; Intel Iris Xe Integrated Graphics, .",Intel,16,DDR4 SDRAM,DDR4,,512 GB,SSD,"Enormous Storage 512GB PCIe NVMe SSD; 2 USB 2.0, 1 HDMI, USB 3.1 Type-C Gen1, SD Reader, No Optical Drive, Headphone/Microphone Combo Jack., Windows 11 Pro-64., 1 Year Manufacturer warranty from GreatPriceTech (Professionally upgraded by GreatPriceTech)",Windows 11 Pro,HP,15-dy 2021,,15.6 Inches,1366 x 768,3.73 pounds,9.53 x 14.11 x 0.7 inches,,
B09MMN6F1S,"2022 HP Pavilion 17 Laptop, 17.3"" HD+ Anti-Glare Display, 11th Gen Intel Core i3-1115G4, Wireless-AC, Webcam, Long Battery Life, Windows 11, Silver (Latest Model) (16GB RAM | 256GB PCIe SSD)",599.99,,,,"Intel Core i3-1115G4 (up to 4.1 GHz with Intel Turbo Boost Technology, 6 MB L3 cache, 2 cores, 4 threads)",,,"ProcessorIntel Core i3-1115G4 (up to 4.1 GHz with Intel Turbo Boost Technology, 6 MB L3 cache, 2 cores, 4 threads)| Intel UHD Graphics",,16,,,Up 32GB DDR4 RAM,256 GB,SSD,Up 2TB PCIe NVMe M.2 Solid State Drive,,,,,,,,,,
